Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
SP2,02-05-1998,Elche,Orense,2.0,2.0,D
SP2,03-05-1998,Alaves,Vallecano,3.0,0.0,H
SP2,03-05-1998,Ath Madrid B,Toledo,2.0,1.0,H
SP2,03-05-1998,Extremadura,Lleida,3.0,0.0,H
SP2,03-05-1998,Leganes,Villarreal,0.0,2.0,A
SP2,03-05-1998,Levante,Hercules,0.0,0.0,D
SP2,03-05-1998,Logrones,Eibar,1.0,1.0,D
SP2,03-05-1998,Osasuna,Numancia,0.0,1.0,A
SP2,06-05-1998,Sevilla,Albacete,2.0,0.0,H
SP2,09-05-1998,Villarreal,Alaves,2.0,1.0,H
SP2,09-05-1998,Toledo,Leganes,3.0,2.0,H
SP2,09-05-1998,Orense,Extremadura,0.0,1.0,A
SP2,09-05-1998,Lleida,Badajoz,2.0,0.0,H
SP2,10-05-1998,Albacete,Ath Madrid B,1.0,1.0,D
SP2,10-05-1998,Eibar,Sevilla,1.0,1.0,D
SP2,10-05-1998,Hercules,Osasuna,0.0,0.0,D
SP2,10-05-1998,Jaen,Elche,2.0,1.0,H
SP2,10-05-1998,Las Palmas,Logrones,0.0,4.0,A
SP2,10-05-1998,Vallecano,Levante,3.0,0.0,H
SP2,10-05-1998,Xerez,Numancia,2.0,2.0,D
SP2,15-05-1998,Levante,Villarreal,1.0,2.0,A
SP2,15-05-1998,Sevilla,Las Palmas,1.0,1.0,D
SP2,16-05-1998,Osasuna,Vallecano,1.0,3.0,A
SP2,16-05-1998,Numancia,Hercules,0.0,0.0,D
SP2,16-05-1998,Logrones,Lleida,0.0,1.0,A
SP2,16-05-1998,Leganes,Albacete,0.0,2.0,A
SP2,16-05-1998,Badajoz,Orense,2.0,0.0,H
SP2,16-05-1998,Elche,Xerez,1.0,0.0,H
SP2,16-05-1998,Ath Madrid B,Eibar,2.0,0.0,H
SP2,16-05-1998,Alaves,Toledo,3.0,0.0,H
SP2,16-05-1998,Extremadura,Jaen,2.0,2.0,D
SP2,29-08-1998,Ath Madrid B,Hercules,2.0,3.0,A
SP2,29-08-1998,Las Palmas,Albacete,2.0,1.0,H
SP2,29-08-1998,Lleida,Leganes,1.0,4.0,A
SP2,29-08-1998,Numancia,Merida,2.0,1.0,H
SP2,30-08-1998,Sevilla,Ourense,3.0,0.0,H
SP2,30-08-1998,Sp Gijon,Toledo,0.0,0.0,D
SP2,30-08-1998,Vallecano,Osasuna,1.0,1.0,D
SP2,30-08-1998,Malaga,Eibar,2.0,1.0,H
SP2,30-08-1998,Logrones,Badajoz,1.0,0.0,H
SP2,30-08-1998,Mallorca B,Barcelona B,4.0,1.0,H
SP2,30-08-1998,Compostela,Recreativo,0.0,0.0,D
SP2,05-09-1998,Barcelona B,Ath Madrid B,1.0,1.0,D
SP2,05-09-1998,Hercules,Vallecano,1.0,1.0,D
SP2,05-09-1998,Osasuna,Logrones,1.0,1.0,D
SP2,05-09-1998,Ourense,Malaga,0.0,1.0,A
SP2,06-09-1998,Albacete,Mallorca B,0.0,2.0,A
SP2,06-09-1998,Badajoz,Lleida,1.0,2.0,A
SP2,06-09-1998,Eibar,Sp Gijon,2.0,1.0,H
SP2,06-09-1998,Leganes,Numancia,0.0,5.0,A
SP2,06-09-1998,Merida,Compostela,0.0,1.0,A
SP2,06-09-1998,Recreativo,Sevilla,0.0,1.0,A
SP2,06-09-1998,Toledo,Las Palmas,2.0,0.0,H
SP2,12-09-1998,Vallecano,Barcelona B,0.0,0.0,D
SP2,12-09-1998,Compostela,Leganes,4.0,1.0,H
SP2,12-09-1998,Las Palmas,Eibar,3.0,0.0,H
SP2,13-09-1998,Ath Madrid B,Albacete,0.0,0.0,D
SP2,13-09-1998,Lleida,Osasuna,1.0,0.0,H
SP2,13-09-1998,Logrones,Hercules,2.0,1.0,H
SP2,13-09-1998,Malaga,Sp Gijon,1.0,1.0,D
SP2,13-09-1998,Numancia,Badajoz,2.0,1.0,H
SP2,13-09-1998,Ourense,Recreativo,1.0,0.0,H
SP2,13-09-1998,Sevilla,Merida,0.0,0.0,D
SP2,14-09-1998,Mallorca B,Toledo,0.0,1.0,A
SP2,19-09-1998,Recreativo,Malaga,2.0,2.0,D
SP2,19-09-1998,Hercules,Lleida,0.0,3.0,A
SP2,19-09-1998,Eibar,Mallorca B,0.0,1.0,A
SP2,19-09-1998,Barcelona B,Logrones,1.0,2.0,A
SP2,20-09-1998,Albacete,Vallecano,2.0,2.0,D
SP2,20-09-1998,Badajoz,Compostela,2.0,2.0,D
SP2,20-09-1998,Leganes,Sevilla,0.0,1.0,A
SP2,20-09-1998,Merida,Ourense,1.0,1.0,D
SP2,20-09-1998,Osasuna,Numancia,0.0,1.0,A
SP2,20-09-1998,Sp Gijon,Las Palmas,0.0,2.0,A
SP2,20-09-1998,Toledo,Ath Madrid B,2.0,0.0,H
SP2,26-09-1998,Compostela,Osasuna,0.0,2.0,A
SP2,26-09-1998,Lleida,Barcelona B,2.0,3.0,A
SP2,26-09-1998,Vallecano,Toledo,1.0,1.0,D
SP2,27-09-1998,Sevilla,Badajoz,0.0,0.0,D
SP2,27-09-1998,Recreativo,Merida,0.0,0.0,D
SP2,27-09-1998,Ourense,Leganes,1.0,0.0,H
SP2,27-09-1998,Logrones,Albacete,0.0,1.0,A
SP2,27-09-1998,Malaga,Las Palmas,0.0,0.0,D
SP2,27-09-1998,Ath Madrid B,Eibar,2.0,1.0,H
SP2,27-09-1998,Numancia,Hercules,2.0,0.0,H
SP2,28-09-1998,Mallorca B,Sp Gijon,2.0,0.0,H
SP2,03-10-1998,Barcelona B,Numancia,0.0,4.0,A
SP2,03-10-1998,Eibar,Vallecano,1.0,2.0,A
SP2,03-10-1998,Hercules,Compostela,3.0,2.0,H
SP2,03-10-1998,Leganes,Recreativo,1.0,0.0,H
SP2,04-10-1998,Osasuna,Sevilla,2.0,1.0,H
SP2,04-10-1998,Sp Gijon,Ath Madrid B,0.0,3.0,A
SP2,04-10-1998,Toledo,Logrones,4.0,1.0,H
SP2,04-10-1998,Merida,Malaga,1.0,4.0,A
SP2,04-10-1998,Badajoz,Ourense,2.0,0.0,H
SP2,04-10-1998,Albacete,Lleida,0.0,1.0,A
SP2,04-10-1998,Las Palmas,Mallorca B,4.0,2.0,H
SP2,10-10-1998,Compostela,Barcelona B,2.0,1.0,H
SP2,10-10-1998,Logrones,Eibar,1.0,1.0,D
SP2,10-10-1998,Sevilla,Hercules,1.0,0.0,H
SP2,10-10-1998,Vallecano,Sp Gijon,2.0,1.0,H
SP2,11-10-1998,Recreativo,Badajoz,1.0,0.0,H
SP2,11-10-1998,Numancia,Albacete,1.0,1.0,D
SP2,11-10-1998,Merida,Leganes,2.0,0.0,H
SP2,11-10-1998,Ourense,Osasuna,1.0,4.0,A
SP2,11-10-1998,Lleida,Toledo,3.0,1.0,H
SP2,11-10-1998,Ath Madrid B,Las Palmas,2.0,1.0,H
SP2,11-10-1998,Malaga,Mallorca B,2.0,1.0,H
SP2,17-10-1998,Barcelona B,Sevilla,2.0,2.0,D
SP2,17-10-1998,Las Palmas,Vallecano,3.0,0.0,H
SP2,18-10-1998,Toledo,Numancia,1.0,1.0,D
SP2,18-10-1998,Albacete,Compostela,1.0,0.0,H
SP2,18-10-1998,Badajoz,Merida,0.0,0.0,D
SP2,18-10-1998,Eibar,Lleida,1.0,1.0,D
SP2,18-10-1998,Hercules,Ourense,0.0,2.0,A
SP2,18-10-1998,Leganes,Malaga,0.0,2.0,A
SP2,18-10-1998,Osasuna,Recreativo,0.0,0.0,D
SP2,18-10-1998,Sp Gijon,Logrones,0.0,1.0,A
SP2,19-10-1998,Mallorca B,Ath Madrid B,3.0,4.0,A
SP2,24-10-1998,Ourense,Barcelona B,2.0,0.0,H
SP2,24-10-1998,Malaga,Ath Madrid B,0.0,3.0,A
SP2,25-10-1998,Sevilla,Albacete,2.0,1.0,H
SP2,25-10-1998,Compostela,Toledo,1.0,1.0,D
SP2,25-10-1998,Leganes,Badajoz,1.0,0.0,H
SP2,25-10-1998,Lleida,Sp Gijon,0.0,1.0,A
SP2,25-10-1998,Logrones,Las Palmas,1.0,1.0,D
SP2,25-10-1998,Merida,Osasuna,1.0,0.0,H
SP2,25-10-1998,Numancia,Eibar,2.0,1.0,H
SP2,25-10-1998,Recreativo,Hercules,1.0,0.0,H
SP2,25-10-1998,Vallecano,Mallorca B,2.0,1.0,H
SP2,31-10-1998,Barcelona B,Recreativo,1.0,2.0,A
SP2,31-10-1998,Las Palmas,Lleida,0.0,0.0,D
SP2,31-10-1998,Albacete,Ourense,2.0,1.0,H
SP2,01-11-1998,Toledo,Sevilla,2.0,0.0,H
SP2,01-11-1998,Osasuna,Leganes,1.0,0.0,H
SP2,01-11-1998,Sp Gijon,Numancia,0.0,2.0,A
SP2,01-11-1998,Mallorca B,Logrones,1.0,1.0,D
SP2,01-11-1998,Ath Madrid B,Vallecano,1.0,2.0,A
SP2,01-11-1998,Eibar,Compostela,1.0,3.0,A
SP2,01-11-1998,Badajoz,Malaga,2.0,0.0,H
SP2,01-11-1998,Hercules,Merida,0.0,0.0,D
SP2,07-11-1998,Numancia,Las Palmas,0.0,0.0,D
SP2,07-11-1998,Compostela,Sp Gijon,2.0,2.0,D
SP2,07-11-1998,Lleida,Mallorca B,1.0,0.0,H
SP2,07-11-1998,Recreativo,Albacete,1.0,0.0,H
SP2,08-11-1998,Ourense,Toledo,0.0,1.0,A
SP2,08-11-1998,Sevilla,Eibar,2.0,0.0,H
SP2,08-11-1998,Merida,Barcelona B,4.0,2.0,H
SP2,08-11-1998,Malaga,Vallecano,1.0,3.0,A
SP2,08-11-1998,Logrones,Ath Madrid B,2.0,3.0,A
SP2,08-11-1998,Leganes,Hercules,2.0,2.0,D
SP2,08-11-1998,Badajoz,Osasuna,0.0,1.0,A
SP2,14-11-1998,Barcelona B,Leganes,0.0,2.0,A
SP2,14-11-1998,Eibar,Ourense,2.0,1.0,H
SP2,14-11-1998,Las Palmas,Compostela,1.0,1.0,D
SP2,15-11-1998,Toledo,Recreativo,1.0,0.0,H
SP2,15-11-1998,Sp Gijon,Sevilla,2.0,2.0,D
SP2,15-11-1998,Osasuna,Malaga,1.0,0.0,H
SP2,15-11-1998,Vallecano,Logrones,2.0,1.0,H
SP2,15-11-1998,Hercules,Badajoz,2.0,0.0,H
SP2,15-11-1998,Ath Madrid B,Lleida,2.0,2.0,D
SP2,15-11-1998,Albacete,Merida,0.0,2.0,A
SP2,15-11-1998,Mallorca B,Numancia,0.0,3.0,A
SP2,21-11-1998,Lleida,Vallecano,0.0,0.0,D
SP2,21-11-1998,Osasuna,Hercules,0.0,0.0,D
SP2,22-11-1998,Sevilla,Las Palmas,1.0,3.0,A
SP2,22-11-1998,Recreativo,Eibar,2.0,0.0,H
SP2,22-11-1998,Ourense,Sp Gijon,1.0,2.0,A
SP2,22-11-1998,Numancia,Ath Madrid B,2.0,1.0,H
SP2,22-11-1998,Leganes,Albacete,0.0,0.0,D
SP2,22-11-1998,Malaga,Logrones,3.0,2.0,H
SP2,22-11-1998,Compostela,Mallorca B,2.0,0.0,H
SP2,22-11-1998,Badajoz,Barcelona B,1.0,0.0,H
SP2,22-11-1998,Merida,Toledo,1.0,1.0,D
SP2,28-11-1998,Toledo,Leganes,3.0,3.0,D
SP2,28-11-1998,Las Palmas,Ourense,6.0,0.0,H
SP2,28-11-1998,Hercules,Malaga,0.0,3.0,A
SP2,28-11-1998,Barcelona B,Osasuna,4.0,0.0,H
SP2,29-11-1998,Albacete,Badajoz,0.0,1.0,A
SP2,29-11-1998,Ath Madrid B,Compostela,0.0,0.0,D
SP2,29-11-1998,Eibar,Merida,1.0,0.0,H
SP2,29-11-1998,Logrones,Lleida,1.0,1.0,D
SP2,29-11-1998,Mallorca B,Sevilla,0.0,0.0,D
SP2,29-11-1998,Sp Gijon,Recreativo,0.0,1.0,A
SP2,29-11-1998,Vallecano,Numancia,1.0,1.0,D
SP2,05-12-1998,Ourense,Mallorca B,1.0,2.0,A
SP2,05-12-1998,Recreativo,Las Palmas,0.0,0.0,D
SP2,06-12-1998,Sevilla,Ath Madrid B,2.0,2.0,D
SP2,06-12-1998,Osasuna,Albacete,1.0,0.0,H
SP2,06-12-1998,Numancia,Logrones,2.0,3.0,A
SP2,06-12-1998,Merida,Sp Gijon,0.0,1.0,A
SP2,06-12-1998,Hercules,Barcelona B,1.0,2.0,A
SP2,06-12-1998,Leganes,Eibar,2.0,0.0,H
SP2,06-12-1998,Compostela,Vallecano,1.0,3.0,A
SP2,06-12-1998,Badajoz,Toledo,0.0,1.0,A
SP2,06-12-1998,Malaga,Lleida,0.0,0.0,D
SP2,12-12-1998,Barcelona B,Malaga,1.0,1.0,D
SP2,12-12-1998,Las Palmas,Merida,1.0,0.0,H
SP2,12-12-1998,Mallorca B,Recreativo,2.0,1.0,H
SP2,13-12-1998,Toledo,Osasuna,1.0,4.0,A
SP2,13-12-1998,Vallecano,Sevilla,1.0,4.0,A
SP2,13-12-1998,Sp Gijon,Leganes,0.0,0.0,D
SP2,13-12-1998,Logrones,Compostela,0.0,3.0,A
SP2,13-12-1998,Lleida,Numancia,2.0,1.0,H
SP2,13-12-1998,Eibar,Badajoz,0.0,1.0,A
SP2,13-12-1998,Ath Madrid B,Ourense,2.0,1.0,H
SP2,13-12-1998,Albacete,Hercules,3.0,1.0,H
SP2,19-12-1998,Barcelona B,Albacete,0.0,1.0,A
SP2,19-12-1998,Merida,Mallorca B,3.0,0.0,H
SP2,19-12-1998,Osasuna,Eibar,3.0,0.0,H
SP2,20-12-1998,Sevilla,Logrones,0.0,3.0,A
SP2,20-12-1998,Ourense,Vallecano,1.0,2.0,A
SP2,20-12-1998,Malaga,Numancia,2.0,1.0,H
SP2,20-12-1998,Recreativo,Ath Madrid B,1.0,0.0,H
SP2,20-12-1998,Hercules,Toledo,1.0,0.0,H
SP2,20-12-1998,Compostela,Lleida,1.0,1.0,D
SP2,20-12-1998,Badajoz,Sp Gijon,2.0,0.0,H
SP2,20-12-1998,Leganes,Las Palmas,0.0,0.0,D
SP2,02-01-1999,Eibar,Hercules,1.0,0.0,H
SP2,02-01-1999,Mallorca B,Leganes,2.0,1.0,H
SP2,02-01-1999,Toledo,Barcelona B,2.0,1.0,H
SP2,03-01-1999,Sp Gijon,Osasuna,1.0,1.0,D
SP2,03-01-1999,Numancia,Compostela,1.0,0.0,H
SP2,03-01-1999,Logrones,Ourense,2.0,2.0,D
SP2,03-01-1999,Ath Madrid B,Merida,0.0,1.0,A
SP2,03-01-1999,Las Palmas,Badajoz,1.0,1.0,D
SP2,03-01-1999,Albacete,Malaga,2.0,2.0,D
SP2,03-01-1999,Lleida,Sevilla,3.0,0.0,H
SP2,03-01-1999,Vallecano,Recreativo,2.0,1.0,H
SP2,09-01-1999,Ourense,Lleida,1.0,1.0,D
SP2,09-01-1999,Recreativo,Logrones,1.0,2.0,A
SP2,09-01-1999,Leganes,Ath Madrid B,1.0,1.0,D
SP2,09-01-1999,Barcelona B,Eibar,0.0,0.0,D
SP2,10-01-1999,Albacete,Toledo,0.0,2.0,A
SP2,10-01-1999,Badajoz,Mallorca B,0.0,1.0,A
SP2,10-01-1999,Hercules,Sp Gijon,1.0,0.0,H
SP2,10-01-1999,Malaga,Compostela,2.0,1.0,H
SP2,10-01-1999,Merida,Vallecano,4.0,2.0,H
SP2,10-01-1999,Osasuna,Las Palmas,4.0,0.0,H
SP2,10-01-1999,Sevilla,Numancia,1.0,0.0,H
SP2,16-01-1999,Logrones,Merida,2.0,1.0,H
SP2,16-01-1999,Lleida,Recreativo,0.0,2.0,A
SP2,16-01-1999,Vallecano,Leganes,1.0,0.0,H
SP2,17-01-1999,Numancia,Ourense,4.0,0.0,H
SP2,17-01-1999,Mallorca B,Osasuna,1.0,1.0,D
SP2,17-01-1999,Malaga,Toledo,3.0,0.0,H
SP2,17-01-1999,Ath Madrid B,Badajoz,1.0,1.0,D
SP2,17-01-1999,Eibar,Albacete,0.0,1.0,A
SP2,17-01-1999,Compostela,Sevilla,1.0,0.0,H
SP2,17-01-1999,Sp Gijon,Barcelona B,2.0,1.0,H
SP2,17-01-1999,Las Palmas,Hercules,4.0,2.0,H
SP2,23-01-1999,Leganes,Logrones,1.0,1.0,D
SP2,23-01-1999,Ourense,Compostela,0.0,2.0,A
SP2,23-01-1999,Barcelona B,Las Palmas,1.0,2.0,A
SP2,24-01-1999,Sevilla,Malaga,2.0,3.0,A
SP2,24-01-1999,Recreativo,Numancia,3.0,2.0,H
SP2,24-01-1999,Toledo,Eibar,1.0,2.0,A
SP2,24-01-1999,Osasuna,Ath Madrid B,2.0,2.0,D
SP2,24-01-1999,Merida,Lleida,1.0,0.0,H
SP2,24-01-1999,Hercules,Mallorca B,2.0,1.0,H
SP2,24-01-1999,Badajoz,Vallecano,2.0,2.0,D
SP2,24-01-1999,Albacete,Sp Gijon,0.0,0.0,D
SP2,30-01-1999,Barcelona B,Mallorca B,1.0,2.0,A
SP2,30-01-1999,Eibar,Malaga,0.0,0.0,D
SP2,30-01-1999,Leganes,Lleida,1.0,0.0,H
SP2,30-01-1999,Recreativo,Compostela,1.0,1.0,D
SP2,31-01-1999,Ourense,Sevilla,2.0,3.0,A
SP2,31-01-1999,Osasuna,Vallecano,1.0,1.0,D
SP2,31-01-1999,Merida,Numancia,2.0,0.0,H
SP2,31-01-1999,Toledo,Sp Gijon,2.0,5.0,A
SP2,31-01-1999,Badajoz,Logrones,2.0,1.0,H
SP2,31-01-1999,Albacete,Las Palmas,1.0,0.0,H
SP2,31-01-1999,Hercules,Ath Madrid B,1.0,3.0,A
SP2,06-02-1999,Ath Madrid B,Barcelona B,2.0,0.0,H
SP2,06-02-1999,Compostela,Merida,0.0,0.0,D
SP2,06-02-1999,Las Palmas,Toledo,0.0,0.0,D
SP2,07-02-1999,Lleida,Badajoz,0.0,0.0,D
SP2,07-02-1999,Logrones,Osasuna,0.0,0.0,D
SP2,07-02-1999,Malaga,Ourense,1.0,1.0,D
SP2,07-02-1999,Mallorca B,Albacete,0.0,0.0,D
SP2,07-02-1999,Numancia,Leganes,1.0,1.0,D
SP2,07-02-1999,Sevilla,Recreativo,1.0,0.0,H
SP2,07-02-1999,Sp Gijon,Eibar,3.0,1.0,H
SP2,07-02-1999,Vallecano,Hercules,3.0,0.0,H
SP2,13-02-1999,Toledo,Mallorca B,1.0,0.0,H
SP2,13-02-1999,Osasuna,Lleida,2.0,0.0,H
SP2,13-02-1999,Badajoz,Numancia,2.0,1.0,H
SP2,13-02-1999,Albacete,Ath Madrid B,0.0,0.0,D
SP2,13-02-1999,Eibar,Las Palmas,0.0,1.0,A
SP2,14-02-1999,Barcelona B,Vallecano,1.0,0.0,H
SP2,14-02-1999,Hercules,Logrones,1.0,1.0,D
SP2,14-02-1999,Leganes,Compostela,2.0,2.0,D
SP2,14-02-1999,Merida,Sevilla,3.0,3.0,D
SP2,14-02-1999,Recreativo,Ourense,2.0,0.0,H
SP2,14-02-1999,Sp Gijon,Malaga,1.0,1.0,D
SP2,20-02-1999,Mallorca B,Eibar,0.0,1.0,A
SP2,20-02-1999,Vallecano,Albacete,2.0,0.0,H
SP2,20-02-1999,Numancia,Osasuna,3.0,0.0,H
SP2,20-02-1999,Malaga,Recreativo,3.0,1.0,H
SP2,20-02-1999,Lleida,Hercules,1.0,0.0,H
SP2,20-02-1999,Las Palmas,Sp Gijon,3.0,0.0,H
SP2,20-02-1999,Compostela,Badajoz,1.0,0.0,H
SP2,21-02-1999,Ath Madrid B,Toledo,2.0,1.0,H
SP2,21-02-1999,Logrones,Barcelona B,0.0,1.0,A
SP2,21-02-1999,Ourense,Merida,0.0,1.0,A
SP2,21-02-1999,Sevilla,Leganes,1.0,0.0,H
SP2,27-02-1999,Barcelona B,Lleida,1.0,2.0,A
SP2,27-02-1999,Osasuna,Compostela,2.0,1.0,H
SP2,27-02-1999,Toledo,Vallecano,0.0,1.0,A
SP2,28-02-1999,Merida,Recreativo,0.0,0.0,D
SP2,28-02-1999,Leganes,Ourense,3.0,0.0,H
SP2,28-02-1999,Sp Gijon,Mallorca B,3.0,2.0,H
SP2,28-02-1999,Las Palmas,Malaga,1.0,1.0,D
SP2,28-02-1999,Hercules,Numancia,0.0,0.0,D
SP2,28-02-1999,Eibar,Ath Madrid B,3.0,1.0,H
SP2,28-02-1999,Badajoz,Sevilla,1.0,0.0,H
SP2,28-02-1999,Albacete,Logrones,2.0,0.0,H
SP2,06-03-1999,Compostela,Hercules,3.0,1.0,H
SP2,06-03-1999,Malaga,Merida,4.0,3.0,H
SP2,06-03-1999,Mallorca B,Las Palmas,2.0,0.0,H
SP2,06-03-1999,Numancia,Barcelona B,0.0,2.0,A
SP2,07-03-1999,Vallecano,Eibar,3.0,0.0,H
SP2,07-03-1999,Sevilla,Osasuna,4.0,0.0,H
SP2,07-03-1999,Recreativo,Leganes,0.0,0.0,D
SP2,07-03-1999,Logrones,Toledo,1.0,0.0,H
SP2,07-03-1999,Lleida,Albacete,0.0,0.0,D
SP2,07-03-1999,Ath Madrid B,Sp Gijon,1.0,0.0,H
SP2,07-03-1999,Ourense,Badajoz,1.0,1.0,D
SP2,14-03-1999,Mallorca B,Malaga,0.0,1.0,A
SP2,14-03-1999,Toledo,Lleida,2.0,1.0,H
SP2,14-03-1999,Sp Gijon,Vallecano,0.0,0.0,D
SP2,14-03-1999,Osasuna,Ourense,2.0,1.0,H
SP2,14-03-1999,Leganes,Merida,1.0,1.0,D
SP2,14-03-1999,Albacete,Numancia,1.0,1.0,D
SP2,14-03-1999,Hercules,Sevilla,0.0,0.0,D
SP2,14-03-1999,Eibar,Logrones,2.0,2.0,D
SP2,14-03-1999,Barcelona B,Compostela,1.0,0.0,H
SP2,14-03-1999,Badajoz,Recreativo,0.0,3.0,A
SP2,14-03-1999,Las Palmas,Ath Madrid B,0.0,1.0,A
SP2,21-03-1999,Ourense,Hercules,1.0,2.0,A
SP2,21-03-1999,Vallecano,Las Palmas,2.0,2.0,D
SP2,21-03-1999,Sevilla,Barcelona B,0.0,3.0,A
SP2,21-03-1999,Recreativo,Osasuna,0.0,0.0,D
SP2,21-03-1999,Numancia,Toledo,0.0,2.0,A
SP2,21-03-1999,Ath Madrid B,Mallorca B,2.0,1.0,H
SP2,21-03-1999,Malaga,Leganes,3.0,0.0,H
SP2,21-03-1999,Logrones,Sp Gijon,0.0,2.0,A
SP2,21-03-1999,Lleida,Eibar,3.0,2.0,H
SP2,21-03-1999,Compostela,Albacete,3.0,1.0,H
SP2,21-03-1999,Merida,Badajoz,1.0,0.0,H
SP2,27-03-1999,Ath Madrid B,Malaga,5.0,3.0,H
SP2,27-03-1999,Barcelona B,Ourense,5.0,0.0,H
SP2,27-03-1999,Eibar,Numancia,1.0,2.0,A
SP2,27-03-1999,Las Palmas,Logrones,2.0,1.0,H
SP2,28-03-1999,Toledo,Compostela,2.0,2.0,D
SP2,28-03-1999,Sp Gijon,Lleida,0.0,1.0,A
SP2,28-03-1999,Osasuna,Merida,0.0,0.0,D
SP2,28-03-1999,Badajoz,Leganes,1.0,0.0,H
SP2,28-03-1999,Hercules,Recreativo,0.0,0.0,D
SP2,28-03-1999,Albacete,Sevilla,3.0,1.0,H
SP2,28-03-1999,Mallorca B,Vallecano,4.0,4.0,D
SP2,04-04-1999,Ourense,Albacete,2.0,2.0,D
SP2,04-04-1999,Vallecano,Ath Madrid B,3.0,0.0,H
SP2,04-04-1999,Sevilla,Toledo,2.0,2.0,D
SP2,04-04-1999,Recreativo,Barcelona B,5.0,0.0,H
SP2,04-04-1999,Numancia,Sp Gijon,1.0,1.0,D
SP2,04-04-1999,Merida,Hercules,3.0,1.0,H
SP2,04-04-1999,Malaga,Badajoz,1.0,2.0,A
SP2,04-04-1999,Logrones,Mallorca B,0.0,1.0,A
SP2,04-04-1999,Lleida,Las Palmas,1.0,1.0,D
SP2,04-04-1999,Leganes,Osasuna,3.0,1.0,H
SP2,04-04-1999,Compostela,Eibar,1.0,0.0,H
SP2,11-04-1999,Vallecano,Malaga,0.0,2.0,A
SP2,11-04-1999,Toledo,Ourense,2.0,0.0,H
SP2,11-04-1999,Sp Gijon,Compostela,3.0,1.0,H
SP2,11-04-1999,Osasuna,Badajoz,2.0,0.0,H
SP2,11-04-1999,Mallorca B,Lleida,1.0,1.0,D
SP2,11-04-1999,Las Palmas,Numancia,0.0,2.0,A
SP2,11-04-1999,Hercules,Leganes,0.0,1.0,A
SP2,11-04-1999,Eibar,Sevilla,1.0,3.0,A
SP2,11-04-1999,Barcelona B,Merida,3.0,1.0,H
SP2,11-04-1999,Ath Madrid B,Logrones,3.0,2.0,H
SP2,11-04-1999,Albacete,Recreativo,0.0,0.0,D
SP2,17-04-1999,Compostela,Las Palmas,0.0,1.0,A
SP2,17-04-1999,Leganes,Barcelona B,2.0,0.0,H
SP2,17-04-1999,Logrones,Vallecano,1.0,0.0,H
SP2,18-04-1999,Recreativo,Toledo,2.0,2.0,D
SP2,18-04-1999,Ourense,Eibar,4.0,2.0,H
SP2,18-04-1999,Numancia,Mallorca B,4.0,1.0,H
SP2,18-04-1999,Sevilla,Sp Gijon,2.0,0.0,H
SP2,18-04-1999,Malaga,Osasuna,3.0,0.0,H
SP2,18-04-1999,Lleida,Ath Madrid B,3.0,0.0,H
SP2,18-04-1999,Badajoz,Hercules,1.0,1.0,D
SP2,18-04-1999,Merida,Albacete,3.0,0.0,H
SP2,25-04-1999,Albacete,Leganes,0.0,0.0,D
SP2,25-04-1999,Ath Madrid B,Numancia,3.0,1.0,H
SP2,25-04-1999,Barcelona B,Badajoz,0.0,1.0,A
SP2,25-04-1999,Eibar,Recreativo,0.0,0.0,D
SP2,25-04-1999,Hercules,Osasuna,1.0,1.0,D
SP2,25-04-1999,Las Palmas,Sevilla,2.0,2.0,D
SP2,25-04-1999,Logrones,Malaga,1.0,1.0,D
SP2,25-04-1999,Sp Gijon,Ourense,1.0,0.0,H
SP2,25-04-1999,Toledo,Merida,1.0,0.0,H
SP2,25-04-1999,Vallecano,Lleida,4.0,1.0,H
SP2,26-04-1999,Mallorca B,Compostela,1.0,1.0,D
SP2,02-05-1999,Badajoz,Albacete,0.0,0.0,D
SP2,02-05-1999,Compostela,Ath Madrid B,0.0,3.0,A
SP2,02-05-1999,Leganes,Toledo,1.0,2.0,A
SP2,02-05-1999,Lleida,Logrones,2.0,1.0,H
SP2,02-05-1999,Malaga,Hercules,2.0,1.0,H
SP2,02-05-1999,Merida,Eibar,0.0,2.0,A
SP2,02-05-1999,Numancia,Vallecano,2.0,1.0,H
SP2,02-05-1999,Osasuna,Barcelona B,1.0,2.0,A
SP2,02-05-1999,Ourense,Las Palmas,4.0,1.0,H
SP2,02-05-1999,Recreativo,Sp Gijon,0.0,0.0,D
SP2,02-05-1999,Sevilla,Mallorca B,3.0,1.0,H
SP2,09-05-1999,Vallecano,Compostela,1.0,2.0,A
SP2,09-05-1999,Toledo,Badajoz,1.0,1.0,D
SP2,09-05-1999,Sp Gijon,Merida,2.0,0.0,H
SP2,09-05-1999,Logrones,Numancia,1.0,0.0,H
SP2,09-05-1999,Lleida,Malaga,0.0,2.0,A
SP2,09-05-1999,Eibar,Leganes,0.0,0.0,D
SP2,09-05-1999,Barcelona B,Hercules,4.0,1.0,H
SP2,09-05-1999,Ath Madrid B,Sevilla,0.0,1.0,A
SP2,09-05-1999,Albacete,Osasuna,2.0,0.0,H
SP2,09-05-1999,Las Palmas,Recreativo,0.0,0.0,D
SP2,10-05-1999,Mallorca B,Ourense,2.0,0.0,H
SP2,16-05-1999,Osasuna,Toledo,0.0,1.0,A
SP2,16-05-1999,Sevilla,Vallecano,4.0,1.0,H
