Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
I2,04-02-2006,Modena,Albinoleffe,1.0,2.0,A
I2,04-02-2006,Bari,Avellino,2.0,0.0,H
I2,07-02-2006,Albinoleffe,Piacenza,2.0,2.0,D
I2,07-02-2006,Avellino,Cesena,2.0,0.0,H
I2,07-02-2006,Bologna,Bari,1.0,0.0,H
I2,07-02-2006,Brescia,Verona,3.0,2.0,H
I2,07-02-2006,Cremonese,Arezzo,0.0,1.0,A
I2,07-02-2006,Rimini,Mantova,1.0,3.0,A
I2,07-02-2006,Ternana,Atalanta,0.0,0.0,D
I2,07-02-2006,Vicenza,Torino,3.0,2.0,H
I2,07-02-2006,Pescara,Modena,1.0,0.0,H
I2,08-02-2006,Catania,Crotone,3.0,2.0,H
I2,08-02-2006,Catanzaro,Triestina,2.0,1.0,H
I2,11-02-2006,Verona,Pescara,1.0,1.0,D
I2,11-02-2006,Piacenza,Bari,1.0,1.0,D
I2,11-02-2006,Triestina,Rimini,1.0,1.0,D
I2,11-02-2006,Torino,Catanzaro,2.0,0.0,H
I2,11-02-2006,Modena,Ternana,2.0,0.0,H
I2,11-02-2006,Brescia,Albinoleffe,3.0,0.0,H
I2,11-02-2006,Atalanta,Mantova,2.0,1.0,H
I2,11-02-2006,Arezzo,Vicenza,0.0,0.0,D
I2,11-02-2006,Crotone,Bologna,3.0,0.0,H
I2,13-02-2006,Avellino,Catania,1.0,1.0,D
I2,13-02-2006,Cesena,Cremonese,2.0,1.0,H
I2,18-02-2006,Catanzaro,Verona,0.0,0.0,D
I2,18-02-2006,Cremonese,Pescara,2.0,0.0,H
I2,24-02-2006,Bologna,Torino,1.0,1.0,D
I2,25-02-2006,Triestina,Brescia,1.0,0.0,H
I2,25-02-2006,Ternana,Verona,0.0,2.0,A
I2,25-02-2006,Rimini,Piacenza,0.0,0.0,D
I2,25-02-2006,Pescara,Arezzo,1.0,1.0,D
I2,25-02-2006,Bari,Cesena,2.0,3.0,A
I2,25-02-2006,Cremonese,Avellino,1.0,0.0,H
I2,25-02-2006,Catanzaro,Modena,1.0,0.0,H
I2,25-02-2006,Vicenza,Catania,0.0,2.0,A
I2,25-02-2006,Mantova,Crotone,3.0,2.0,H
I2,27-02-2006,Albinoleffe,Atalanta,2.0,3.0,A
I2,03-03-2006,Arezzo,Verona,3.0,2.0,H
I2,04-03-2006,Atalanta,Bari,1.0,0.0,H
I2,04-03-2006,Avellino,Albinoleffe,2.0,1.0,H
I2,04-03-2006,Brescia,Pescara,3.0,0.0,H
I2,04-03-2006,Cesena,Piacenza,2.0,2.0,D
I2,04-03-2006,Cremonese,Rimini,2.0,1.0,H
I2,04-03-2006,Crotone,Catanzaro,2.0,1.0,H
I2,04-03-2006,Modena,Triestina,2.0,0.0,H
I2,04-03-2006,Torino,Ternana,1.0,1.0,D
I2,04-03-2006,Vicenza,Bologna,2.0,0.0,H
I2,06-03-2006,Catania,Mantova,3.0,0.0,H
I2,10-03-2006,Bari,Brescia,1.0,0.0,H
I2,11-03-2006,Verona,Modena,1.0,1.0,D
I2,11-03-2006,Rimini,Avellino,3.0,3.0,D
I2,11-03-2006,Piacenza,Torino,1.0,0.0,H
I2,11-03-2006,Pescara,Albinoleffe,0.0,1.0,A
I2,11-03-2006,Ternana,Vicenza,2.0,0.0,H
I2,11-03-2006,Catanzaro,Arezzo,1.0,2.0,A
I2,11-03-2006,Bologna,Catania,2.0,1.0,H
I2,11-03-2006,Atalanta,Crotone,1.0,0.0,H
I2,11-03-2006,Mantova,Cremonese,0.0,0.0,D
I2,13-03-2006,Triestina,Cesena,0.0,1.0,A
I2,17-03-2006,Cremonese,Modena,0.0,1.0,A
I2,18-03-2006,Vicenza,Bari,0.0,1.0,A
I2,18-03-2006,Torino,Mantova,2.0,0.0,H
I2,18-03-2006,Ternana,Piacenza,2.0,1.0,H
I2,18-03-2006,Rimini,Pescara,0.0,2.0,A
I2,18-03-2006,Crotone,Cesena,2.0,2.0,D
I2,18-03-2006,Brescia,Catanzaro,2.0,0.0,H
I2,18-03-2006,Avellino,Arezzo,0.0,2.0,A
I2,18-03-2006,Albinoleffe,Verona,0.0,0.0,D
I2,18-03-2006,Catania,Triestina,1.0,1.0,D
I2,20-03-2006,Bologna,Atalanta,1.0,1.0,D
I2,24-03-2006,Cesena,Torino,1.0,2.0,A
I2,25-03-2006,Mantova,Avellino,3.0,0.0,H
I2,25-03-2006,Verona,Triestina,0.0,2.0,A
I2,25-03-2006,Modena,Brescia,2.0,1.0,H
I2,25-03-2006,Catanzaro,Albinoleffe,1.0,3.0,A
I2,25-03-2006,Pescara,Crotone,1.0,2.0,A
I2,25-03-2006,Bari,Rimini,1.0,0.0,H
I2,25-03-2006,Arezzo,Bologna,1.0,3.0,A
I2,25-03-2006,Catania,Ternana,3.0,1.0,H
I2,25-03-2006,Atalanta,Vicenza,1.0,0.0,H
I2,27-03-2006,Piacenza,Cremonese,2.0,1.0,H
I2,31-03-2006,Torino,Catania,2.0,1.0,H
I2,01-04-2006,Vicenza,Modena,0.0,3.0,A
I2,01-04-2006,Ternana,Catanzaro,0.0,2.0,A
I2,01-04-2006,Rimini,Atalanta,0.0,0.0,D
I2,01-04-2006,Crotone,Verona,2.0,1.0,H
I2,01-04-2006,Bologna,Cesena,0.0,0.0,D
I2,01-04-2006,Avellino,Piacenza,1.0,1.0,D
I2,01-04-2006,Albinoleffe,Arezzo,1.0,0.0,H
I2,01-04-2006,Brescia,Mantova,0.0,0.0,D
I2,01-04-2006,Cremonese,Bari,1.0,1.0,D
I2,03-04-2006,Triestina,Pescara,2.0,0.0,H
I2,07-04-2006,Crotone,Ternana,1.0,1.0,D
I2,08-04-2006,Modena,Torino,2.0,1.0,H
I2,08-04-2006,Verona,Vicenza,1.0,2.0,A
I2,08-04-2006,Piacenza,Brescia,3.0,1.0,H
I2,08-04-2006,Pescara,Avellino,0.0,2.0,A
I2,08-04-2006,Cesena,Albinoleffe,2.0,2.0,D
I2,08-04-2006,Bari,Catanzaro,1.0,0.0,H
I2,08-04-2006,Atalanta,Cremonese,2.0,0.0,H
I2,08-04-2006,Arezzo,Triestina,1.0,1.0,D
I2,08-04-2006,Catania,Rimini,0.0,0.0,D
I2,10-04-2006,Mantova,Bologna,0.0,2.0,A
I2,22-04-2006,Avellino,Atalanta,0.0,0.0,D
I2,23-04-2006,Verona,Torino,0.0,1.0,A
I2,23-04-2006,Triestina,Vicenza,1.0,1.0,D
I2,23-04-2006,Ternana,Bologna,1.0,1.0,D
I2,23-04-2006,Rimini,Crotone,1.0,0.0,H
I2,23-04-2006,Pescara,Piacenza,1.0,0.0,H
I2,23-04-2006,Cremonese,Catania,2.0,4.0,A
I2,23-04-2006,Catanzaro,Mantova,0.0,1.0,A
I2,23-04-2006,Brescia,Cesena,3.0,2.0,H
I2,23-04-2006,Modena,Arezzo,0.0,0.0,D
I2,24-04-2006,Albinoleffe,Bari,2.0,0.0,H
I2,28-04-2006,Catania,Verona,0.0,0.0,D
I2,29-04-2006,Mantova,Ternana,1.0,1.0,D
I2,29-04-2006,Vicenza,Cremonese,1.0,0.0,H
I2,29-04-2006,Torino,Avellino,1.0,0.0,H
I2,29-04-2006,Crotone,Triestina,4.0,2.0,H
I2,29-04-2006,Piacenza,Catanzaro,2.0,1.0,H
I2,29-04-2006,Bologna,Albinoleffe,4.0,0.0,H
I2,29-04-2006,Atalanta,Brescia,2.0,0.0,H
I2,29-04-2006,Cesena,Modena,2.0,4.0,A
I2,29-04-2006,Bari,Pescara,2.0,2.0,D
I2,01-05-2006,Arezzo,Rimini,2.0,1.0,H
I2,06-05-2006,Verona,Piacenza,1.0,0.0,H
I2,06-05-2006,Triestina,Torino,0.0,2.0,A
I2,06-05-2006,Rimini,Ternana,2.0,1.0,H
I2,06-05-2006,Pescara,Cesena,3.0,2.0,H
I2,06-05-2006,Cremonese,Bologna,2.0,2.0,D
I2,06-05-2006,Modena,Catania,2.0,1.0,H
I2,06-05-2006,Brescia,Vicenza,0.0,3.0,A
I2,06-05-2006,Avellino,Crotone,1.0,0.0,H
I2,06-05-2006,Arezzo,Bari,0.0,0.0,D
I2,06-05-2006,Albinoleffe,Mantova,2.0,1.0,H
I2,06-05-2006,Catanzaro,Atalanta,1.0,2.0,A
I2,13-05-2006,Piacenza,Triestina,3.0,4.0,A
I2,13-05-2006,Vicenza,Albinoleffe,0.0,0.0,D
I2,13-05-2006,Torino,Rimini,1.0,0.0,H
I2,13-05-2006,Ternana,Brescia,2.0,2.0,D
I2,13-05-2006,Mantova,Verona,0.0,0.0,D
I2,13-05-2006,Crotone,Cremonese,3.0,1.0,H
I2,13-05-2006,Cesena,Catanzaro,4.0,1.0,H
I2,13-05-2006,Catania,Pescara,3.0,0.0,H
I2,13-05-2006,Bologna,Avellino,2.0,0.0,H
I2,13-05-2006,Bari,Modena,2.0,2.0,D
I2,13-05-2006,Atalanta,Arezzo,2.0,0.0,H
I2,21-05-2006,Verona,Bari,2.0,2.0,D
I2,21-05-2006,Triestina,Mantova,0.0,1.0,A
I2,21-05-2006,Rimini,Bologna,1.0,3.0,A
I2,21-05-2006,Pescara,Atalanta,2.0,2.0,D
I2,21-05-2006,Modena,Piacenza,1.0,0.0,H
I2,21-05-2006,Cremonese,Ternana,2.0,2.0,D
I2,21-05-2006,Catanzaro,Catania,1.0,3.0,A
I2,21-05-2006,Brescia,Torino,0.0,1.0,A
I2,21-05-2006,Avellino,Vicenza,2.0,1.0,H
I2,21-05-2006,Arezzo,Cesena,1.0,0.0,H
I2,21-05-2006,Albinoleffe,Crotone,3.0,2.0,H
I2,28-05-2006,Torino,Cremonese,3.0,0.0,H
I2,28-05-2006,Ternana,Avellino,0.0,2.0,A
I2,28-05-2006,Piacenza,Arezzo,2.0,3.0,A
I2,28-05-2006,Mantova,Pescara,0.0,0.0,D
I2,28-05-2006,Vicenza,Rimini,0.0,0.0,D
I2,28-05-2006,Cesena,Verona,2.0,1.0,H
I2,28-05-2006,Catania,Albinoleffe,2.0,1.0,H
I2,28-05-2006,Bologna,Catanzaro,3.0,0.0,H
I2,28-05-2006,Bari,Triestina,1.0,1.0,D
I2,28-05-2006,Atalanta,Modena,0.0,1.0,A
I2,28-05-2006,Crotone,Brescia,4.0,2.0,H
I2,08-09-2006,Arezzo,Mantova,1.0,1.0,D
I2,09-09-2006,Vicenza,Genoa,1.0,2.0,A
I2,09-09-2006,Triestina,Frosinone,1.0,0.0,H
I2,09-09-2006,Rimini,Juventus,1.0,1.0,D
I2,09-09-2006,Pescara,Bologna,0.0,1.0,A
I2,09-09-2006,Napoli,Treviso,4.0,2.0,H
I2,09-09-2006,Lecce,Albinoleffe,3.0,1.0,H
I2,09-09-2006,Crotone,Bari,3.0,2.0,H
I2,09-09-2006,Brescia,Piacenza,2.0,0.0,H
I2,09-09-2006,Modena,Verona,0.0,1.0,A
I2,11-09-2006,Spezia,Cesena,1.0,1.0,D
I2,15-09-2006,Albinoleffe,Modena,0.0,0.0,D
I2,15-09-2006,Bari,Brescia,1.0,1.0,D
I2,16-09-2006,Verona,Lecce,1.0,1.0,D
I2,16-09-2006,Treviso,Triestina,0.0,0.0,D
I2,16-09-2006,Piacenza,Napoli,2.0,1.0,H
I2,16-09-2006,Mantova,Pescara,2.0,1.0,H
I2,16-09-2006,Frosinone,Arezzo,0.0,0.0,D
I2,16-09-2006,Genoa,Rimini,2.0,1.0,H
I2,16-09-2006,Cesena,Crotone,3.0,1.0,H
I2,16-09-2006,Bologna,Spezia,2.0,1.0,H
I2,16-09-2006,Juventus,Vicenza,2.0,1.0,H
I2,19-09-2006,Triestina,Albinoleffe,1.0,2.0,A
I2,19-09-2006,Rimini,Frosinone,2.0,1.0,H
I2,19-09-2006,Piacenza,Bologna,1.0,0.0,H
I2,19-09-2006,Modena,Genoa,2.0,0.0,H
I2,19-09-2006,Pescara,Bari,0.0,1.0,A
I2,19-09-2006,Crotone,Juventus,0.0,3.0,A
I2,19-09-2006,Brescia,Treviso,2.0,1.0,H
I2,19-09-2006,Arezzo,Napoli,0.0,0.0,D
I2,19-09-2006,Lecce,Mantova,2.0,0.0,H
I2,20-09-2006,Spezia,Verona,1.0,0.0,H
I2,20-09-2006,Vicenza,Cesena,0.0,1.0,A
I2,23-09-2006,Juventus,Modena,4.0,0.0,H
I2,23-09-2006,Napoli,Triestina,1.0,1.0,D
I2,23-09-2006,Mantova,Crotone,3.0,0.0,H
I2,23-09-2006,Genoa,Piacenza,2.0,0.0,H
I2,23-09-2006,Verona,Brescia,0.0,1.0,A
I2,23-09-2006,Cesena,Pescara,3.0,3.0,D
I2,23-09-2006,Albinoleffe,Arezzo,0.0,0.0,D
I2,23-09-2006,Frosinone,Spezia,2.0,2.0,D
I2,23-09-2006,Bari,Vicenza,0.0,0.0,D
I2,25-09-2006,Bologna,Rimini,1.0,3.0,A
I2,25-09-2006,Treviso,Lecce,1.0,0.0,H
I2,29-09-2006,Arezzo,Bari,0.0,1.0,A
I2,30-09-2006,Bologna,Cesena,1.0,1.0,D
I2,30-09-2006,Brescia,Albinoleffe,1.0,1.0,D
I2,30-09-2006,Crotone,Treviso,0.0,2.0,A
I2,30-09-2006,Lecce,Genoa,3.0,2.0,H
I2,30-09-2006,Pescara,Verona,0.0,0.0,D
I2,30-09-2006,Piacenza,Juventus,0.0,2.0,A
I2,30-09-2006,Rimini,Modena,1.0,1.0,D
I2,30-09-2006,Spezia,Napoli,0.0,1.0,A
I2,30-09-2006,Vicenza,Frosinone,1.0,2.0,A
I2,02-10-2006,Triestina,Mantova,0.0,0.0,D
I2,08-10-2006,Verona,Crotone,0.0,0.0,D
I2,08-10-2006,Treviso,Piacenza,1.0,1.0,D
I2,08-10-2006,Napoli,Rimini,1.0,0.0,H
I2,08-10-2006,Modena,Pescara,2.0,0.0,H
I2,08-10-2006,Genoa,Arezzo,3.0,0.0,H
I2,08-10-2006,Albinoleffe,Spezia,0.0,0.0,D
I2,08-10-2006,Mantova,Vicenza,2.0,0.0,H
I2,09-10-2006,Bari,Bologna,2.0,0.0,H
I2,13-10-2006,Vicenza,Napoli,1.0,1.0,D
I2,14-10-2006,Spezia,Mantova,1.0,1.0,D
I2,14-10-2006,Piacenza,Verona,1.0,0.0,H
I2,14-10-2006,Pescara,Frosinone,0.0,2.0,A
I2,14-10-2006,Lecce,Rimini,1.0,2.0,A
I2,14-10-2006,Brescia,Genoa,0.0,2.0,A
I2,14-10-2006,Cesena,Bari,1.0,0.0,H
I2,14-10-2006,Bologna,Modena,2.0,0.0,H
I2,14-10-2006,Arezzo,Triestina,0.0,1.0,A
I2,14-10-2006,Crotone,Albinoleffe,1.0,1.0,D
I2,16-10-2006,Treviso,Juventus,0.0,1.0,A
I2,20-10-2006,Rimini,Brescia,2.0,0.0,H
I2,21-10-2006,Pescara,Vicenza,0.0,0.0,D
I2,21-10-2006,Triestina,Juventus,0.0,1.0,A
I2,21-10-2006,Modena,Lecce,2.0,0.0,H
I2,21-10-2006,Mantova,Bologna,0.0,2.0,A
I2,21-10-2006,Napoli,Crotone,1.0,0.0,H
I2,21-10-2006,Frosinone,Piacenza,0.0,1.0,A
I2,21-10-2006,Bari,Treviso,2.0,0.0,H
I2,21-10-2006,Arezzo,Spezia,1.0,1.0,D
I2,21-10-2006,Genoa,Cesena,4.0,3.0,H
I2,23-10-2006,Verona,Albinoleffe,0.0,1.0,A
I2,27-10-2006,Brescia,Modena,1.0,0.0,H
I2,28-10-2006,Treviso,Mantova,1.0,1.0,D
I2,28-10-2006,Spezia,Pescara,2.0,2.0,D
I2,28-10-2006,Piacenza,Bari,2.0,1.0,H
I2,28-10-2006,Juventus,Frosinone,1.0,0.0,H
I2,28-10-2006,Lecce,Triestina,2.0,2.0,D
I2,28-10-2006,Cesena,Arezzo,2.0,0.0,H
I2,28-10-2006,Bologna,Vicenza,2.0,1.0,H
I2,28-10-2006,Albinoleffe,Napoli,1.0,0.0,H
I2,28-10-2006,Crotone,Rimini,0.0,2.0,A
I2,30-10-2006,Verona,Genoa,1.0,1.0,D
I2,01-11-2006,Cesena,Triestina,0.0,1.0,A
I2,01-11-2006,Frosinone,Lecce,2.0,1.0,H
I2,01-11-2006,Juventus,Brescia,2.0,0.0,H
I2,03-11-2006,Modena,Piacenza,1.0,2.0,A
I2,04-11-2006,Vicenza,Verona,0.0,1.0,A
I2,04-11-2006,Triestina,Brescia,0.0,0.0,D
I2,04-11-2006,Rimini,Albinoleffe,1.0,1.0,D
I2,04-11-2006,Pescara,Treviso,2.0,2.0,D
I2,04-11-2006,Frosinone,Bologna,2.0,1.0,H
I2,04-11-2006,Genoa,Crotone,1.0,1.0,D
I2,04-11-2006,Bari,Spezia,2.0,0.0,H
I2,04-11-2006,Arezzo,Lecce,0.0,1.0,A
I2,04-11-2006,Mantova,Cesena,4.0,3.0,H
I2,06-11-2006,Napoli,Juventus,1.0,1.0,D
I2,10-11-2006,Treviso,Rimini,1.0,0.0,H
I2,11-11-2006,Verona,Triestina,0.0,1.0,A
I2,11-11-2006,Spezia,Vicenza,1.0,0.0,H
I2,11-11-2006,Piacenza,Lecce,3.0,2.0,H
I2,11-11-2006,Juventus,Pescara,2.0,0.0,H
I2,11-11-2006,Crotone,Modena,3.0,0.0,H
I2,11-11-2006,Brescia,Mantova,0.0,0.0,D
I2,11-11-2006,Bologna,Arezzo,1.0,0.0,H
I2,11-11-2006,Albinoleffe,Genoa,1.0,1.0,D
I2,11-11-2006,Cesena,Frosinone,2.0,1.0,H
I2,13-11-2006,Bari,Napoli,0.0,1.0,A
I2,17-11-2006,Triestina,Pescara,2.0,1.0,H
I2,18-11-2006,Modena,Cesena,0.0,1.0,A
I2,18-11-2006,Rimini,Verona,3.0,0.0,H
I2,18-11-2006,Napoli,Bologna,1.0,0.0,H
I2,18-11-2006,Vicenza,Treviso,2.0,2.0,D
I2,18-11-2006,Genoa,Spezia,1.0,2.0,A
I2,18-11-2006,Frosinone,Bari,1.0,0.0,H
I2,18-11-2006,Albinoleffe,Juventus,1.0,1.0,D
I2,18-11-2006,Lecce,Crotone,0.0,1.0,A
I2,18-11-2006,Arezzo,Brescia,0.0,2.0,A
I2,20-11-2006,Mantova,Piacenza,1.0,0.0,H
I2,24-11-2006,Bologna,Genoa,3.0,1.0,H
I2,25-11-2006,Vicenza,Arezzo,2.0,0.0,H
I2,25-11-2006,Treviso,Verona,1.0,1.0,D
I2,25-11-2006,Spezia,Modena,0.0,1.0,A
I2,25-11-2006,Pescara,Napoli,0.0,1.0,A
I2,25-11-2006,Piacenza,Albinoleffe,1.0,1.0,D
I2,25-11-2006,Cesena,Rimini,1.0,1.0,D
I2,25-11-2006,Brescia,Crotone,2.0,2.0,D
I2,25-11-2006,Bari,Triestina,0.0,0.0,D
I2,25-11-2006,Juventus,Lecce,4.0,1.0,H
I2,27-11-2006,Frosinone,Mantova,1.0,1.0,D
I2,01-12-2006,Genoa,Juventus,1.0,1.0,D
I2,02-12-2006,Rimini,Vicenza,1.0,1.0,D
I2,02-12-2006,Verona,Bologna,0.0,1.0,A
I2,02-12-2006,Triestina,Spezia,2.0,1.0,H
I2,02-12-2006,Napoli,Frosinone,1.0,1.0,D
I2,02-12-2006,Modena,Treviso,1.0,0.0,H
I2,02-12-2006,Mantova,Bari,0.0,0.0,D
I2,02-12-2006,Crotone,Piacenza,0.0,0.0,D
I2,02-12-2006,Arezzo,Pescara,4.0,1.0,H
I2,02-12-2006,Albinoleffe,Cesena,3.0,3.0,D
I2,04-12-2006,Lecce,Brescia,2.0,1.0,H
I2,08-12-2006,Spezia,Crotone,2.0,1.0,H
I2,09-12-2006,Vicenza,Triestina,3.0,0.0,H
I2,09-12-2006,Treviso,Genoa,2.0,3.0,A
I2,09-12-2006,Piacenza,Arezzo,1.0,0.0,H
I2,09-12-2006,Pescara,Rimini,0.0,5.0,A
I2,09-12-2006,Mantova,Albinoleffe,0.0,0.0,D
I2,09-12-2006,Juventus,Verona,1.0,0.0,H
I2,09-12-2006,Frosinone,Brescia,2.0,1.0,H
I2,09-12-2006,Bologna,Lecce,3.0,1.0,H
I2,09-12-2006,Bari,Modena,1.0,0.0,H
I2,11-12-2006,Cesena,Napoli,1.0,1.0,D
I2,15-12-2006,Crotone,Pescara,2.0,2.0,D
I2,16-12-2006,Triestina,Bologna,1.0,3.0,A
I2,16-12-2006,Rimini,Piacenza,2.0,0.0,H
I2,16-12-2006,Napoli,Mantova,0.0,0.0,D
I2,16-12-2006,Verona,Arezzo,0.0,1.0,A
I2,16-12-2006,Modena,Vicenza,1.0,1.0,D
I2,16-12-2006,Genoa,Frosinone,3.0,2.0,H
I2,16-12-2006,Brescia,Spezia,1.0,1.0,D
I2,16-12-2006,Albinoleffe,Treviso,3.0,1.0,H
I2,16-12-2006,Lecce,Bari,1.0,3.0,A
I2,19-12-2006,Vicenza,Albinoleffe,0.0,1.0,A
I2,19-12-2006,Triestina,Genoa,0.0,1.0,A
I2,19-12-2006,Spezia,Lecce,0.0,2.0,A
I2,19-12-2006,Pescara,Piacenza,0.0,2.0,A
I2,19-12-2006,Napoli,Brescia,3.0,1.0,H
I2,19-12-2006,Mantova,Modena,1.0,0.0,H
I2,19-12-2006,Cesena,Treviso,0.0,0.0,D
I2,19-12-2006,Bologna,Juventus,0.0,1.0,A
I2,19-12-2006,Bari,Rimini,2.0,2.0,D
I2,19-12-2006,Arezzo,Crotone,0.0,0.0,D
I2,19-12-2006,Frosinone,Verona,2.0,1.0,H
I2,22-12-2006,Verona,Mantova,0.0,3.0,A
I2,22-12-2006,Treviso,Frosinone,3.0,0.0,H
I2,22-12-2006,Rimini,Spezia,2.0,1.0,H
I2,22-12-2006,Modena,Napoli,0.0,0.0,D
I2,22-12-2006,Piacenza,Cesena,4.0,0.0,H
I2,22-12-2006,Juventus,Arezzo,2.0,2.0,D
I2,22-12-2006,Genoa,Bari,0.0,0.0,D
I2,22-12-2006,Brescia,Bologna,1.0,1.0,D
I2,22-12-2006,Albinoleffe,Pescara,0.0,0.0,D
I2,22-12-2006,Lecce,Vicenza,1.0,2.0,A
I2,12-01-2007,Spezia,Piacenza,3.0,3.0,D
I2,13-01-2007,Vicenza,Brescia,1.0,3.0,A
I2,13-01-2007,Triestina,Modena,1.0,0.0,H
I2,13-01-2007,Pescara,Genoa,2.0,1.0,H
I2,13-01-2007,Mantova,Juventus,1.0,0.0,H
I2,13-01-2007,Napoli,Verona,1.0,0.0,H
I2,13-01-2007,Cesena,Lecce,0.0,0.0,D
I2,13-01-2007,Bologna,Treviso,0.0,0.0,D
I2,13-01-2007,Bari,Albinoleffe,0.0,0.0,D
I2,13-01-2007,Frosinone,Crotone,1.0,1.0,D
I2,15-01-2007,Arezzo,Rimini,4.0,1.0,H
I2,16-01-2007,Crotone,Triestina,0.0,0.0,D
I2,16-01-2007,Juventus,Cesena,2.0,1.0,H
I2,19-01-2007,Genoa,Mantova,2.0,1.0,H
I2,20-01-2007,Rimini,Triestina,1.0,1.0,D
I2,20-01-2007,Verona,Cesena,2.0,1.0,H
I2,20-01-2007,Treviso,Spezia,3.0,0.0,H
I2,20-01-2007,Piacenza,Vicenza,0.0,3.0,A
I2,20-01-2007,Brescia,Pescara,2.0,1.0,H
I2,20-01-2007,Juventus,Bari,4.0,2.0,H
I2,20-01-2007,Crotone,Bologna,0.0,0.0,D
I2,20-01-2007,Lecce,Napoli,1.0,1.0,D
I2,20-01-2007,Albinoleffe,Frosinone,1.0,1.0,D
I2,22-01-2007,Modena,Arezzo,1.0,1.0,D
I2,26-01-2007,Pescara,Lecce,2.0,1.0,H
I2,27-01-2007,Vicenza,Crotone,1.0,0.0,H
I2,27-01-2007,Triestina,Piacenza,0.0,0.0,D
I2,27-01-2007,Spezia,Juventus,1.0,1.0,D
I2,27-01-2007,Mantova,Rimini,2.0,1.0,H
I2,27-01-2007,Frosinone,Modena,0.0,0.0,D
I2,27-01-2007,Cesena,Brescia,2.0,1.0,H
I2,27-01-2007,Bologna,Albinoleffe,1.0,0.0,H
I2,27-01-2007,Bari,Verona,0.0,1.0,A
I2,27-01-2007,Arezzo,Treviso,1.0,2.0,A
I2,29-01-2007,Napoli,Genoa,1.0,1.0,D
I2,02-02-2007,Cesena,Spezia,1.0,0.0,H
I2,10-02-2007,Vicenza,Juventus,2.0,2.0,D
I2,10-02-2007,Triestina,Treviso,1.0,2.0,A
I2,10-02-2007,Spezia,Bologna,2.0,0.0,H
I2,10-02-2007,Rimini,Genoa,1.0,0.0,H
I2,10-02-2007,Pescara,Mantova,0.0,0.0,D
I2,10-02-2007,Modena,Albinoleffe,0.0,3.0,A
I2,10-02-2007,Lecce,Verona,2.0,0.0,H
I2,10-02-2007,Crotone,Cesena,1.0,2.0,A
I2,10-02-2007,Brescia,Bari,0.0,0.0,D
I2,10-02-2007,Arezzo,Frosinone,0.0,0.0,D
I2,10-02-2007,Napoli,Piacenza,1.0,0.0,H
I2,17-02-2007,Genoa,Modena,1.0,0.0,H
I2,17-02-2007,Verona,Spezia,1.0,1.0,D
I2,17-02-2007,Treviso,Brescia,2.0,0.0,H
I2,17-02-2007,Mantova,Lecce,4.0,0.0,H
I2,17-02-2007,Juventus,Crotone,5.0,0.0,H
I2,17-02-2007,Cesena,Vicenza,1.0,2.0,A
I2,17-02-2007,Bologna,Piacenza,0.0,2.0,A
I2,17-02-2007,Bari,Pescara,1.0,2.0,A
I2,17-02-2007,Albinoleffe,Triestina,2.0,1.0,H
I2,17-02-2007,Frosinone,Rimini,2.0,1.0,H
I2,18-02-2007,Napoli,Arezzo,2.0,2.0,D
I2,23-02-2007,Lecce,Treviso,1.0,1.0,D
I2,24-02-2007,Triestina,Napoli,1.0,3.0,A
I2,24-02-2007,Spezia,Frosinone,1.0,1.0,D
I2,24-02-2007,Vicenza,Bari,3.0,0.0,H
I2,24-02-2007,Rimini,Bologna,0.0,0.0,D
I2,24-02-2007,Arezzo,Albinoleffe,2.0,1.0,H
I2,24-02-2007,Pescara,Cesena,1.0,0.0,H
I2,24-02-2007,Crotone,Mantova,2.0,1.0,H
I2,24-02-2007,Brescia,Verona,0.0,0.0,D
I2,24-02-2007,Piacenza,Genoa,3.0,1.0,H
I2,26-02-2007,Modena,Juventus,0.0,1.0,A
I2,03-03-2007,Verona,Pescara,2.0,1.0,H
I2,03-03-2007,Treviso,Crotone,1.0,2.0,A
I2,03-03-2007,Napoli,Spezia,3.0,1.0,H
I2,03-03-2007,Genoa,Lecce,1.0,0.0,H
I2,03-03-2007,Modena,Rimini,0.0,0.0,D
I2,03-03-2007,Cesena,Bologna,1.0,4.0,A
I2,03-03-2007,Bari,Arezzo,1.0,1.0,D
I2,03-03-2007,Albinoleffe,Brescia,2.0,3.0,A
I2,03-03-2007,Frosinone,Vicenza,0.0,2.0,A
I2,04-03-2007,Juventus,Piacenza,4.0,0.0,H
I2,05-03-2007,Mantova,Triestina,1.0,1.0,D
I2,09-03-2007,Bologna,Bari,2.0,0.0,H
I2,10-03-2007,Rimini,Napoli,1.0,1.0,D
I2,10-03-2007,Triestina,Cesena,3.0,1.0,H
I2,10-03-2007,Vicenza,Mantova,0.0,0.0,D
I2,10-03-2007,Spezia,Albinoleffe,3.0,1.0,H
I2,10-03-2007,Piacenza,Treviso,1.0,0.0,H
I2,10-03-2007,Brescia,Juventus,3.0,1.0,H
I2,10-03-2007,Lecce,Frosinone,5.0,0.0,H
I2,10-03-2007,Crotone,Verona,0.0,1.0,A
I2,10-03-2007,Arezzo,Genoa,0.0,0.0,D
I2,10-03-2007,Pescara,Modena,2.0,6.0,A
I2,13-03-2007,Triestina,Arezzo,2.0,0.0,H
I2,13-03-2007,Bari,Cesena,0.0,2.0,A
I2,13-03-2007,Frosinone,Pescara,0.0,0.0,D
