Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
F2,14-04-1999,Red Star 93,Amiens,1.0,4.0,A
F2,14-04-1999,Niort,Sedan,1.0,1.0,D
F2,14-04-1999,Nimes,Chateauroux,0.0,0.0,D
F2,14-04-1999,Le Mans,Wasquehal,1.0,1.0,D
F2,14-04-1999,Gueugnon,Ajaccio,3.0,1.0,H
F2,14-04-1999,Cannes,Guingamp,0.0,1.0,A
F2,14-04-1999,Beauvais,Caen,3.0,1.0,H
F2,14-04-1999,Lille,Valence,2.0,1.0,H
F2,17-04-1999,Caen,Sedan,1.0,3.0,A
F2,24-04-1999,Wasquehal,Beauvais,1.0,0.0,H
F2,24-04-1999,Valence,Gueugnon,1.0,2.0,A
F2,24-04-1999,Sedan,Nimes,1.0,1.0,D
F2,24-04-1999,Niort,Cannes,3.0,2.0,H
F2,24-04-1999,Laval,St Etienne,1.0,1.0,D
F2,24-04-1999,Guingamp,Troyes,2.0,0.0,H
F2,24-04-1999,Caen,Le Mans,3.0,2.0,H
F2,24-04-1999,Ajaccio,Lille,0.0,2.0,A
F2,24-04-1999,Chateauroux,Red Star 93,1.0,4.0,A
F2,24-04-1999,Amiens,Nice,0.0,1.0,A
F2,01-05-1999,Beauvais,Niort,3.0,2.0,H
F2,01-05-1999,Cannes,Wasquehal,3.0,2.0,H
F2,01-05-1999,Gueugnon,Chateauroux,2.0,1.0,H
F2,01-05-1999,Le Mans,Laval,0.0,0.0,D
F2,01-05-1999,Nice,Valence,2.0,0.0,H
F2,01-05-1999,Nimes,Guingamp,0.0,0.0,D
F2,01-05-1999,Red Star 93,Sedan,3.0,2.0,H
F2,01-05-1999,St Etienne,Ajaccio,2.0,2.0,D
F2,01-05-1999,Troyes,Caen,0.0,1.0,A
F2,01-05-1999,Lille,Amiens,0.0,1.0,A
F2,07-05-1999,Wasquehal,Troyes,2.0,1.0,H
F2,07-05-1999,Laval,Valence,0.0,1.0,A
F2,07-05-1999,Sedan,Gueugnon,2.0,1.0,H
F2,07-05-1999,Niort,Le Mans,0.0,0.0,D
F2,07-05-1999,Guingamp,Red Star 93,2.0,1.0,H
F2,07-05-1999,Cannes,Beauvais,1.0,0.0,H
F2,07-05-1999,Caen,Nimes,3.0,2.0,H
F2,07-05-1999,Amiens,St Etienne,3.0,0.0,H
F2,07-05-1999,Ajaccio,Nice,0.0,0.0,D
F2,07-05-1999,Chateauroux,Lille,0.0,1.0,A
F2,22-05-1999,Valence,Ajaccio,4.0,1.0,H
F2,22-05-1999,Troyes,Niort,1.0,1.0,D
F2,22-05-1999,St Etienne,Chateauroux,0.0,0.0,D
F2,22-05-1999,Red Star 93,Caen,0.0,0.0,D
F2,22-05-1999,Nimes,Wasquehal,1.0,2.0,A
F2,22-05-1999,Nice,Laval,1.0,3.0,A
F2,22-05-1999,Le Mans,Cannes,1.0,0.0,H
F2,22-05-1999,Gueugnon,Guingamp,0.0,0.0,D
F2,22-05-1999,Beauvais,Amiens,3.0,2.0,H
F2,22-05-1999,Lille,Sedan,1.0,0.0,H
F2,29-05-1999,Guingamp,Lille,0.0,2.0,A
F2,29-05-1999,Wasquehal,Red Star 93,2.0,3.0,A
F2,29-05-1999,Sedan,St Etienne,3.0,0.0,H
F2,29-05-1999,Niort,Nimes,0.0,1.0,A
F2,29-05-1999,Chateauroux,Nice,0.0,0.0,D
F2,29-05-1999,Beauvais,Le Mans,2.0,0.0,H
F2,29-05-1999,Caen,Gueugnon,1.0,1.0,D
F2,29-05-1999,Ajaccio,Laval,1.0,0.0,H
F2,29-05-1999,Cannes,Troyes,0.0,2.0,A
F2,29-05-1999,Amiens,Valence,3.0,1.0,H
F2,31-07-1999,Ajaccio,Lorient,0.0,1.0,A
F2,31-07-1999,Chateauroux,Valence,3.0,3.0,D
F2,31-07-1999,Creteil,Niort,1.0,1.0,D
F2,31-07-1999,Guingamp,Amiens,2.0,3.0,A
F2,31-07-1999,Laval,Lille,0.0,1.0,A
F2,31-07-1999,Louhans-Cuis.,Cannes,0.0,1.0,A
F2,31-07-1999,Nice,Gueugnon,1.0,1.0,D
F2,31-07-1999,Nimes,Sochaux,2.0,1.0,H
F2,31-07-1999,Toulouse,Caen,0.0,1.0,A
F2,31-07-1999,Wasquehal,Le Mans,1.0,2.0,A
F2,05-08-1999,Lorient,Chateauroux,1.0,1.0,D
F2,07-08-1999,Le Mans,Niort,2.0,2.0,D
F2,07-08-1999,Valence,Louhans-Cuis.,3.0,0.0,H
F2,07-08-1999,Sochaux,Nice,2.0,1.0,H
F2,07-08-1999,Lille,Nimes,1.0,0.0,H
F2,07-08-1999,Amiens,Laval,1.0,1.0,D
F2,07-08-1999,Gueugnon,Ajaccio,2.0,2.0,D
F2,07-08-1999,Cannes,Toulouse,0.0,2.0,A
F2,07-08-1999,Caen,Wasquehal,0.0,0.0,D
F2,07-08-1999,Guingamp,Creteil,0.0,2.0,A
F2,13-08-1999,Wasquehal,Cannes,0.0,2.0,A
F2,13-08-1999,Toulouse,Valence,2.0,0.0,H
F2,13-08-1999,Niort,Caen,0.0,0.0,D
F2,13-08-1999,Nimes,Amiens,2.0,2.0,D
F2,13-08-1999,Chateauroux,Gueugnon,0.0,1.0,A
F2,13-08-1999,Laval,Guingamp,0.0,2.0,A
F2,13-08-1999,Creteil,Le Mans,1.0,1.0,D
F2,13-08-1999,Ajaccio,Sochaux,0.0,2.0,A
F2,13-08-1999,Louhans-Cuis.,Lorient,0.0,1.0,A
F2,14-08-1999,Nice,Lille,0.0,0.0,D
F2,17-08-1999,Lorient,Toulouse,1.0,1.0,D
F2,17-08-1999,Valence,Wasquehal,1.0,0.0,H
F2,17-08-1999,Sochaux,Chateauroux,1.0,2.0,A
F2,17-08-1999,Laval,Creteil,1.0,0.0,H
F2,17-08-1999,Lille,Ajaccio,4.0,2.0,H
F2,17-08-1999,Gueugnon,Louhans-Cuis.,0.0,1.0,A
F2,17-08-1999,Cannes,Niort,2.0,1.0,H
F2,17-08-1999,Caen,Le Mans,1.0,1.0,D
F2,17-08-1999,Amiens,Nice,4.0,1.0,H
F2,17-08-1999,Guingamp,Nimes,1.0,0.0,H
F2,20-08-1999,Nice,Guingamp,0.0,0.0,D
F2,21-08-1999,Wasquehal,Lorient,1.0,0.0,H
F2,21-08-1999,Niort,Valence,1.0,1.0,D
F2,21-08-1999,Toulouse,Gueugnon,2.0,0.0,H
F2,21-08-1999,Nimes,Laval,0.0,0.0,D
F2,21-08-1999,Ajaccio,Amiens,1.0,3.0,A
F2,21-08-1999,Le Mans,Cannes,2.0,1.0,H
F2,21-08-1999,Creteil,Caen,2.0,1.0,H
F2,21-08-1999,Chateauroux,Lille,2.0,3.0,A
F2,21-08-1999,Louhans-Cuis.,Sochaux,2.0,2.0,D
F2,27-08-1999,Amiens,Chateauroux,1.0,0.0,H
F2,27-08-1999,Cannes,Caen,1.0,0.0,H
F2,27-08-1999,Gueugnon,Wasquehal,1.0,1.0,D
F2,27-08-1999,Guingamp,Ajaccio,1.0,1.0,D
F2,27-08-1999,Laval,Nice,1.0,1.0,D
F2,27-08-1999,Lille,Louhans-Cuis.,1.0,0.0,H
F2,27-08-1999,Lorient,Niort,2.0,0.0,H
F2,27-08-1999,Nimes,Creteil,2.0,1.0,H
F2,27-08-1999,Valence,Le Mans,0.0,0.0,D
F2,28-08-1999,Sochaux,Toulouse,0.0,2.0,A
F2,03-09-1999,Ajaccio,Laval,1.0,0.0,H
F2,03-09-1999,Caen,Valence,1.0,0.0,H
F2,03-09-1999,Chateauroux,Guingamp,2.0,3.0,A
F2,03-09-1999,Creteil,Cannes,1.0,1.0,D
F2,03-09-1999,Le Mans,Lorient,2.0,1.0,H
F2,03-09-1999,Louhans-Cuis.,Amiens,0.0,0.0,D
F2,03-09-1999,Nice,Nimes,1.0,1.0,D
F2,03-09-1999,Niort,Gueugnon,1.0,0.0,H
F2,03-09-1999,Toulouse,Lille,0.0,2.0,A
F2,03-09-1999,Wasquehal,Sochaux,0.0,0.0,D
F2,07-09-1999,Valence,Cannes,0.0,0.0,D
F2,07-09-1999,Sochaux,Niort,1.0,0.0,H
F2,07-09-1999,Nimes,Ajaccio,1.0,0.0,H
F2,07-09-1999,Lorient,Caen,1.0,2.0,A
F2,07-09-1999,Nice,Creteil,2.0,0.0,H
F2,07-09-1999,Laval,Chateauroux,4.0,0.0,H
F2,07-09-1999,Guingamp,Louhans-Cuis.,2.0,2.0,D
F2,07-09-1999,Gueugnon,Le Mans,2.0,1.0,H
F2,07-09-1999,Amiens,Toulouse,1.0,1.0,D
F2,07-09-1999,Lille,Wasquehal,1.0,0.0,H
F2,11-09-1999,Wasquehal,Amiens,0.0,0.0,D
F2,11-09-1999,Toulouse,Guingamp,1.0,2.0,A
F2,11-09-1999,Louhans-Cuis.,Laval,2.0,0.0,H
F2,11-09-1999,Niort,Lille,0.0,3.0,A
F2,11-09-1999,Le Mans,Sochaux,2.0,1.0,H
F2,11-09-1999,Caen,Gueugnon,2.0,2.0,D
F2,11-09-1999,Chateauroux,Nimes,0.0,0.0,D
F2,11-09-1999,Cannes,Lorient,1.0,0.0,H
F2,11-09-1999,Ajaccio,Nice,1.0,0.0,H
F2,11-09-1999,Creteil,Valence,2.0,1.0,H
F2,18-09-1999,Ajaccio,Creteil,2.0,0.0,H
F2,18-09-1999,Amiens,Niort,0.0,0.0,D
F2,18-09-1999,Gueugnon,Cannes,1.0,1.0,D
F2,18-09-1999,Guingamp,Wasquehal,3.0,1.0,H
F2,18-09-1999,Lille,Le Mans,2.0,0.0,H
F2,18-09-1999,Lorient,Valence,3.0,1.0,H
F2,18-09-1999,Nice,Chateauroux,0.0,0.0,D
F2,18-09-1999,Nimes,Louhans-Cuis.,2.0,1.0,H
F2,18-09-1999,Sochaux,Caen,1.0,2.0,A
F2,19-09-1999,Laval,Toulouse,0.0,3.0,A
F2,24-09-1999,Caen,Lille,1.0,0.0,H
F2,24-09-1999,Creteil,Lorient,0.0,1.0,A
F2,25-09-1999,Cannes,Sochaux,1.0,3.0,A
F2,25-09-1999,Chateauroux,Ajaccio,1.0,0.0,H
F2,25-09-1999,Le Mans,Amiens,1.0,1.0,D
F2,25-09-1999,Louhans-Cuis.,Nice,0.0,0.0,D
F2,25-09-1999,Niort,Guingamp,3.0,3.0,D
F2,25-09-1999,Toulouse,Nimes,0.0,1.0,A
F2,25-09-1999,Wasquehal,Laval,1.0,1.0,D
F2,26-09-1999,Valence,Gueugnon,0.0,1.0,A
F2,01-10-1999,Nimes,Wasquehal,1.0,2.0,A
F2,01-10-1999,Nice,Toulouse,2.0,0.0,H
F2,01-10-1999,Lille,Cannes,2.0,0.0,H
F2,01-10-1999,Laval,Niort,3.0,1.0,H
F2,01-10-1999,Sochaux,Valence,2.0,0.0,H
F2,01-10-1999,Gueugnon,Lorient,3.0,0.0,H
F2,01-10-1999,Ajaccio,Louhans-Cuis.,3.0,0.0,H
F2,01-10-1999,Guingamp,Le Mans,3.0,1.0,H
F2,01-10-1999,Chateauroux,Creteil,0.0,0.0,D
F2,01-10-1999,Amiens,Caen,0.0,4.0,A
F2,07-10-1999,Lorient,Sochaux,0.0,0.0,D
F2,08-10-1999,Wasquehal,Nice,2.0,2.0,D
F2,08-10-1999,Valence,Lille,2.0,2.0,D
F2,08-10-1999,Toulouse,Ajaccio,4.0,1.0,H
F2,08-10-1999,Louhans-Cuis.,Chateauroux,1.0,3.0,A
F2,08-10-1999,Niort,Nimes,0.0,1.0,A
F2,08-10-1999,Creteil,Gueugnon,1.0,4.0,A
F2,08-10-1999,Cannes,Amiens,1.0,0.0,H
F2,08-10-1999,Caen,Guingamp,1.0,2.0,A
F2,08-10-1999,Le Mans,Laval,0.0,0.0,D
F2,14-10-1999,Chateauroux,Toulouse,0.0,3.0,A
F2,16-10-1999,Sochaux,Gueugnon,0.0,1.0,A
F2,16-10-1999,Nimes,Le Mans,1.0,2.0,A
F2,16-10-1999,Nice,Niort,0.0,0.0,D
F2,16-10-1999,Louhans-Cuis.,Creteil,1.0,2.0,A
F2,16-10-1999,Laval,Caen,1.0,1.0,D
F2,16-10-1999,Guingamp,Cannes,2.0,1.0,H
F2,16-10-1999,Amiens,Valence,0.0,0.0,D
F2,16-10-1999,Ajaccio,Wasquehal,2.0,1.0,H
F2,16-10-1999,Lille,Lorient,1.0,0.0,H
F2,23-10-1999,Wasquehal,Chateauroux,0.0,0.0,D
F2,23-10-1999,Valence,Guingamp,1.0,1.0,D
F2,23-10-1999,Toulouse,Louhans-Cuis.,2.0,0.0,H
F2,23-10-1999,Niort,Ajaccio,1.0,0.0,H
F2,23-10-1999,Lorient,Amiens,2.0,0.0,H
F2,23-10-1999,Le Mans,Nice,0.0,0.0,D
F2,23-10-1999,Creteil,Sochaux,0.0,0.0,D
F2,23-10-1999,Cannes,Laval,0.0,0.0,D
F2,23-10-1999,Caen,Nimes,2.0,1.0,H
F2,23-10-1999,Gueugnon,Lille,0.0,1.0,A
F2,30-10-1999,Nice,Caen,0.0,0.0,D
F2,30-10-1999,Toulouse,Creteil,1.0,1.0,D
F2,30-10-1999,Nimes,Cannes,1.0,1.0,D
F2,30-10-1999,Lille,Sochaux,0.0,1.0,A
F2,30-10-1999,Louhans-Cuis.,Wasquehal,2.0,1.0,H
F2,30-10-1999,Guingamp,Lorient,3.0,0.0,H
F2,30-10-1999,Chateauroux,Niort,1.0,0.0,H
F2,30-10-1999,Amiens,Gueugnon,1.0,1.0,D
F2,30-10-1999,Ajaccio,Le Mans,0.0,1.0,A
F2,30-10-1999,Laval,Valence,3.0,2.0,H
F2,06-11-1999,Wasquehal,Toulouse,0.0,1.0,A
F2,06-11-1999,Valence,Nimes,0.0,2.0,A
F2,06-11-1999,Niort,Louhans-Cuis.,1.0,0.0,H
F2,06-11-1999,Sochaux,Amiens,3.0,2.0,H
F2,06-11-1999,Lorient,Laval,0.0,0.0,D
F2,06-11-1999,Cannes,Nice,0.0,1.0,A
F2,06-11-1999,Gueugnon,Guingamp,1.0,1.0,D
F2,06-11-1999,Creteil,Lille,1.0,0.0,H
F2,06-11-1999,Caen,Ajaccio,1.0,1.0,D
F2,06-11-1999,Le Mans,Chateauroux,2.0,1.0,H
F2,09-11-1999,Wasquehal,Creteil,1.0,0.0,H
F2,09-11-1999,Toulouse,Niort,1.0,1.0,D
F2,09-11-1999,Nimes,Lorient,1.0,2.0,A
F2,09-11-1999,Nice,Valence,0.0,0.0,D
F2,09-11-1999,Louhans-Cuis.,Le Mans,0.0,1.0,A
F2,09-11-1999,Guingamp,Sochaux,1.0,2.0,A
F2,09-11-1999,Chateauroux,Caen,0.0,0.0,D
F2,09-11-1999,Amiens,Lille,0.0,1.0,A
F2,09-11-1999,Ajaccio,Cannes,1.0,0.0,H
F2,09-11-1999,Laval,Gueugnon,2.0,1.0,H
F2,12-11-1999,Lorient,Nice,0.0,1.0,A
F2,12-11-1999,Valence,Ajaccio,1.0,2.0,A
F2,12-11-1999,Sochaux,Laval,0.0,2.0,A
F2,12-11-1999,Niort,Wasquehal,0.0,0.0,D
F2,12-11-1999,Lille,Guingamp,2.0,0.0,H
F2,12-11-1999,Creteil,Amiens,2.0,0.0,H
F2,12-11-1999,Gueugnon,Nimes,3.0,1.0,H
F2,12-11-1999,Cannes,Chateauroux,0.0,1.0,A
F2,12-11-1999,Caen,Louhans-Cuis.,6.0,1.0,H
F2,12-11-1999,Le Mans,Toulouse,1.0,1.0,D
F2,20-11-1999,Toulouse,Cannes,2.0,1.0,H
F2,20-11-1999,Ajaccio,Gueugnon,0.0,0.0,D
F2,20-11-1999,Chateauroux,Lorient,1.0,0.0,H
F2,20-11-1999,Creteil,Guingamp,1.0,3.0,A
F2,20-11-1999,Laval,Amiens,1.0,0.0,H
F2,20-11-1999,Louhans-Cuis.,Valence,3.0,2.0,H
F2,20-11-1999,Nice,Sochaux,2.0,1.0,H
F2,20-11-1999,Niort,Le Mans,4.0,3.0,H
F2,20-11-1999,Wasquehal,Caen,0.0,0.0,D
F2,21-11-1999,Nimes,Lille,3.0,3.0,D
F2,04-12-1999,Amiens,Nimes,0.0,0.0,D
F2,04-12-1999,Caen,Niort,2.0,1.0,H
F2,04-12-1999,Cannes,Wasquehal,0.0,0.0,D
F2,04-12-1999,Gueugnon,Chateauroux,1.0,1.0,D
F2,04-12-1999,Guingamp,Laval,2.0,2.0,D
F2,04-12-1999,Le Mans,Creteil,2.0,0.0,H
F2,04-12-1999,Lille,Nice,1.0,0.0,H
F2,04-12-1999,Lorient,Louhans-Cuis.,5.0,1.0,H
F2,04-12-1999,Sochaux,Ajaccio,1.0,2.0,A
F2,04-12-1999,Valence,Toulouse,0.0,2.0,A
F2,11-12-1999,Wasquehal,Valence,3.0,3.0,D
F2,11-12-1999,Toulouse,Lorient,5.0,0.0,H
F2,11-12-1999,Niort,Cannes,1.0,1.0,D
F2,11-12-1999,Nice,Amiens,0.0,0.0,D
F2,11-12-1999,Nimes,Guingamp,2.0,0.0,H
F2,11-12-1999,Le Mans,Caen,0.0,0.0,D
F2,11-12-1999,Creteil,Laval,2.0,0.0,H
F2,11-12-1999,Chateauroux,Sochaux,1.0,1.0,D
F2,11-12-1999,Ajaccio,Lille,0.0,1.0,A
F2,11-12-1999,Louhans-Cuis.,Gueugnon,1.0,1.0,D
F2,14-01-2000,Guingamp,Nice,5.0,0.0,H
F2,15-01-2000,Valence,Niort,0.0,0.0,D
F2,15-01-2000,Sochaux,Louhans-Cuis.,1.0,1.0,D
F2,15-01-2000,Lorient,Wasquehal,0.0,0.0,D
F2,15-01-2000,Lille,Chateauroux,1.0,0.0,H
F2,15-01-2000,Gueugnon,Toulouse,0.0,0.0,D
F2,15-01-2000,Cannes,Le Mans,2.0,1.0,H
F2,15-01-2000,Caen,Creteil,1.0,1.0,D
F2,15-01-2000,Amiens,Ajaccio,0.0,1.0,A
F2,15-01-2000,Laval,Nimes,1.0,1.0,D
F2,26-01-2000,Nice,Laval,2.0,2.0,D
F2,26-01-2000,Toulouse,Sochaux,3.0,0.0,H
F2,26-01-2000,Niort,Lorient,1.0,0.0,H
F2,26-01-2000,Louhans-Cuis.,Lille,1.0,2.0,A
F2,26-01-2000,Wasquehal,Gueugnon,1.0,0.0,H
F2,26-01-2000,Creteil,Nimes,3.0,2.0,H
F2,26-01-2000,Ajaccio,Guingamp,1.0,0.0,H
F2,26-01-2000,Le Mans,Valence,4.0,0.0,H
F2,26-01-2000,Chateauroux,Amiens,0.0,0.0,D
F2,26-01-2000,Caen,Cannes,1.0,1.0,D
F2,02-02-2000,Amiens,Louhans-Cuis.,1.0,1.0,D
F2,02-02-2000,Cannes,Creteil,1.0,0.0,H
F2,02-02-2000,Gueugnon,Niort,2.0,2.0,D
F2,02-02-2000,Guingamp,Chateauroux,3.0,2.0,H
F2,02-02-2000,Laval,Ajaccio,1.0,0.0,H
F2,02-02-2000,Lille,Toulouse,2.0,0.0,H
F2,02-02-2000,Lorient,Le Mans,0.0,0.0,D
F2,02-02-2000,Nimes,Nice,1.0,1.0,D
F2,02-02-2000,Sochaux,Wasquehal,2.0,1.0,H
F2,02-02-2000,Valence,Caen,0.0,0.0,D
F2,05-02-2000,Wasquehal,Lille,2.0,1.0,H
F2,05-02-2000,Toulouse,Amiens,2.0,0.0,H
F2,05-02-2000,Niort,Sochaux,2.0,1.0,H
F2,05-02-2000,Louhans-Cuis.,Guingamp,0.0,0.0,D
F2,05-02-2000,Le Mans,Gueugnon,1.0,1.0,D
F2,05-02-2000,Chateauroux,Laval,3.0,1.0,H
F2,05-02-2000,Ajaccio,Nimes,2.0,1.0,H
F2,05-02-2000,Creteil,Nice,0.0,0.0,D
F2,05-02-2000,Cannes,Valence,0.0,0.0,D
F2,05-02-2000,Caen,Lorient,1.0,2.0,A
F2,16-02-2000,Amiens,Wasquehal,4.0,1.0,H
F2,16-02-2000,Laval,Louhans-Cuis.,1.0,0.0,H
F2,16-02-2000,Lille,Niort,1.0,0.0,H
F2,16-02-2000,Lorient,Cannes,1.0,1.0,D
F2,16-02-2000,Nimes,Chateauroux,1.0,1.0,D
F2,16-02-2000,Sochaux,Le Mans,3.0,1.0,H
F2,16-02-2000,Valence,Creteil,3.0,1.0,H
F2,16-02-2000,Nice,Ajaccio,0.0,1.0,A
F2,17-02-2000,Guingamp,Toulouse,2.0,0.0,H
F2,24-02-2000,Caen,Sochaux,1.0,2.0,A
F2,26-02-2000,Wasquehal,Guingamp,2.0,3.0,A
F2,26-02-2000,Niort,Amiens,1.0,2.0,A
F2,26-02-2000,Valence,Lorient,0.0,1.0,A
F2,26-02-2000,Toulouse,Laval,0.0,2.0,A
F2,26-02-2000,Louhans-Cuis.,Nimes,1.0,0.0,H
F2,26-02-2000,Creteil,Ajaccio,1.0,1.0,D
F2,26-02-2000,Cannes,Gueugnon,1.0,1.0,D
F2,26-02-2000,Le Mans,Lille,1.0,1.0,D
F2,26-02-2000,Chateauroux,Nice,3.0,0.0,H
F2,10-03-2000,Lille,Caen,3.0,2.0,H
F2,11-03-2000,Ajaccio,Chateauroux,1.0,0.0,H
F2,11-03-2000,Amiens,Le Mans,2.0,0.0,H
F2,11-03-2000,Gueugnon,Valence,0.0,0.0,D
F2,11-03-2000,Laval,Wasquehal,0.0,1.0,A
F2,11-03-2000,Lorient,Creteil,3.0,0.0,H
F2,11-03-2000,Nice,Louhans-Cuis.,2.0,0.0,H
F2,11-03-2000,Nimes,Toulouse,3.0,0.0,H
F2,11-03-2000,Sochaux,Cannes,1.0,0.0,H
F2,11-03-2000,Guingamp,Niort,1.0,1.0,D
F2,17-03-2000,Gueugnon,Caen,4.0,0.0,H
F2,24-03-2000,Wasquehal,Nimes,0.0,0.0,D
F2,24-03-2000,Niort,Laval,3.0,2.0,H
F2,24-03-2000,Valence,Sochaux,2.0,1.0,H
F2,24-03-2000,Louhans-Cuis.,Ajaccio,1.0,1.0,D
F2,24-03-2000,Le Mans,Guingamp,1.0,1.0,D
F2,24-03-2000,Creteil,Chateauroux,0.0,1.0,A
F2,24-03-2000,Caen,Amiens,4.0,1.0,H
F2,24-03-2000,Lorient,Gueugnon,0.0,3.0,A
F2,25-03-2000,Cannes,Lille,2.0,2.0,D
F2,25-03-2000,Toulouse,Nice,0.0,0.0,D
F2,28-03-2000,Gueugnon,Creteil,1.0,0.0,H
F2,29-03-2000,Sochaux,Lorient,1.0,1.0,D
F2,29-03-2000,Nice,Wasquehal,1.0,1.0,D
F2,29-03-2000,Lille,Valence,4.0,1.0,H
F2,29-03-2000,Chateauroux,Louhans-Cuis.,3.0,2.0,H
F2,29-03-2000,Amiens,Cannes,0.0,2.0,A
F2,29-03-2000,Ajaccio,Toulouse,0.0,1.0,A
F2,29-03-2000,Laval,Le Mans,2.0,1.0,H
F2,30-03-2000,Guingamp,Caen,3.0,1.0,H
F2,01-04-2000,Nimes,Niort,1.0,4.0,A
F2,08-04-2000,Niort,Nice,1.0,2.0,A
F2,08-04-2000,Wasquehal,Ajaccio,3.0,1.0,H
F2,08-04-2000,Toulouse,Chateauroux,0.0,1.0,A
F2,08-04-2000,Lorient,Lille,0.0,0.0,D
F2,08-04-2000,Valence,Amiens,2.0,1.0,H
F2,08-04-2000,Gueugnon,Sochaux,1.0,2.0,A
F2,08-04-2000,Creteil,Louhans-Cuis.,2.0,1.0,H
F2,08-04-2000,Cannes,Guingamp,0.0,2.0,A
F2,08-04-2000,Caen,Laval,1.0,1.0,D
F2,08-04-2000,Le Mans,Nimes,1.0,0.0,H
F2,15-04-2000,Sochaux,Creteil,5.0,1.0,H
F2,15-04-2000,Louhans-Cuis.,Toulouse,1.0,2.0,A
F2,15-04-2000,Nimes,Caen,0.0,0.0,D
F2,15-04-2000,Nice,Le Mans,1.0,1.0,D
F2,15-04-2000,Lille,Gueugnon,1.0,1.0,D
F2,15-04-2000,Ajaccio,Niort,2.0,2.0,D
F2,15-04-2000,Guingamp,Valence,1.0,0.0,H
F2,15-04-2000,Amiens,Lorient,0.0,0.0,D
F2,15-04-2000,Laval,Cannes,2.0,1.0,H
F2,15-04-2000,Chateauroux,Wasquehal,1.0,1.0,D
F2,21-04-2000,Caen,Nice,1.0,1.0,D
F2,21-04-2000,Cannes,Nimes,2.0,0.0,H
F2,21-04-2000,Creteil,Toulouse,3.0,1.0,H
F2,21-04-2000,Le Mans,Ajaccio,1.0,1.0,D
F2,21-04-2000,Lorient,Guingamp,0.0,2.0,A
F2,21-04-2000,Niort,Chateauroux,1.0,0.0,H
F2,21-04-2000,Sochaux,Lille,2.0,0.0,H
F2,21-04-2000,Valence,Laval,1.0,1.0,D
F2,21-04-2000,Wasquehal,Louhans-Cuis.,2.0,1.0,H
F2,27-04-2000,Amiens,Sochaux,0.0,2.0,A
F2,28-04-2000,Nice,Cannes,2.0,0.0,H
F2,28-04-2000,Toulouse,Wasquehal,2.0,0.0,H
F2,28-04-2000,Nimes,Valence,3.0,2.0,H
F2,28-04-2000,Lille,Creteil,5.0,0.0,H
F2,28-04-2000,Louhans-Cuis.,Niort,2.0,3.0,A
F2,28-04-2000,Guingamp,Gueugnon,0.0,2.0,A
F2,28-04-2000,Chateauroux,Le Mans,3.0,2.0,H
F2,28-04-2000,Ajaccio,Caen,1.0,0.0,H
F2,28-04-2000,Laval,Lorient,1.0,1.0,D
F2,03-05-2000,Gueugnon,Amiens,2.0,0.0,H
F2,05-05-2000,Le Mans,Louhans-Cuis.,2.0,1.0,H
F2,05-05-2000,Caen,Chateauroux,4.0,1.0,H
F2,05-05-2000,Cannes,Ajaccio,2.0,0.0,H
F2,05-05-2000,Creteil,Wasquehal,1.0,1.0,D
F2,05-05-2000,Gueugnon,Laval,1.0,1.0,D
F2,05-05-2000,Lille,Amiens,1.0,0.0,H
F2,05-05-2000,Lorient,Nimes,0.0,1.0,A
F2,05-05-2000,Niort,Toulouse,1.0,1.0,D
F2,05-05-2000,Sochaux,Guingamp,1.0,1.0,D
F2,05-05-2000,Valence,Nice,2.0,0.0,H
F2,12-05-2000,Nice,Lorient,3.0,1.0,H
F2,12-05-2000,Louhans-Cuis.,Caen,0.0,4.0,A
F2,12-05-2000,Toulouse,Le Mans,3.0,0.0,H
F2,12-05-2000,Nimes,Gueugnon,0.0,1.0,A
F2,12-05-2000,Wasquehal,Niort,2.0,0.0,H
F2,12-05-2000,Laval,Sochaux,1.0,2.0,A
F2,12-05-2000,Chateauroux,Cannes,3.0,0.0,H
F2,12-05-2000,Ajaccio,Valence,2.0,0.0,H
F2,12-05-2000,Guingamp,Lille,1.0,1.0,D
F2,12-05-2000,Amiens,Creteil,0.0,0.0,D
F2,20-05-2000,Amiens,Guingamp,0.0,0.0,D
F2,20-05-2000,Caen,Toulouse,1.0,1.0,D
F2,20-05-2000,Cannes,Louhans-Cuis.,2.0,1.0,H
F2,20-05-2000,Gueugnon,Nice,0.0,4.0,A
F2,20-05-2000,Le Mans,Wasquehal,0.0,0.0,D
F2,20-05-2000,Lorient,Ajaccio,1.0,0.0,H
F2,20-05-2000,Niort,Creteil,1.0,3.0,A
F2,20-05-2000,Sochaux,Nimes,2.0,0.0,H
F2,20-05-2000,Valence,Chateauroux,2.0,2.0,D
F2,20-05-2000,Lille,Laval,1.0,0.0,H
F2,28-07-2000,Wasquehal,Nancy,0.0,1.0,A
F2,29-07-2000,Niort,Angers,3.0,2.0,H
F2,29-07-2000,Laval,Gueugnon,2.0,1.0,H
F2,29-07-2000,Nimes,Sochaux,3.0,3.0,D
F2,29-07-2000,Nice,Le Havre,0.0,0.0,D
F2,29-07-2000,Chateauroux,Martigues,1.0,1.0,D
F2,29-07-2000,Caen,Cannes,2.0,2.0,D
F2,29-07-2000,Beauvais,Montpellier,1.0,3.0,A
F2,29-07-2000,Ajaccio,Le Mans,1.0,0.0,H
