Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
F1,24-01-2002,Lens,Paris SG,1.0,1.0,D
F1,26-01-2002,Troyes,Marseille,1.0,0.0,H
F1,29-01-2002,Nantes,Lyon,3.0,0.0,H
F1,30-01-2002,Paris SG,Lorient,5.0,0.0,H
F1,30-01-2002,Monaco,Bordeaux,3.0,1.0,H
F1,30-01-2002,Rennes,Montpellier,2.0,0.0,H
F1,30-01-2002,Marseille,Sedan,2.0,1.0,H
F1,30-01-2002,Auxerre,Bastia,1.0,0.0,H
F1,30-01-2002,Metz,Guingamp,2.0,4.0,A
F1,30-01-2002,Sochaux,Lens,0.0,2.0,A
F1,02-02-2002,Troyes,Rennes,1.0,1.0,D
F1,02-02-2002,Sedan,Sochaux,2.0,1.0,H
F1,02-02-2002,Lyon,Metz,4.0,1.0,H
F1,02-02-2002,Montpellier,Paris SG,0.0,0.0,D
F1,02-02-2002,Guingamp,Auxerre,0.0,0.0,D
F1,02-02-2002,Lens,Monaco,1.0,0.0,H
F1,02-02-2002,Bordeaux,Lorient,2.0,1.0,H
F1,02-02-2002,Bastia,Lille,1.0,0.0,H
F1,03-02-2002,Nantes,Marseille,3.0,1.0,H
F1,06-02-2002,Sochaux,Troyes,2.0,2.0,D
F1,06-02-2002,Rennes,Lyon,2.0,2.0,D
F1,06-02-2002,Monaco,Bastia,1.0,1.0,D
F1,06-02-2002,Metz,Nantes,2.0,0.0,H
F1,06-02-2002,Lorient,Montpellier,1.0,0.0,H
F1,06-02-2002,Lille,Sedan,1.0,1.0,D
F1,06-02-2002,Auxerre,Lens,1.0,0.0,H
F1,06-02-2002,Marseille,Guingamp,2.0,1.0,H
F1,07-02-2002,Paris SG,Bordeaux,1.0,0.0,H
F1,09-02-2002,Lyon,Troyes,3.0,1.0,H
F1,09-02-2002,Metz,Montpellier,0.0,0.0,D
F1,16-02-2002,Sedan,Monaco,0.0,0.0,D
F1,16-02-2002,Troyes,Auxerre,1.0,2.0,A
F1,16-02-2002,Nantes,Lille,0.0,1.0,A
F1,16-02-2002,Lens,Lorient,1.0,1.0,D
F1,16-02-2002,Guingamp,Rennes,1.0,1.0,D
F1,16-02-2002,Bordeaux,Montpellier,3.0,1.0,H
F1,16-02-2002,Bastia,Sochaux,3.0,0.0,H
F1,17-02-2002,Lyon,Paris SG,3.0,0.0,H
F1,17-02-2002,Marseille,Metz,1.0,0.0,H
F1,23-02-2002,Rennes,Bastia,2.0,1.0,H
F1,23-02-2002,Paris SG,Sedan,3.0,0.0,H
F1,23-02-2002,Monaco,Guingamp,3.0,1.0,H
F1,23-02-2002,Montpellier,Lens,1.0,2.0,A
F1,23-02-2002,Lorient,Troyes,1.0,0.0,H
F1,23-02-2002,Auxerre,Nantes,2.0,1.0,H
F1,23-02-2002,Metz,Bordeaux,1.0,2.0,A
F1,24-02-2002,Lille,Marseille,2.0,0.0,H
F1,24-02-2002,Sochaux,Lyon,2.0,1.0,H
F1,02-03-2002,Lens,Metz,2.0,2.0,D
F1,03-03-2002,Lille,Troyes,1.0,0.0,H
F1,06-03-2002,Nantes,Sochaux,0.0,0.0,D
F1,06-03-2002,Troyes,Montpellier,2.0,0.0,H
F1,06-03-2002,Metz,Lille,0.0,1.0,A
F1,06-03-2002,Sedan,Bordeaux,1.0,0.0,H
F1,06-03-2002,Lens,Rennes,2.0,0.0,H
F1,06-03-2002,Guingamp,Lorient,4.0,3.0,H
F1,06-03-2002,Bastia,Paris SG,0.0,1.0,A
F1,06-03-2002,Lyon,Monaco,1.0,0.0,H
F1,10-03-2002,Auxerre,Bordeaux,0.0,1.0,A
F1,16-03-2002,Sochaux,Guingamp,1.0,0.0,H
F1,16-03-2002,Rennes,Marseille,2.0,1.0,H
F1,16-03-2002,Montpellier,Sedan,0.0,0.0,D
F1,16-03-2002,Paris SG,Troyes,3.0,1.0,H
F1,16-03-2002,Lorient,Bastia,0.0,0.0,D
F1,16-03-2002,Lille,Lyon,2.0,0.0,H
F1,16-03-2002,Auxerre,Metz,3.0,2.0,H
F1,16-03-2002,Monaco,Nantes,1.0,2.0,A
F1,17-03-2002,Bordeaux,Lens,2.0,1.0,H
F1,23-03-2002,Sedan,Lens,1.0,1.0,D
F1,23-03-2002,Bastia,Montpellier,3.0,0.0,H
F1,23-03-2002,Guingamp,Paris SG,0.0,1.0,A
F1,23-03-2002,Lille,Auxerre,2.0,3.0,A
F1,23-03-2002,Lyon,Lorient,2.0,0.0,H
F1,23-03-2002,Metz,Sochaux,2.0,0.0,H
F1,23-03-2002,Nantes,Rennes,3.0,1.0,H
F1,23-03-2002,Troyes,Bordeaux,2.0,0.0,H
F1,24-03-2002,Marseille,Monaco,1.0,1.0,D
F1,01-04-2002,Marseille,Auxerre,3.0,0.0,H
F1,06-04-2002,Bordeaux,Bastia,2.0,1.0,H
F1,06-04-2002,Lens,Troyes,0.0,0.0,D
F1,06-04-2002,Lorient,Sedan,1.0,1.0,D
F1,06-04-2002,Monaco,Metz,2.0,2.0,D
F1,06-04-2002,Montpellier,Guingamp,2.0,1.0,H
F1,06-04-2002,Paris SG,Nantes,1.0,1.0,D
F1,06-04-2002,Rennes,Lille,4.0,0.0,H
F1,06-04-2002,Sochaux,Marseille,3.0,0.0,H
F1,07-04-2002,Auxerre,Lyon,0.0,1.0,A
F1,09-04-2002,Metz,Sedan,2.0,3.0,A
F1,12-04-2002,Marseille,Paris SG,1.0,0.0,H
F1,13-04-2002,Auxerre,Sochaux,2.0,0.0,H
F1,13-04-2002,Bastia,Lens,3.0,1.0,H
F1,13-04-2002,Guingamp,Bordeaux,2.0,1.0,H
F1,13-04-2002,Lille,Monaco,1.0,1.0,D
F1,13-04-2002,Lyon,Montpellier,0.0,0.0,D
F1,13-04-2002,Metz,Rennes,3.0,1.0,H
F1,13-04-2002,Nantes,Lorient,2.0,0.0,H
F1,13-04-2002,Sedan,Troyes,0.0,0.0,D
F1,21-04-2002,Sedan,Auxerre,3.0,3.0,D
F1,27-04-2002,Sochaux,Lille,0.0,0.0,D
F1,27-04-2002,Rennes,Sedan,1.0,0.0,H
F1,27-04-2002,Troyes,Bastia,3.0,0.0,H
F1,27-04-2002,Paris SG,Metz,2.0,0.0,H
F1,27-04-2002,Bordeaux,Lyon,0.0,1.0,A
F1,27-04-2002,Monaco,Auxerre,1.0,1.0,D
F1,27-04-2002,Lorient,Marseille,2.0,2.0,D
F1,27-04-2002,Lens,Guingamp,4.0,1.0,H
F1,27-04-2002,Montpellier,Nantes,3.0,0.0,H
F1,04-05-2002,Sochaux,Monaco,3.0,0.0,H
F1,04-05-2002,Sedan,Bastia,0.0,2.0,A
F1,04-05-2002,Nantes,Bordeaux,2.0,1.0,H
F1,04-05-2002,Metz,Lorient,1.0,1.0,D
F1,04-05-2002,Marseille,Montpellier,1.0,0.0,H
F1,04-05-2002,Lyon,Lens,3.0,1.0,H
F1,04-05-2002,Lille,Paris SG,1.0,0.0,H
F1,04-05-2002,Guingamp,Troyes,1.0,0.0,H
F1,04-05-2002,Auxerre,Rennes,2.0,3.0,A
F1,06-08-2004,Nice,Lyon,0.0,1.0,A
F1,07-08-2004,Toulouse,Lens,0.0,0.0,D
F1,07-08-2004,St Etienne,Monaco,0.0,1.0,A
F1,07-08-2004,Sochaux,Ajaccio,1.0,0.0,H
F1,07-08-2004,Rennes,Paris SG,2.0,1.0,H
F1,07-08-2004,Metz,Nantes,1.0,0.0,H
F1,07-08-2004,Marseille,Bordeaux,1.0,0.0,H
F1,07-08-2004,Lille,Auxerre,2.0,0.0,H
F1,07-08-2004,Caen,Istres,1.0,1.0,D
F1,07-08-2004,Bastia,Strasbourg,2.0,1.0,H
F1,14-08-2004,Strasbourg,Toulouse,1.0,4.0,A
F1,14-08-2004,Paris SG,Caen,2.0,2.0,D
F1,14-08-2004,Nantes,Bastia,1.0,1.0,D
F1,14-08-2004,Monaco,Istres,2.0,1.0,H
F1,14-08-2004,Lyon,Sochaux,1.0,1.0,D
F1,14-08-2004,Lens,St Etienne,3.0,0.0,H
F1,14-08-2004,Bordeaux,Nice,5.0,1.0,H
F1,14-08-2004,Auxerre,Rennes,3.0,1.0,H
F1,14-08-2004,Ajaccio,Metz,1.0,2.0,A
F1,15-08-2004,Marseille,Lille,3.0,0.0,H
F1,21-08-2004,Toulouse,Paris SG,2.0,1.0,H
F1,21-08-2004,St Etienne,Strasbourg,1.0,1.0,D
F1,21-08-2004,Sochaux,Auxerre,1.0,2.0,A
F1,21-08-2004,Nice,Marseille,1.0,1.0,D
F1,21-08-2004,Rennes,Nantes,1.0,0.0,H
F1,21-08-2004,Lille,Bordeaux,0.0,0.0,D
F1,21-08-2004,Istres,Lens,0.0,2.0,A
F1,21-08-2004,Caen,Monaco,1.0,0.0,H
F1,21-08-2004,Bastia,Ajaccio,1.0,0.0,H
F1,22-08-2004,Metz,Lyon,1.0,1.0,D
F1,27-08-2004,Nice,Bastia,1.0,1.0,D
F1,28-08-2004,Strasbourg,Istres,1.0,1.0,D
F1,28-08-2004,Nantes,Toulouse,2.0,2.0,D
F1,28-08-2004,Marseille,Metz,1.0,3.0,A
F1,28-08-2004,Lyon,Lille,1.0,0.0,H
F1,28-08-2004,Lens,Monaco,1.0,1.0,D
F1,28-08-2004,Bordeaux,Sochaux,2.0,0.0,H
F1,28-08-2004,Auxerre,Caen,1.0,0.0,H
F1,28-08-2004,Ajaccio,Rennes,1.0,1.0,D
F1,29-08-2004,Paris SG,St Etienne,2.0,2.0,D
F1,11-09-2004,Toulouse,Ajaccio,3.0,1.0,H
F1,11-09-2004,St Etienne,Nantes,0.0,0.0,D
F1,11-09-2004,Rennes,Lyon,1.0,2.0,A
F1,11-09-2004,Monaco,Strasbourg,3.0,1.0,H
F1,11-09-2004,Metz,Bordeaux,0.0,0.0,D
F1,11-09-2004,Lille,Nice,1.0,0.0,H
F1,11-09-2004,Istres,Paris SG,1.0,1.0,D
F1,11-09-2004,Caen,Lens,1.0,0.0,H
F1,11-09-2004,Bastia,Auxerre,1.0,0.0,H
F1,12-09-2004,Sochaux,Marseille,2.0,0.0,H
F1,18-09-2004,Ajaccio,St Etienne,1.0,1.0,D
F1,18-09-2004,Bordeaux,Rennes,0.0,0.0,D
F1,18-09-2004,Lyon,Bastia,0.0,0.0,D
F1,18-09-2004,Marseille,Toulouse,1.0,0.0,H
F1,18-09-2004,Nantes,Istres,1.0,0.0,H
F1,18-09-2004,Strasbourg,Lens,2.0,2.0,D
F1,19-09-2004,Auxerre,Metz,4.0,0.0,H
F1,19-09-2004,Lille,Caen,2.0,0.0,H
F1,19-09-2004,Nice,Sochaux,2.0,1.0,H
F1,19-09-2004,Paris SG,Monaco,0.0,1.0,A
F1,21-09-2004,Toulouse,Lyon,0.0,2.0,A
F1,22-09-2004,Rennes,Marseille,1.0,0.0,H
F1,22-09-2004,Monaco,Nantes,2.0,1.0,H
F1,22-09-2004,Sochaux,Lille,0.0,2.0,A
F1,22-09-2004,Metz,Nice,1.0,1.0,D
F1,22-09-2004,St Etienne,Auxerre,3.0,1.0,H
F1,22-09-2004,Istres,Ajaccio,0.0,1.0,A
F1,22-09-2004,Caen,Strasbourg,0.0,0.0,D
F1,22-09-2004,Bastia,Bordeaux,1.0,4.0,A
F1,22-09-2004,Lens,Paris SG,2.0,2.0,D
F1,25-09-2004,Sochaux,St Etienne,2.0,1.0,H
F1,25-09-2004,Paris SG,Strasbourg,1.0,0.0,H
F1,25-09-2004,Marseille,Bastia,1.0,0.0,H
F1,25-09-2004,Lyon,Monaco,0.0,0.0,D
F1,25-09-2004,Nice,Rennes,2.0,0.0,H
F1,25-09-2004,Bordeaux,Toulouse,1.0,1.0,D
F1,25-09-2004,Auxerre,Istres,0.0,0.0,D
F1,25-09-2004,Ajaccio,Caen,2.0,2.0,D
F1,25-09-2004,Lille,Metz,4.0,0.0,H
F1,26-09-2004,Nantes,Lens,1.0,0.0,H
F1,02-10-2004,Bastia,Paris SG,1.0,2.0,A
F1,02-10-2004,Caen,Bordeaux,1.0,1.0,D
F1,02-10-2004,Istres,Marseille,0.0,2.0,A
F1,02-10-2004,Lens,Ajaccio,1.0,1.0,D
F1,02-10-2004,Monaco,Nice,3.0,4.0,A
F1,02-10-2004,Strasbourg,Nantes,0.0,2.0,A
F1,03-10-2004,Toulouse,Auxerre,1.0,2.0,A
F1,03-10-2004,St Etienne,Lyon,2.0,3.0,A
F1,03-10-2004,Metz,Sochaux,0.0,0.0,D
F1,03-10-2004,Rennes,Lille,0.0,1.0,A
F1,15-10-2004,Lyon,Caen,4.0,0.0,H
F1,16-10-2004,Nice,Toulouse,1.0,0.0,H
F1,16-10-2004,Ajaccio,Strasbourg,2.0,2.0,D
F1,16-10-2004,Auxerre,Lens,3.0,0.0,H
F1,16-10-2004,Bordeaux,Istres,2.0,2.0,D
F1,16-10-2004,Lille,Bastia,2.0,1.0,H
F1,16-10-2004,Metz,Monaco,1.0,1.0,D
F1,16-10-2004,Nantes,Paris SG,1.0,0.0,H
F1,16-10-2004,Sochaux,Rennes,3.0,0.0,H
F1,17-10-2004,Marseille,St Etienne,1.0,1.0,D
F1,23-10-2004,St Etienne,Bordeaux,0.0,0.0,D
F1,23-10-2004,Rennes,Metz,3.0,1.0,H
F1,23-10-2004,Strasbourg,Nice,3.0,1.0,H
F1,23-10-2004,Istres,Lyon,0.0,0.0,D
F1,23-10-2004,Caen,Nantes,2.0,1.0,H
F1,23-10-2004,Paris SG,Ajaccio,1.0,0.0,H
F1,24-10-2004,Monaco,Auxerre,0.0,0.0,D
F1,24-10-2004,Toulouse,Lille,1.0,0.0,H
F1,24-10-2004,Bastia,Sochaux,1.0,1.0,D
F1,24-10-2004,Lens,Marseille,0.0,0.0,D
F1,29-10-2004,Marseille,Monaco,1.0,1.0,D
F1,30-10-2004,Ajaccio,Nantes,1.0,1.0,D
F1,30-10-2004,Auxerre,Paris SG,1.0,1.0,D
F1,30-10-2004,Bordeaux,Lens,1.0,1.0,D
F1,30-10-2004,Lille,St Etienne,1.0,0.0,H
F1,30-10-2004,Lyon,Strasbourg,1.0,0.0,H
F1,30-10-2004,Metz,Bastia,2.0,0.0,H
F1,30-10-2004,Nice,Istres,0.0,0.0,D
F1,30-10-2004,Rennes,Caen,1.0,1.0,D
F1,30-10-2004,Sochaux,Toulouse,2.0,0.0,H
F1,06-11-2004,Toulouse,Metz,1.0,1.0,D
F1,06-11-2004,Strasbourg,Bordeaux,1.0,0.0,H
F1,06-11-2004,St Etienne,Nice,2.0,1.0,H
F1,06-11-2004,Bastia,Rennes,1.0,1.0,D
F1,06-11-2004,Lens,Lyon,0.0,1.0,A
F1,06-11-2004,Caen,Sochaux,0.0,2.0,A
F1,06-11-2004,Monaco,Ajaccio,2.0,2.0,D
F1,07-11-2004,Istres,Lille,0.0,2.0,A
F1,07-11-2004,Nantes,Auxerre,1.0,1.0,D
F1,07-11-2004,Paris SG,Marseille,2.0,1.0,H
F1,13-11-2004,Nice,Lens,1.0,1.0,D
F1,13-11-2004,Sochaux,Istres,1.0,1.0,D
F1,13-11-2004,Rennes,Toulouse,1.0,1.0,D
F1,13-11-2004,Metz,Caen,1.0,2.0,A
F1,13-11-2004,Auxerre,Ajaccio,1.0,0.0,H
F1,13-11-2004,Lyon,Nantes,2.0,0.0,H
F1,13-11-2004,Bordeaux,Paris SG,3.0,0.0,H
F1,13-11-2004,Bastia,St Etienne,0.0,3.0,A
F1,13-11-2004,Marseille,Strasbourg,2.0,0.0,H
F1,14-11-2004,Lille,Monaco,1.0,1.0,D
F1,19-11-2004,Monaco,Sochaux,1.0,3.0,A
F1,19-11-2004,Paris SG,Lyon,0.0,0.0,D
F1,20-11-2004,Toulouse,Bastia,1.0,0.0,H
F1,20-11-2004,Strasbourg,Auxerre,3.0,1.0,H
F1,20-11-2004,St Etienne,Rennes,1.0,0.0,H
F1,20-11-2004,Nantes,Bordeaux,0.0,1.0,A
F1,20-11-2004,Caen,Nice,0.0,0.0,D
F1,20-11-2004,Istres,Metz,0.0,0.0,D
F1,20-11-2004,Ajaccio,Marseille,2.0,0.0,H
F1,20-11-2004,Lens,Lille,1.0,1.0,D
F1,27-11-2004,Toulouse,Monaco,0.0,0.0,D
F1,27-11-2004,Rennes,Istres,3.0,1.0,H
F1,27-11-2004,Marseille,Nantes,3.0,1.0,H
F1,27-11-2004,Metz,St Etienne,2.0,2.0,D
F1,27-11-2004,Bordeaux,Ajaccio,0.0,0.0,D
F1,27-11-2004,Bastia,Caen,2.0,0.0,H
F1,27-11-2004,Lyon,Auxerre,2.0,1.0,H
F1,28-11-2004,Lille,Strasbourg,1.0,1.0,D
F1,28-11-2004,Nice,Paris SG,1.0,1.0,D
F1,28-11-2004,Sochaux,Lens,1.0,2.0,A
F1,03-12-2004,Monaco,Rennes,2.0,0.0,H
F1,04-12-2004,Strasbourg,Sochaux,0.0,0.0,D
F1,04-12-2004,St Etienne,Toulouse,0.0,0.0,D
F1,04-12-2004,Paris SG,Lille,1.0,1.0,D
F1,04-12-2004,Nantes,Nice,0.0,1.0,A
F1,04-12-2004,Istres,Bastia,1.0,0.0,H
F1,04-12-2004,Caen,Marseille,2.0,3.0,A
F1,04-12-2004,Ajaccio,Lyon,1.0,1.0,D
F1,04-12-2004,Lens,Metz,2.0,0.0,H
F1,05-12-2004,Auxerre,Bordeaux,0.0,0.0,D
F1,11-12-2004,Rennes,Lens,3.0,1.0,H
F1,11-12-2004,Toulouse,Istres,2.0,1.0,H
F1,11-12-2004,St Etienne,Caen,5.0,0.0,H
F1,11-12-2004,Nice,Ajaccio,3.0,0.0,H
F1,11-12-2004,Metz,Strasbourg,1.0,0.0,H
F1,11-12-2004,Marseille,Auxerre,0.0,1.0,A
F1,11-12-2004,Lille,Nantes,2.0,1.0,H
F1,11-12-2004,Bordeaux,Lyon,0.0,0.0,D
F1,11-12-2004,Bastia,Monaco,0.0,2.0,A
F1,12-12-2004,Sochaux,Paris SG,1.0,2.0,A
F1,17-12-2004,Lyon,Marseille,1.0,1.0,D
F1,18-12-2004,Strasbourg,Rennes,1.0,0.0,H
F1,18-12-2004,Paris SG,Metz,3.0,0.0,H
F1,18-12-2004,Monaco,Bordeaux,1.0,1.0,D
F1,18-12-2004,Lens,Bastia,2.0,1.0,H
F1,18-12-2004,Istres,St Etienne,0.0,2.0,A
F1,18-12-2004,Caen,Toulouse,0.0,2.0,A
F1,18-12-2004,Auxerre,Nice,4.0,3.0,H
F1,18-12-2004,Ajaccio,Lille,0.0,0.0,D
F1,19-12-2004,Nantes,Sochaux,2.0,2.0,D
F1,11-01-2005,Lille,Marseille,1.0,2.0,A
F1,12-01-2005,Toulouse,Strasbourg,2.0,0.0,H
F1,12-01-2005,St Etienne,Lens,0.0,0.0,D
F1,12-01-2005,Sochaux,Lyon,0.0,2.0,A
F1,12-01-2005,Rennes,Auxerre,1.0,0.0,H
F1,12-01-2005,Nice,Bordeaux,3.0,3.0,D
F1,12-01-2005,Metz,Ajaccio,1.0,0.0,H
F1,12-01-2005,Istres,Monaco,0.0,1.0,A
F1,12-01-2005,Caen,Paris SG,0.0,0.0,D
F1,12-01-2005,Bastia,Nantes,0.0,0.0,D
F1,15-01-2005,Strasbourg,St Etienne,1.0,1.0,D
F1,15-01-2005,Paris SG,Toulouse,0.0,0.0,D
F1,15-01-2005,Nantes,Rennes,2.0,0.0,H
F1,15-01-2005,Monaco,Caen,5.0,2.0,H
F1,15-01-2005,Lyon,Metz,2.0,0.0,H
F1,15-01-2005,Lens,Istres,0.0,1.0,A
F1,15-01-2005,Bordeaux,Lille,1.0,3.0,A
F1,15-01-2005,Auxerre,Sochaux,2.0,0.0,H
F1,15-01-2005,Ajaccio,Bastia,1.0,0.0,H
F1,16-01-2005,Marseille,Nice,2.0,0.0,H
F1,22-01-2005,Toulouse,Nantes,2.0,1.0,H
F1,22-01-2005,St Etienne,Paris SG,0.0,0.0,D
F1,22-01-2005,Rennes,Ajaccio,2.0,0.0,H
F1,22-01-2005,Monaco,Lens,2.0,0.0,H
F1,22-01-2005,Sochaux,Bordeaux,4.0,0.0,H
F1,22-01-2005,Istres,Strasbourg,1.0,1.0,D
F1,22-01-2005,Caen,Auxerre,0.0,2.0,A
F1,22-01-2005,Bastia,Nice,2.0,0.0,H
F1,22-01-2005,Metz,Marseille,0.0,1.0,A
F1,23-01-2005,Lille,Lyon,2.0,1.0,H
F1,25-01-2005,Marseille,Sochaux,0.0,2.0,A
F1,26-01-2005,Paris SG,Istres,2.0,2.0,D
F1,26-01-2005,Nice,Lille,1.0,1.0,D
F1,26-01-2005,Nantes,St Etienne,0.0,0.0,D
F1,26-01-2005,Lyon,Rennes,2.0,1.0,H
F1,26-01-2005,Bordeaux,Metz,1.0,0.0,H
F1,26-01-2005,Auxerre,Bastia,4.0,1.0,H
F1,26-01-2005,Ajaccio,Toulouse,1.0,0.0,H
F1,26-01-2005,Lens,Caen,0.0,1.0,A
F1,29-01-2005,Caen,Lille,0.0,0.0,D
F1,29-01-2005,Lens,Strasbourg,2.0,1.0,H
F1,29-01-2005,Metz,Auxerre,3.0,0.0,H
F1,29-01-2005,Rennes,Bordeaux,2.0,0.0,H
F1,29-01-2005,Sochaux,Nice,0.0,0.0,D
F1,29-01-2005,Toulouse,Marseille,1.0,3.0,A
F1,30-01-2005,Istres,Nantes,0.0,1.0,A
F1,30-01-2005,Monaco,Paris SG,2.0,0.0,H
F1,01-02-2005,Bastia,Lyon,1.0,1.0,D
F1,05-02-2005,Ajaccio,Istres,0.0,0.0,D
F1,05-02-2005,Auxerre,St Etienne,2.0,2.0,D
F1,05-02-2005,Bordeaux,Bastia,0.0,0.0,D
F1,05-02-2005,Lille,Sochaux,0.0,0.0,D
F1,05-02-2005,Lyon,Toulouse,4.0,0.0,H
F1,05-02-2005,Marseille,Rennes,3.0,1.0,H
F1,05-02-2005,Nantes,Monaco,0.0,0.0,D
F1,05-02-2005,Nice,Metz,1.0,1.0,D
F1,05-02-2005,Strasbourg,Caen,5.0,0.0,H
F1,06-02-2005,Paris SG,Lens,0.0,2.0,A
F1,18-02-2005,Monaco,Lyon,1.0,1.0,D
F1,19-02-2005,Toulouse,Bordeaux,1.0,0.0,H
F1,19-02-2005,Strasbourg,Paris SG,3.0,1.0,H
F1,19-02-2005,Rennes,Nice,4.0,1.0,H
F1,19-02-2005,Bastia,Marseille,0.0,1.0,A
F1,19-02-2005,Caen,Ajaccio,2.0,2.0,D
F1,19-02-2005,Lens,Nantes,2.0,0.0,H
F1,20-02-2005,Istres,Auxerre,1.0,0.0,H
F1,20-02-2005,Metz,Lille,1.0,1.0,D
F1,20-02-2005,St Etienne,Sochaux,1.0,0.0,H
F1,26-02-2005,Nice,Monaco,2.0,1.0,H
F1,26-02-2005,Paris SG,Bastia,1.0,0.0,H
F1,26-02-2005,Nantes,Strasbourg,2.0,1.0,H
F1,26-02-2005,Ajaccio,Lens,0.0,0.0,D
F1,26-02-2005,Bordeaux,Caen,2.0,2.0,D
F1,26-02-2005,Lyon,St Etienne,3.0,2.0,H
F1,27-02-2005,Lille,Rennes,0.0,0.0,D
F1,27-02-2005,Marseille,Istres,1.0,1.0,D
F1,04-03-2005,Caen,Lyon,1.0,0.0,H
F1,05-03-2005,Toulouse,Nice,1.0,0.0,H
F1,05-03-2005,Strasbourg,Ajaccio,1.0,0.0,H
F1,05-03-2005,Rennes,Sochaux,3.0,0.0,H
F1,05-03-2005,Paris SG,Nantes,1.0,0.0,H
F1,05-03-2005,Monaco,Metz,0.0,0.0,D
F1,05-03-2005,Istres,Bordeaux,0.0,1.0,A
F1,05-03-2005,Bastia,Lille,3.0,1.0,H
F1,05-03-2005,Lens,Auxerre,3.0,1.0,H
F1,06-03-2005,St Etienne,Marseille,2.0,0.0,H
F1,12-03-2005,Nantes,Caen,2.0,0.0,H
F1,12-03-2005,Sochaux,Bastia,1.0,0.0,H
F1,12-03-2005,Nice,Strasbourg,0.0,0.0,D
F1,12-03-2005,Metz,Rennes,1.0,1.0,D
F1,12-03-2005,Marseille,Lens,2.0,1.0,H
F1,12-03-2005,Lyon,Istres,2.0,1.0,H
F1,12-03-2005,Bordeaux,St Etienne,2.0,0.0,H
F1,12-03-2005,Ajaccio,Paris SG,1.0,0.0,H
F1,13-03-2005,Auxerre,Monaco,2.0,2.0,D
F1,13-03-2005,Lille,Toulouse,1.0,1.0,D
F1,16-03-2005,Sochaux,Metz,2.0,1.0,H
F1,16-03-2005,St Etienne,Ajaccio,3.0,0.0,H
F1,16-03-2005,Strasbourg,Monaco,0.0,0.0,D
F1,19-03-2005,Toulouse,Sochaux,0.0,0.0,D
F1,19-03-2005,Strasbourg,Lyon,0.0,1.0,A
F1,19-03-2005,Nantes,Ajaccio,0.0,0.0,D
F1,19-03-2005,Istres,Nice,1.0,1.0,D
F1,19-03-2005,Caen,Rennes,2.0,2.0,D
F1,19-03-2005,Bastia,Metz,1.0,0.0,H
F1,19-03-2005,Lens,Bordeaux,2.0,0.0,H
F1,20-03-2005,Monaco,Marseille,2.0,1.0,H
F1,20-03-2005,Paris SG,Auxerre,1.0,0.0,H
F1,20-03-2005,St Etienne,Lille,0.0,0.0,D
F1,02-04-2005,Nice,St Etienne,2.0,0.0,H
F1,02-04-2005,Sochaux,Caen,1.0,0.0,H
F1,02-04-2005,Rennes,Bastia,1.0,0.0,H
F1,02-04-2005,Metz,Toulouse,0.0,1.0,A
F1,02-04-2005,Bordeaux,Strasbourg,0.0,2.0,A
F1,02-04-2005,Lille,Istres,8.0,0.0,H
F1,02-04-2005,Auxerre,Nantes,2.0,1.0,H
F1,02-04-2005,Ajaccio,Monaco,3.0,0.0,H
F1,02-04-2005,Lyon,Lens,1.0,0.0,H
F1,03-04-2005,Marseille,Paris SG,1.0,1.0,D
F1,09-04-2005,Toulouse,Rennes,0.0,2.0,A
F1,09-04-2005,Strasbourg,Marseille,1.0,0.0,H
F1,09-04-2005,St Etienne,Bastia,3.0,0.0,H
F1,09-04-2005,Paris SG,Bordeaux,1.0,1.0,D
F1,09-04-2005,Nantes,Lyon,2.0,2.0,D
F1,09-04-2005,Istres,Sochaux,2.0,0.0,H
F1,09-04-2005,Caen,Metz,0.0,1.0,A
F1,09-04-2005,Lens,Nice,0.0,0.0,D
F1,10-04-2005,Ajaccio,Auxerre,4.0,3.0,H
F1,16-04-2005,Nice,Caen,0.0,1.0,A
F1,16-04-2005,Sochaux,Monaco,1.0,1.0,D
F1,16-04-2005,Rennes,St Etienne,2.0,2.0,D
F1,16-04-2005,Metz,Istres,2.0,1.0,H
F1,16-04-2005,Bastia,Toulouse,2.0,1.0,H
F1,16-04-2005,Lille,Lens,2.0,1.0,H
F1,16-04-2005,Bordeaux,Nantes,0.0,2.0,A
F1,16-04-2005,Marseille,Ajaccio,1.0,2.0,A
F1,17-04-2005,Auxerre,Strasbourg,0.0,0.0,D
F1,17-04-2005,Lyon,Paris SG,0.0,1.0,A
F1,22-04-2005,Paris SG,Nice,3.0,1.0,H
F1,23-04-2005,Strasbourg,Lille,1.0,2.0,A
F1,23-04-2005,St Etienne,Metz,0.0,0.0,D
F1,23-04-2005,Nantes,Marseille,2.0,2.0,D
F1,23-04-2005,Monaco,Toulouse,2.0,1.0,H
F1,23-04-2005,Istres,Rennes,0.0,2.0,A
F1,23-04-2005,Caen,Bastia,0.0,1.0,A
F1,23-04-2005,Ajaccio,Bordeaux,0.0,0.0,D
F1,23-04-2005,Lens,Sochaux,3.0,2.0,H
F1,24-04-2005,Auxerre,Lyon,0.0,3.0,A
F1,29-04-2005,Auxerre,Toulouse,3.0,2.0,H
F1,01-05-2005,Monaco,Lille,2.0,0.0,H
F1,06-05-2005,Bordeaux,Auxerre,0.0,0.0,D
F1,07-05-2005,Rennes,Monaco,0.0,0.0,D
