Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
D2,08-05-1998,Stuttgarter K,Wattenscheid,2.0,0.0,H
D2,10-05-1998,Uerdingen,Unterhaching,2.0,2.0,D
D2,10-05-1998,Nurnberg,F Koln,1.0,1.0,D
D2,10-05-1998,Leipzig,Mainz,1.0,3.0,A
D2,10-05-1998,Ein Frankfurt,Greuther Furth,1.0,1.0,D
D2,10-05-1998,Cottbus,Dusseldorf,2.0,1.0,H
D2,11-05-1998,Meppen,Gutersloh,0.0,2.0,A
D2,15-05-1998,Dusseldorf,Nurnberg,2.0,1.0,H
D2,15-05-1998,Mainz,CZ Jena,5.0,0.0,H
D2,15-05-1998,Zwickau,Leipzig,2.0,0.0,H
D2,17-05-1998,Wattenscheid,Cottbus,0.0,2.0,A
D2,17-05-1998,Unterhaching,Meppen,1.0,0.0,H
D2,17-05-1998,Gutersloh,Stuttgarter K,1.0,1.0,D
D2,17-05-1998,Greuther Furth,Uerdingen,3.0,1.0,H
D2,17-05-1998,F Koln,Freiburg,0.0,2.0,A
D2,18-05-1998,St Pauli,Ein Frankfurt,2.0,0.0,H
D2,20-05-1998,CZ Jena,Zwickau,2.0,3.0,A
D2,21-05-1998,Leipzig,F Koln,1.0,4.0,A
D2,21-05-1998,Meppen,Greuther Furth,2.0,1.0,H
D2,21-05-1998,Nurnberg,Wattenscheid,2.0,2.0,D
D2,21-05-1998,Uerdingen,St Pauli,0.0,2.0,A
D2,22-05-1998,Gutersloh,Unterhaching,0.0,0.0,D
D2,22-05-1998,Freiburg,Dusseldorf,2.0,0.0,H
D2,24-05-1998,Stuttgarter K,Cottbus,2.0,1.0,H
D2,25-05-1998,Ein Frankfurt,Mainz,2.0,2.0,D
D2,26-05-1998,CZ Jena,Leipzig,0.0,0.0,D
D2,03-06-1998,Zwickau,Ein Frankfurt,1.0,1.0,D
D2,03-06-1998,Wattenscheid,Freiburg,1.0,4.0,A
D2,03-06-1998,Stuttgarter K,Nurnberg,1.0,1.0,D
D2,03-06-1998,St Pauli,Meppen,3.0,1.0,H
D2,03-06-1998,Mainz,Uerdingen,2.0,1.0,H
D2,03-06-1998,Greuther Furth,Unterhaching,0.0,0.0,D
D2,03-06-1998,F Koln,CZ Jena,0.0,3.0,A
D2,03-06-1998,Dusseldorf,Leipzig,2.0,0.0,H
D2,03-06-1998,Cottbus,Gutersloh,2.0,2.0,D
D2,07-06-1998,Unterhaching,St Pauli,1.0,4.0,A
D2,07-06-1998,Uerdingen,Zwickau,2.0,2.0,D
D2,07-06-1998,Nurnberg,Cottbus,3.0,3.0,D
D2,07-06-1998,Meppen,Mainz,0.0,3.0,A
D2,07-06-1998,Leipzig,Wattenscheid,0.0,0.0,D
D2,07-06-1998,Gutersloh,Greuther Furth,1.0,1.0,D
D2,07-06-1998,Freiburg,Stuttgarter K,2.0,1.0,H
D2,07-06-1998,Ein Frankfurt,F Koln,4.0,2.0,H
D2,07-06-1998,CZ Jena,Dusseldorf,3.0,4.0,A
D2,30-07-1998,Hannover,Karlsruhe,1.0,0.0,H
D2,31-07-1998,Cottbus,Stuttgarter K,2.0,0.0,H
D2,31-07-1998,F Koln,Dusseldorf,2.0,1.0,H
D2,31-07-1998,St Pauli,TB Berlin,1.0,0.0,H
D2,02-08-1998,Ulm,Wattenscheid,2.0,0.0,H
D2,02-08-1998,Unterhaching,Bielefeld,0.0,2.0,A
D2,02-08-1998,Oberhausen,Uerdingen,0.0,0.0,D
D2,02-08-1998,Mainz,Greuther Furth,3.0,0.0,H
D2,02-08-1998,Gutersloh,FC Koln,0.0,1.0,A
D2,07-08-1998,FC Koln,Unterhaching,0.0,1.0,A
D2,07-08-1998,Stuttgarter K,Oberhausen,2.0,0.0,H
D2,07-08-1998,Uerdingen,F Koln,1.0,2.0,A
D2,09-08-1998,Dusseldorf,Gutersloh,3.0,1.0,H
D2,09-08-1998,Greuther Furth,St Pauli,1.0,0.0,H
D2,09-08-1998,Karlsruhe,Ulm,1.0,2.0,A
D2,09-08-1998,TB Berlin,Cottbus,1.0,0.0,H
D2,09-08-1998,Wattenscheid,Mainz,1.0,1.0,D
D2,10-08-1998,Bielefeld,Hannover,0.0,1.0,A
D2,11-08-1998,F Koln,Stuttgarter K,2.0,1.0,H
D2,12-08-1998,Oberhausen,TB Berlin,0.0,2.0,A
D2,13-08-1998,St Pauli,Wattenscheid,1.0,0.0,H
D2,13-08-1998,Mainz,Karlsruhe,4.0,1.0,H
D2,13-08-1998,Ulm,Bielefeld,6.0,2.0,H
D2,13-08-1998,Dusseldorf,Uerdingen,2.0,2.0,D
D2,13-08-1998,Cottbus,Greuther Furth,1.0,1.0,D
D2,13-08-1998,Gutersloh,Unterhaching,1.0,1.0,D
D2,15-08-1998,TB Berlin,F Koln,3.0,2.0,H
D2,16-08-1998,Wattenscheid,Cottbus,1.0,1.0,D
D2,16-08-1998,Uerdingen,Gutersloh,2.0,0.0,H
D2,16-08-1998,Stuttgarter K,Dusseldorf,1.0,0.0,H
D2,16-08-1998,Unterhaching,Hannover,3.0,1.0,H
D2,16-08-1998,FC Koln,Ulm,1.0,1.0,D
D2,16-08-1998,Bielefeld,Mainz,1.0,0.0,H
D2,16-08-1998,Greuther Furth,Oberhausen,1.0,1.0,D
D2,17-08-1998,Karlsruhe,St Pauli,3.0,0.0,H
D2,21-08-1998,Mainz,FC Koln,2.0,1.0,H
D2,21-08-1998,Uerdingen,Stuttgarter K,0.0,1.0,A
D2,21-08-1998,Ulm,Unterhaching,3.0,1.0,H
D2,23-08-1998,Oberhausen,Wattenscheid,1.0,0.0,H
D2,23-08-1998,Cottbus,Karlsruhe,4.0,0.0,H
D2,23-08-1998,F Koln,Greuther Furth,1.0,4.0,A
D2,23-08-1998,Gutersloh,Hannover,2.0,1.0,H
D2,24-08-1998,St Pauli,Bielefeld,1.0,2.0,A
D2,09-09-1998,Dusseldorf,TB Berlin,2.0,2.0,D
D2,10-09-1998,Hannover,FC Koln,6.0,1.0,H
D2,11-09-1998,Bielefeld,Cottbus,2.0,0.0,H
D2,11-09-1998,Karlsruhe,Oberhausen,3.0,1.0,H
D2,11-09-1998,Wattenscheid,F Koln,0.0,0.0,D
D2,13-09-1998,TB Berlin,Uerdingen,3.0,1.0,H
D2,13-09-1998,Stuttgarter K,Gutersloh,2.0,1.0,H
D2,13-09-1998,Unterhaching,Mainz,1.0,0.0,H
D2,13-09-1998,Greuther Furth,Dusseldorf,1.0,0.0,H
D2,13-09-1998,Hannover,Ulm,1.0,1.0,D
D2,14-09-1998,FC Koln,St Pauli,1.0,4.0,A
D2,18-09-1998,Oberhausen,Bielefeld,1.0,5.0,A
D2,18-09-1998,Stuttgarter K,TB Berlin,1.0,0.0,H
D2,19-09-1998,Dusseldorf,Wattenscheid,1.0,1.0,D
D2,20-09-1998,Mainz,Hannover,1.0,0.0,H
D2,20-09-1998,F Koln,Karlsruhe,0.0,1.0,A
D2,20-09-1998,Gutersloh,Ulm,1.0,1.0,D
D2,20-09-1998,St Pauli,Unterhaching,1.0,1.0,D
D2,21-09-1998,Cottbus,FC Koln,2.0,3.0,A
D2,25-09-1998,Karlsruhe,Dusseldorf,3.0,1.0,H
D2,25-09-1998,TB Berlin,Gutersloh,2.0,0.0,H
D2,26-09-1998,Bielefeld,F Koln,2.0,1.0,H
D2,27-09-1998,FC Koln,Oberhausen,2.0,1.0,H
D2,27-09-1998,Greuther Furth,Stuttgarter K,1.0,0.0,H
D2,27-09-1998,Hannover,St Pauli,3.0,0.0,H
D2,27-09-1998,Unterhaching,Cottbus,1.0,0.0,H
D2,27-09-1998,Wattenscheid,Uerdingen,2.0,1.0,H
D2,28-09-1998,Ulm,Mainz,4.0,2.0,H
D2,02-10-1998,Dusseldorf,Bielefeld,2.0,2.0,D
D2,02-10-1998,Oberhausen,Unterhaching,0.0,2.0,A
D2,02-10-1998,St Pauli,Ulm,0.0,1.0,A
D2,02-10-1998,Uerdingen,Karlsruhe,1.0,3.0,A
D2,04-10-1998,Cottbus,Hannover,1.0,0.0,H
D2,04-10-1998,Gutersloh,Mainz,6.0,1.0,H
D2,04-10-1998,Stuttgarter K,Wattenscheid,0.0,2.0,A
D2,04-10-1998,TB Berlin,Greuther Furth,2.0,1.0,H
D2,05-10-1998,F Koln,FC Koln,4.0,2.0,H
D2,16-10-1998,Hannover,Oberhausen,1.0,1.0,D
D2,16-10-1998,Karlsruhe,Stuttgarter K,6.0,0.0,H
D2,16-10-1998,Wattenscheid,TB Berlin,0.0,1.0,A
D2,18-10-1998,Bielefeld,Uerdingen,1.0,0.0,H
D2,18-10-1998,Greuther Furth,Gutersloh,3.0,2.0,H
D2,18-10-1998,Mainz,St Pauli,3.0,0.0,H
D2,18-10-1998,Ulm,Cottbus,2.0,2.0,D
D2,18-10-1998,Unterhaching,F Koln,3.0,0.0,H
D2,19-10-1998,FC Koln,Dusseldorf,1.0,0.0,H
D2,21-10-1998,Uerdingen,Greuther Furth,0.0,2.0,A
D2,23-10-1998,Cottbus,Mainz,2.0,2.0,D
D2,23-10-1998,Oberhausen,Ulm,2.0,2.0,D
D2,23-10-1998,Stuttgarter K,Bielefeld,2.0,2.0,D
D2,25-10-1998,TB Berlin,Karlsruhe,3.0,2.0,H
D2,25-10-1998,Gutersloh,St Pauli,1.0,4.0,A
D2,25-10-1998,Uerdingen,FC Koln,2.0,2.0,D
D2,25-10-1998,Dusseldorf,Unterhaching,1.0,3.0,A
D2,25-10-1998,Greuther Furth,Wattenscheid,2.0,1.0,H
D2,26-10-1998,F Koln,Hannover,3.0,0.0,H
D2,30-10-1998,FC Koln,Stuttgarter K,0.0,1.0,A
D2,30-10-1998,Mainz,Oberhausen,0.0,0.0,D
D2,30-10-1998,Wattenscheid,Gutersloh,1.0,1.0,D
D2,31-10-1998,Unterhaching,Uerdingen,2.0,0.0,H
D2,01-11-1998,Ulm,F Koln,3.0,3.0,D
D2,01-11-1998,St Pauli,Cottbus,1.0,1.0,D
D2,01-11-1998,Hannover,Dusseldorf,0.0,2.0,A
D2,01-11-1998,Karlsruhe,Greuther Furth,1.0,0.0,H
D2,02-11-1998,Bielefeld,TB Berlin,3.0,1.0,H
D2,06-11-1998,Stuttgarter K,Unterhaching,1.0,0.0,H
D2,06-11-1998,Wattenscheid,Karlsruhe,0.0,0.0,D
D2,08-11-1998,Gutersloh,Cottbus,1.0,1.0,D
D2,08-11-1998,Dusseldorf,Ulm,1.0,3.0,A
D2,08-11-1998,F Koln,Mainz,2.0,0.0,H
D2,08-11-1998,Greuther Furth,Bielefeld,2.0,0.0,H
D2,08-11-1998,Oberhausen,St Pauli,3.0,2.0,H
D2,09-11-1998,TB Berlin,FC Koln,1.0,1.0,D
D2,13-11-1998,Cottbus,Oberhausen,0.0,2.0,A
D2,13-11-1998,Hannover,Stuttgarter K,2.0,1.0,H
D2,13-11-1998,Mainz,Dusseldorf,0.0,0.0,D
D2,13-11-1998,Unterhaching,TB Berlin,3.0,1.0,H
D2,15-11-1998,Bielefeld,Wattenscheid,1.0,0.0,H
D2,15-11-1998,FC Koln,Greuther Furth,1.0,0.0,H
D2,15-11-1998,St Pauli,F Koln,0.0,0.0,D
D2,15-11-1998,Ulm,Uerdingen,2.0,2.0,D
D2,16-11-1998,Karlsruhe,Gutersloh,2.0,3.0,A
D2,20-11-1998,Dusseldorf,St Pauli,2.0,2.0,D
D2,20-11-1998,F Koln,Cottbus,3.0,0.0,H
D2,20-11-1998,Oberhausen,Gutersloh,3.0,0.0,H
D2,20-11-1998,Uerdingen,Mainz,1.0,2.0,A
D2,20-11-1998,Wattenscheid,FC Koln,1.0,1.0,D
D2,22-11-1998,Greuther Furth,Unterhaching,0.0,0.0,D
D2,22-11-1998,Stuttgarter K,Ulm,1.0,2.0,A
D2,22-11-1998,TB Berlin,Hannover,3.0,1.0,H
D2,23-11-1998,Bielefeld,Karlsruhe,0.0,1.0,A
D2,27-11-1998,Cottbus,Dusseldorf,0.0,1.0,A
D2,29-11-1998,Gutersloh,Bielefeld,0.0,2.0,A
D2,29-11-1998,Hannover,Greuther Furth,1.0,1.0,D
D2,29-11-1998,Oberhausen,F Koln,0.0,0.0,D
D2,29-11-1998,Ulm,TB Berlin,2.0,0.0,H
D2,29-11-1998,Unterhaching,Wattenscheid,1.0,0.0,H
D2,30-11-1998,FC Koln,Karlsruhe,4.0,1.0,H
D2,01-12-1998,St Pauli,Uerdingen,2.0,3.0,A
D2,02-12-1998,Mainz,Stuttgarter K,2.0,2.0,D
D2,04-12-1998,F Koln,Gutersloh,3.0,2.0,H
D2,04-12-1998,Karlsruhe,Unterhaching,1.0,0.0,H
D2,04-12-1998,Uerdingen,Cottbus,0.0,0.0,D
D2,06-12-1998,Dusseldorf,Oberhausen,2.0,2.0,D
D2,06-12-1998,Greuther Furth,Ulm,2.0,0.0,H
D2,06-12-1998,TB Berlin,Mainz,3.0,0.0,H
D2,06-12-1998,Wattenscheid,Hannover,0.0,3.0,A
D2,07-12-1998,Bielefeld,FC Koln,0.0,0.0,D
D2,11-12-1998,Stuttgarter K,Cottbus,1.0,0.0,H
D2,11-12-1998,Dusseldorf,F Koln,2.0,2.0,D
D2,13-12-1998,Wattenscheid,Ulm,0.0,3.0,A
D2,13-12-1998,Greuther Furth,Mainz,3.0,1.0,H
D2,13-12-1998,FC Koln,Gutersloh,1.0,1.0,D
D2,15-12-1998,Bielefeld,Unterhaching,2.0,0.0,H
D2,15-12-1998,Karlsruhe,Hannover,1.0,0.0,H
D2,15-12-1998,Uerdingen,Oberhausen,2.0,2.0,D
D2,18-12-1998,Cottbus,TB Berlin,2.0,2.0,D
D2,18-12-1998,Hannover,Bielefeld,2.0,1.0,H
D2,18-12-1998,Mainz,Wattenscheid,2.0,0.0,H
D2,20-12-1998,F Koln,Uerdingen,1.0,1.0,D
D2,20-12-1998,Gutersloh,Dusseldorf,2.0,2.0,D
D2,20-12-1998,Oberhausen,Stuttgarter K,1.0,1.0,D
D2,20-12-1998,St Pauli,Greuther Furth,0.0,2.0,A
D2,20-12-1998,Unterhaching,FC Koln,2.0,0.0,H
D2,21-12-1998,Ulm,Karlsruhe,1.0,5.0,A
D2,21-02-1999,Uerdingen,Hannover,0.0,1.0,A
D2,22-02-1999,Stuttgarter K,St Pauli,1.0,3.0,A
D2,26-02-1999,Karlsruhe,Mainz,0.0,1.0,A
D2,26-02-1999,Wattenscheid,St Pauli,4.0,2.0,H
D2,26-02-1999,FC Koln,Hannover,0.0,2.0,A
D2,28-02-1999,Greuther Furth,Cottbus,0.0,0.0,D
D2,28-02-1999,Stuttgarter K,F Koln,2.0,2.0,D
D2,28-02-1999,TB Berlin,Oberhausen,2.0,2.0,D
D2,28-02-1999,Uerdingen,Dusseldorf,4.0,1.0,H
D2,28-02-1999,Unterhaching,Gutersloh,2.0,0.0,H
D2,01-03-1999,Bielefeld,Ulm,5.0,0.0,H
D2,04-03-1999,TB Berlin,St Pauli,0.0,2.0,A
D2,05-03-1999,Cottbus,Wattenscheid,2.0,0.0,H
D2,05-03-1999,Hannover,Unterhaching,0.0,1.0,A
D2,05-03-1999,Oberhausen,Greuther Furth,0.0,2.0,A
D2,07-03-1999,Dusseldorf,Stuttgarter K,0.0,0.0,D
D2,07-03-1999,F Koln,TB Berlin,1.0,3.0,A
D2,07-03-1999,Gutersloh,Uerdingen,2.0,0.0,H
D2,07-03-1999,St Pauli,Karlsruhe,1.0,0.0,H
D2,07-03-1999,Ulm,FC Koln,2.0,2.0,D
D2,08-03-1999,Mainz,Bielefeld,3.0,1.0,H
D2,12-03-1999,Stuttgarter K,Uerdingen,0.0,1.0,A
D2,12-03-1999,Karlsruhe,Cottbus,3.0,2.0,H
D2,12-03-1999,Bielefeld,St Pauli,0.0,0.0,D
D2,14-03-1999,FC Koln,Mainz,2.0,1.0,H
D2,14-03-1999,Greuther Furth,F Koln,4.0,0.0,H
D2,14-03-1999,Hannover,Gutersloh,4.0,1.0,H
D2,14-03-1999,TB Berlin,Dusseldorf,1.0,1.0,D
D2,14-03-1999,Wattenscheid,Oberhausen,2.0,4.0,A
D2,15-03-1999,Unterhaching,Ulm,2.0,0.0,H
D2,19-03-1999,Ulm,Hannover,1.0,1.0,D
D2,19-03-1999,Uerdingen,TB Berlin,2.0,3.0,A
D2,19-03-1999,Cottbus,Bielefeld,0.0,2.0,A
D2,21-03-1999,Dusseldorf,Greuther Furth,0.0,0.0,D
D2,21-03-1999,F Koln,Wattenscheid,1.0,2.0,A
D2,21-03-1999,Gutersloh,Stuttgarter K,1.0,0.0,H
D2,21-03-1999,Mainz,Unterhaching,1.0,0.0,H
D2,21-03-1999,Oberhausen,Karlsruhe,2.0,0.0,H
D2,22-03-1999,St Pauli,FC Koln,0.0,0.0,D
D2,01-04-1999,Unterhaching,St Pauli,2.0,1.0,H
D2,01-04-1999,TB Berlin,Stuttgarter K,0.0,2.0,A
D2,01-04-1999,Bielefeld,Oberhausen,2.0,0.0,H
D2,04-04-1999,FC Koln,Cottbus,2.0,2.0,D
D2,04-04-1999,Greuther Furth,Uerdingen,0.0,0.0,D
D2,04-04-1999,Hannover,Mainz,3.0,2.0,H
D2,04-04-1999,Ulm,Gutersloh,1.0,1.0,D
D2,04-04-1999,Wattenscheid,Dusseldorf,2.0,0.0,H
D2,05-04-1999,Karlsruhe,F Koln,4.0,2.0,H
D2,09-04-1999,Uerdingen,Wattenscheid,0.0,0.0,D
D2,09-04-1999,Stuttgarter K,Greuther Furth,2.0,2.0,D
D2,09-04-1999,Oberhausen,FC Koln,0.0,4.0,A
D2,11-04-1999,Cottbus,Unterhaching,4.0,2.0,H
D2,11-04-1999,F Koln,Bielefeld,1.0,1.0,D
D2,11-04-1999,Gutersloh,TB Berlin,1.0,0.0,H
D2,11-04-1999,Mainz,Ulm,1.0,1.0,D
D2,12-04-1999,Dusseldorf,Karlsruhe,0.0,1.0,A
D2,12-04-1999,St Pauli,Hannover,0.0,2.0,A
D2,16-04-1999,Hannover,Cottbus,2.0,0.0,H
D2,16-04-1999,Ulm,St Pauli,4.0,1.0,H
D2,16-04-1999,Bielefeld,Dusseldorf,2.0,0.0,H
D2,18-04-1999,Greuther Furth,TB Berlin,1.0,2.0,A
D2,18-04-1999,Karlsruhe,Uerdingen,0.0,1.0,A
D2,18-04-1999,Mainz,Gutersloh,1.0,0.0,H
D2,18-04-1999,Unterhaching,Oberhausen,0.0,0.0,D
D2,18-04-1999,Wattenscheid,Stuttgarter K,2.0,0.0,H
D2,19-04-1999,FC Koln,F Koln,0.0,3.0,A
D2,23-04-1999,St Pauli,Mainz,2.0,1.0,H
D2,23-04-1999,Dusseldorf,FC Koln,2.0,1.0,H
D2,23-04-1999,Cottbus,Ulm,3.0,0.0,H
D2,25-04-1999,F Koln,Unterhaching,0.0,2.0,A
D2,25-04-1999,Oberhausen,Hannover,1.0,1.0,D
D2,25-04-1999,Stuttgarter K,Karlsruhe,2.0,2.0,D
D2,25-04-1999,TB Berlin,Wattenscheid,1.0,0.0,H
D2,25-04-1999,Uerdingen,Bielefeld,0.0,4.0,A
D2,26-04-1999,Gutersloh,Greuther Furth,1.0,0.0,H
D2,30-04-1999,St Pauli,Gutersloh,1.0,0.0,H
D2,30-04-1999,Ulm,Oberhausen,1.0,0.0,H
D2,30-04-1999,FC Koln,Uerdingen,4.0,0.0,H
D2,02-05-1999,Bielefeld,Stuttgarter K,1.0,2.0,A
D2,02-05-1999,Hannover,F Koln,3.0,3.0,D
D2,02-05-1999,Mainz,Cottbus,0.0,0.0,D
D2,02-05-1999,Unterhaching,Dusseldorf,1.0,0.0,H
D2,02-05-1999,Wattenscheid,Greuther Furth,1.0,1.0,D
D2,03-05-1999,Karlsruhe,TB Berlin,0.0,0.0,D
D2,07-05-1999,Stuttgarter K,FC Koln,2.0,0.0,H
D2,07-05-1999,F Koln,Ulm,2.0,2.0,D
D2,07-05-1999,Dusseldorf,Hannover,1.0,1.0,D
D2,09-05-1999,Cottbus,St Pauli,0.0,3.0,A
D2,09-05-1999,Greuther Furth,Karlsruhe,1.0,2.0,A
D2,09-05-1999,Gutersloh,Wattenscheid,2.0,1.0,H
D2,09-05-1999,Oberhausen,Mainz,2.0,1.0,H
D2,09-05-1999,Uerdingen,Unterhaching,3.0,0.0,H
D2,10-05-1999,TB Berlin,Bielefeld,1.0,1.0,D
D2,12-05-1999,Hannover,Uerdingen,3.0,1.0,H
D2,14-05-1999,Unterhaching,Stuttgarter K,2.0,0.0,H
D2,14-05-1999,Ulm,Dusseldorf,4.0,2.0,H
D2,14-05-1999,St Pauli,Oberhausen,1.0,1.0,D
D2,16-05-1999,Cottbus,Gutersloh,5.0,1.0,H
D2,16-05-1999,FC Koln,TB Berlin,1.0,0.0,H
D2,16-05-1999,Karlsruhe,Wattenscheid,2.0,1.0,H
D2,16-05-1999,Mainz,F Koln,1.0,1.0,D
D2,17-05-1999,Bielefeld,Greuther Furth,2.0,1.0,H
D2,21-05-1999,Gutersloh,Karlsruhe,2.0,0.0,H
D2,21-05-1999,Oberhausen,Cottbus,3.0,1.0,H
D2,21-05-1999,Wattenscheid,Bielefeld,0.0,2.0,A
D2,23-05-1999,Uerdingen,Ulm,2.0,1.0,H
D2,23-05-1999,Stuttgarter K,Hannover,2.0,2.0,D
D2,23-05-1999,Dusseldorf,Mainz,0.0,3.0,A
D2,23-05-1999,F Koln,St Pauli,1.0,1.0,D
D2,23-05-1999,Greuther Furth,FC Koln,0.0,1.0,A
D2,24-05-1999,TB Berlin,Unterhaching,1.0,1.0,D
D2,27-05-1999,Karlsruhe,Bielefeld,1.0,1.0,D
D2,28-05-1999,Ulm,Stuttgarter K,3.0,2.0,H
D2,28-05-1999,St Pauli,Dusseldorf,5.0,0.0,H
D2,28-05-1999,Mainz,Uerdingen,3.0,0.0,H
D2,28-05-1999,FC Koln,Wattenscheid,2.0,1.0,H
D2,30-05-1999,Cottbus,F Koln,2.0,0.0,H
D2,30-05-1999,Gutersloh,Oberhausen,0.0,3.0,A
D2,30-05-1999,Hannover,TB Berlin,0.0,0.0,D
D2,31-05-1999,Unterhaching,Greuther Furth,4.0,1.0,H
D2,13-06-1999,Bielefeld,Gutersloh,3.0,0.0,H
D2,13-06-1999,Dusseldorf,Cottbus,0.0,3.0,A
D2,13-06-1999,F Koln,Oberhausen,0.0,0.0,D
D2,13-06-1999,Greuther Furth,Hannover,0.0,1.0,A
D2,13-06-1999,Karlsruhe,FC Koln,3.0,1.0,H
D2,13-06-1999,Stuttgarter K,Mainz,1.0,3.0,A
D2,13-06-1999,TB Berlin,Ulm,0.0,2.0,A
D2,13-06-1999,Uerdingen,St Pauli,1.0,1.0,D
D2,13-06-1999,Wattenscheid,Unterhaching,4.0,2.0,H
D2,17-06-1999,Ulm,Greuther Furth,0.0,0.0,D
D2,17-06-1999,St Pauli,Stuttgarter K,6.0,2.0,H
D2,17-06-1999,Unterhaching,Karlsruhe,1.0,1.0,D
D2,17-06-1999,Oberhausen,Dusseldorf,1.0,3.0,A
D2,17-06-1999,Hannover,Wattenscheid,2.0,1.0,H
D2,17-06-1999,Mainz,TB Berlin,0.0,3.0,A
D2,17-06-1999,Gutersloh,F Koln,2.0,1.0,H
D2,17-06-1999,FC Koln,Bielefeld,3.0,5.0,A
D2,17-06-1999,Cottbus,Uerdingen,5.0,0.0,H
D2,13-08-1999,Chemnitz,M'gladbach,2.0,0.0,H
D2,13-08-1999,Cottbus,F Koln,2.0,0.0,H
D2,13-08-1999,Mainz,Offenbach,1.0,1.0,D
D2,13-08-1999,St Pauli,Greuther Furth,0.0,0.0,D
D2,14-08-1999,FC Koln,Oberhausen,1.0,0.0,H
D2,15-08-1999,Nurnberg,Mannheim,3.0,0.0,H
D2,15-08-1999,Aachen,Stuttgarter K,4.0,1.0,H
D2,15-08-1999,Hannover,TB Berlin,2.0,3.0,A
D2,16-08-1999,Karlsruhe,Bochum,1.0,3.0,A
D2,20-08-1999,Bochum,Aachen,5.0,0.0,H
D2,20-08-1999,Greuther Furth,FC Koln,0.0,0.0,D
D2,20-08-1999,Mannheim,Chemnitz,4.0,0.0,H
D2,21-08-1999,TB Berlin,Karlsruhe,2.0,2.0,D
D2,22-08-1999,Stuttgarter K,St Pauli,2.0,1.0,H
D2,22-08-1999,Oberhausen,Cottbus,0.0,4.0,A
D2,22-08-1999,M'gladbach,Hannover,2.0,3.0,A
D2,22-08-1999,F Koln,Mainz,2.0,1.0,H
D2,23-08-1999,Offenbach,Nurnberg,1.0,3.0,A
D2,27-08-1999,Chemnitz,Offenbach,3.0,0.0,H
D2,27-08-1999,FC Koln,Stuttgarter K,4.0,1.0,H
D2,27-08-1999,Hannover,Mannheim,2.0,2.0,D
D2,28-08-1999,Aachen,TB Berlin,2.0,2.0,D
D2,29-08-1999,St Pauli,Bochum,0.0,0.0,D
D2,29-08-1999,Oberhausen,Greuther Furth,3.0,4.0,A
D2,29-08-1999,Cottbus,Mainz,3.0,0.0,H
D2,29-08-1999,Nurnberg,F Koln,2.0,1.0,H
D2,30-08-1999,Karlsruhe,M'gladbach,3.0,0.0,H
D2,10-09-1999,Mannheim,Karlsruhe,1.0,1.0,D
D2,10-09-1999,Offenbach,Hannover,0.0,2.0,A
D2,10-09-1999,TB Berlin,St Pauli,2.0,0.0,H
D2,11-09-1999,M'gladbach,Aachen,1.0,2.0,A
D2,12-09-1999,Mainz,Nurnberg,1.0,1.0,D
D2,12-09-1999,Stuttgarter K,Oberhausen,2.0,2.0,D
D2,12-09-1999,Greuther Furth,Cottbus,1.0,0.0,H
D2,12-09-1999,F Koln,Chemnitz,1.0,0.0,H
D2,13-09-1999,Bochum,FC Koln,2.0,3.0,A
D2,17-09-1999,Karlsruhe,Offenbach,1.0,1.0,D
D2,17-09-1999,Oberhausen,Bochum,3.0,0.0,H
D2,17-09-1999,St Pauli,M'gladbach,0.0,2.0,A
D2,18-09-1999,Chemnitz,Mainz,1.0,1.0,D
D2,19-09-1999,Greuther Furth,Stuttgarter K,0.0,0.0,D
D2,19-09-1999,Aachen,Mannheim,2.0,1.0,H
D2,19-09-1999,Cottbus,Nurnberg,2.0,0.0,H
D2,19-09-1999,Hannover,F Koln,3.0,1.0,H
D2,20-09-1999,FC Koln,TB Berlin,1.0,1.0,D
D2,24-09-1999,Bochum,Greuther Furth,1.0,2.0,A
D2,24-09-1999,Mainz,Hannover,1.0,0.0,H
D2,24-09-1999,Nurnberg,Chemnitz,1.0,0.0,H
D2,25-09-1999,F Koln,Karlsruhe,2.0,3.0,A
D2,26-09-1999,TB Berlin,Oberhausen,1.0,0.0,H
D2,26-09-1999,Stuttgarter K,Cottbus,1.0,0.0,H
D2,26-09-1999,Mannheim,St Pauli,1.0,3.0,A
D2,26-09-1999,Offenbach,Aachen,1.0,2.0,A
D2,27-09-1999,M'gladbach,FC Koln,3.0,1.0,H
D2,01-10-1999,Aachen,F Koln,1.0,1.0,D
D2,01-10-1999,FC Koln,Mannheim,3.0,0.0,H
D2,01-10-1999,St Pauli,Offenbach,1.0,1.0,D
D2,02-10-1999,Karlsruhe,Mainz,1.0,2.0,A
D2,03-10-1999,Stuttgarter K,Bochum,0.0,0.0,D
D2,03-10-1999,Cottbus,Chemnitz,2.0,4.0,A
D2,03-10-1999,Greuther Furth,TB Berlin,2.0,0.0,H
D2,03-10-1999,Oberhausen,M'gladbach,1.0,1.0,D
D2,04-10-1999,Hannover,Nurnberg,2.0,0.0,H
D2,15-10-1999,M'gladbach,Greuther Furth,2.0,0.0,H
D2,15-10-1999,F Koln,St Pauli,2.0,0.0,H
D2,15-10-1999,Offenbach,FC Koln,0.0,1.0,A
D2,16-10-1999,Bochum,Cottbus,2.0,4.0,A
D2,17-10-1999,TB Berlin,Stuttgarter K,2.0,0.0,H
