Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
SC1,25-09-1999,Dunfermline,Ayr,2.0,1.0,H
SC1,25-09-1999,Falkirk,St Mirren,3.0,1.0,H
SC1,02-10-1999,Airdrie,Inverness C,1.0,1.0,D
SC1,02-10-1999,Ayr,Morton,3.0,0.0,H
SC1,02-10-1999,Raith Rvs,Falkirk,2.0,1.0,H
SC1,02-10-1999,St Mirren,Livingston,1.0,1.0,D
SC1,09-10-1999,Clydebank,Dunfermline,1.0,4.0,A
SC1,16-10-1999,Livingston,Ayr,4.0,1.0,H
SC1,16-10-1999,Falkirk,Inverness C,0.0,2.0,A
SC1,16-10-1999,St Mirren,Raith Rvs,3.0,2.0,H
SC1,16-10-1999,Clydebank,Morton,1.0,3.0,A
SC1,16-10-1999,Dunfermline,Airdrie,0.0,0.0,D
SC1,23-10-1999,Airdrie,Clydebank,1.0,0.0,H
SC1,23-10-1999,Ayr,St Mirren,0.0,3.0,A
SC1,23-10-1999,Inverness C,Dunfermline,1.0,1.0,D
SC1,23-10-1999,Morton,Falkirk,2.0,3.0,A
SC1,23-10-1999,Raith Rvs,Livingston,3.0,1.0,H
SC1,30-10-1999,Airdrie,Ayr,2.0,1.0,H
SC1,30-10-1999,Clydebank,Inverness C,0.0,3.0,A
SC1,30-10-1999,Livingston,Falkirk,1.0,1.0,D
SC1,30-10-1999,Raith Rvs,Morton,3.0,1.0,H
SC1,30-10-1999,St Mirren,Dunfermline,3.0,1.0,H
SC1,06-11-1999,Inverness C,Livingston,2.0,0.0,H
SC1,06-11-1999,Falkirk,Airdrie,2.0,0.0,H
SC1,06-11-1999,Morton,St Mirren,1.0,4.0,A
SC1,06-11-1999,Ayr,Clydebank,0.0,0.0,D
SC1,06-11-1999,Dunfermline,Raith Rvs,1.0,1.0,D
SC1,12-11-1999,Airdrie,St Mirren,0.0,2.0,A
SC1,12-11-1999,Morton,Inverness C,5.0,1.0,H
SC1,14-11-1999,Ayr,Raith Rvs,0.0,1.0,A
SC1,14-11-1999,Clydebank,Falkirk,0.0,3.0,A
SC1,14-11-1999,Dunfermline,Livingston,3.0,0.0,H
SC1,20-11-1999,Raith Rvs,Airdrie,1.0,1.0,D
SC1,20-11-1999,St Mirren,Clydebank,2.0,1.0,H
SC1,20-11-1999,Falkirk,Dunfermline,1.0,3.0,A
SC1,20-11-1999,Livingston,Morton,2.0,1.0,H
SC1,27-11-1999,Dunfermline,Clydebank,2.0,1.0,H
SC1,27-11-1999,Falkirk,Raith Rvs,2.0,1.0,H
SC1,27-11-1999,Inverness C,Airdrie,2.0,0.0,H
SC1,27-11-1999,Livingston,St Mirren,1.0,2.0,A
SC1,27-11-1999,Morton,Ayr,0.0,0.0,D
SC1,30-11-1999,Inverness C,Ayr,1.0,1.0,D
SC1,04-12-1999,Raith Rvs,Inverness C,4.0,2.0,H
SC1,04-12-1999,Ayr,Dunfermline,2.0,3.0,A
SC1,04-12-1999,Clydebank,Livingston,1.0,5.0,A
SC1,04-12-1999,St Mirren,Falkirk,2.0,1.0,H
SC1,07-12-1999,Airdrie,Morton,1.0,0.0,H
SC1,11-12-1999,Ayr,Falkirk,1.0,1.0,D
SC1,11-12-1999,Inverness C,St Mirren,1.0,1.0,D
SC1,11-12-1999,Morton,Dunfermline,0.0,3.0,A
SC1,14-12-1999,Airdrie,Livingston,2.0,3.0,A
SC1,18-12-1999,Clydebank,Airdrie,1.0,1.0,D
SC1,18-12-1999,Dunfermline,Inverness C,1.0,0.0,H
SC1,18-12-1999,Falkirk,Morton,2.0,1.0,H
SC1,18-12-1999,St Mirren,Ayr,1.0,2.0,A
SC1,27-12-1999,Morton,Raith Rvs,1.0,0.0,H
SC1,27-12-1999,Inverness C,Clydebank,4.0,1.0,H
SC1,27-12-1999,Ayr,Airdrie,5.0,0.0,H
SC1,27-12-1999,Falkirk,Livingston,2.0,3.0,A
SC1,03-01-2000,Airdrie,Falkirk,0.0,2.0,A
SC1,03-01-2000,Clydebank,Ayr,0.0,2.0,A
SC1,03-01-2000,Livingston,Inverness C,1.0,1.0,D
SC1,03-01-2000,Raith Rvs,Dunfermline,3.0,0.0,H
SC1,03-01-2000,St Mirren,Morton,1.0,1.0,D
SC1,08-01-2000,Raith Rvs,Ayr,2.0,0.0,H
SC1,08-01-2000,Falkirk,Clydebank,4.0,0.0,H
SC1,08-01-2000,Inverness C,Morton,6.0,2.0,H
SC1,08-01-2000,Livingston,Dunfermline,1.0,0.0,H
SC1,08-01-2000,St Mirren,Airdrie,3.0,1.0,H
SC1,15-01-2000,Dunfermline,Falkirk,2.0,2.0,D
SC1,15-01-2000,Airdrie,Raith Rvs,0.0,2.0,A
SC1,18-01-2000,Raith Rvs,Clydebank,1.0,0.0,H
SC1,22-01-2000,Dunfermline,Ayr,2.0,0.0,H
SC1,22-01-2000,Falkirk,St Mirren,2.0,0.0,H
SC1,22-01-2000,Inverness C,Raith Rvs,1.0,1.0,D
SC1,22-01-2000,Livingston,Clydebank,3.0,0.0,H
SC1,22-01-2000,Morton,Airdrie,4.0,0.0,H
SC1,05-02-2000,Raith Rvs,Falkirk,0.0,1.0,A
SC1,05-02-2000,Clydebank,Dunfermline,1.0,3.0,A
SC1,05-02-2000,St Mirren,Livingston,0.0,2.0,A
SC1,05-02-2000,Airdrie,Inverness C,1.0,4.0,A
SC1,05-02-2000,Ayr,Morton,3.0,2.0,H
SC1,12-02-2000,Dunfermline,Morton,1.0,1.0,D
SC1,12-02-2000,Falkirk,Ayr,1.0,0.0,H
SC1,12-02-2000,St Mirren,Inverness C,2.0,0.0,H
SC1,19-02-2000,Dunfermline,St Mirren,1.0,1.0,D
SC1,26-02-2000,Airdrie,Dunfermline,1.0,2.0,A
SC1,26-02-2000,Inverness C,Falkirk,0.0,3.0,A
SC1,26-02-2000,Morton,Clydebank,1.0,0.0,H
SC1,26-02-2000,Raith Rvs,St Mirren,1.0,2.0,A
SC1,29-02-2000,Ayr,Livingston,0.0,1.0,A
SC1,04-03-2000,Raith Rvs,Morton,3.0,0.0,H
SC1,04-03-2000,St Mirren,Dunfermline,0.0,2.0,A
SC1,04-03-2000,Clydebank,Inverness C,0.0,1.0,A
SC1,04-03-2000,Airdrie,Ayr,0.0,0.0,D
SC1,04-03-2000,Livingston,Falkirk,0.0,1.0,A
SC1,07-03-2000,Ayr,Inverness C,1.0,3.0,A
SC1,07-03-2000,Clydebank,Raith Rvs,2.0,1.0,H
SC1,11-03-2000,Livingston,Raith Rvs,0.0,0.0,D
SC1,11-03-2000,St Mirren,Clydebank,8.0,0.0,H
SC1,14-03-2000,Morton,Livingston,1.0,0.0,H
SC1,18-03-2000,Morton,St Mirren,0.0,2.0,A
SC1,18-03-2000,Inverness C,Livingston,4.0,1.0,H
SC1,18-03-2000,Dunfermline,Raith Rvs,0.0,2.0,A
SC1,18-03-2000,Ayr,Clydebank,4.0,0.0,H
SC1,18-03-2000,Falkirk,Airdrie,8.0,0.0,H
SC1,25-03-2000,Raith Rvs,Airdrie,2.0,0.0,H
SC1,25-03-2000,Clydebank,St Mirren,0.0,0.0,D
SC1,25-03-2000,Falkirk,Dunfermline,1.0,1.0,D
SC1,25-03-2000,Inverness C,Ayr,1.0,1.0,D
SC1,25-03-2000,Livingston,Morton,1.0,0.0,H
SC1,01-04-2000,Dunfermline,Livingston,4.0,1.0,H
SC1,01-04-2000,Morton,Inverness C,0.0,2.0,A
SC1,01-04-2000,Airdrie,St Mirren,0.0,1.0,A
SC1,01-04-2000,Ayr,Raith Rvs,0.0,1.0,A
SC1,02-04-2000,Clydebank,Falkirk,0.0,1.0,A
SC1,04-04-2000,Livingston,Airdrie,3.0,2.0,H
SC1,08-04-2000,Raith Rvs,Inverness C,2.0,0.0,H
SC1,08-04-2000,St Mirren,Falkirk,1.0,0.0,H
SC1,08-04-2000,Airdrie,Morton,3.0,0.0,H
SC1,08-04-2000,Clydebank,Livingston,1.0,2.0,A
SC1,11-04-2000,Ayr,Dunfermline,0.0,2.0,A
SC1,15-04-2000,Dunfermline,Clydebank,6.0,0.0,H
SC1,15-04-2000,Falkirk,Raith Rvs,1.0,0.0,H
SC1,15-04-2000,Inverness C,Airdrie,1.0,5.0,A
SC1,15-04-2000,Livingston,St Mirren,1.0,2.0,A
SC1,15-04-2000,Morton,Ayr,1.0,2.0,A
SC1,22-04-2000,Airdrie,Clydebank,0.0,0.0,D
SC1,22-04-2000,Ayr,St Mirren,1.0,2.0,A
SC1,22-04-2000,Inverness C,Dunfermline,1.0,2.0,A
SC1,22-04-2000,Morton,Falkirk,0.0,2.0,A
SC1,22-04-2000,Raith Rvs,Livingston,1.0,3.0,A
SC1,29-04-2000,St Mirren,Raith Rvs,3.0,0.0,H
SC1,29-04-2000,Livingston,Ayr,3.0,1.0,H
SC1,29-04-2000,Clydebank,Morton,0.0,3.0,A
SC1,29-04-2000,Dunfermline,Airdrie,1.0,0.0,H
SC1,29-04-2000,Falkirk,Inverness C,2.0,2.0,D
SC1,06-05-2000,Airdrie,Livingston,0.0,2.0,A
SC1,06-05-2000,Ayr,Falkirk,3.0,3.0,D
SC1,06-05-2000,Inverness C,St Mirren,5.0,0.0,H
SC1,06-05-2000,Morton,Dunfermline,2.0,0.0,H
SC1,06-05-2000,Raith Rvs,Clydebank,0.0,0.0,D
SC1,05-08-2000,Raith Rvs,Alloa,1.0,2.0,A
SC1,05-08-2000,Morton,Livingston,0.0,2.0,A
SC1,05-08-2000,Ayr,Ross County,1.0,0.0,H
SC1,05-08-2000,Clyde,Falkirk,3.0,1.0,H
SC1,05-08-2000,Inverness C,Airdrie,2.0,0.0,H
SC1,12-08-2000,Airdrie,Raith Rvs,1.0,1.0,D
SC1,12-08-2000,Alloa,Ayr,1.0,1.0,D
SC1,12-08-2000,Falkirk,Morton,1.0,0.0,H
SC1,12-08-2000,Livingston,Inverness C,3.0,1.0,H
SC1,12-08-2000,Ross County,Clyde,0.0,2.0,A
SC1,19-08-2000,Morton,Alloa,2.0,0.0,H
SC1,19-08-2000,Inverness C,Falkirk,2.0,3.0,A
SC1,19-08-2000,Ayr,Airdrie,3.0,1.0,H
SC1,19-08-2000,Clyde,Livingston,1.0,1.0,D
SC1,26-08-2000,Alloa,Livingston,0.0,6.0,A
SC1,26-08-2000,Ayr,Falkirk,5.0,2.0,H
SC1,26-08-2000,Clyde,Morton,0.0,3.0,A
SC1,26-08-2000,Raith Rvs,Inverness C,4.0,1.0,H
SC1,26-08-2000,Ross County,Airdrie,1.0,1.0,D
SC1,02-09-2000,Raith Rvs,Ross County,4.0,1.0,H
SC1,09-09-2000,Morton,Ross County,0.0,1.0,A
SC1,09-09-2000,Livingston,Ayr,2.0,0.0,H
SC1,09-09-2000,Inverness C,Clyde,1.0,2.0,A
SC1,09-09-2000,Falkirk,Raith Rvs,2.0,1.0,H
SC1,09-09-2000,Airdrie,Alloa,2.0,2.0,D
SC1,16-09-2000,Clyde,Airdrie,4.0,1.0,H
SC1,16-09-2000,Falkirk,Alloa,1.0,1.0,D
SC1,16-09-2000,Inverness C,Ross County,0.0,1.0,A
SC1,16-09-2000,Livingston,Raith Rvs,0.0,4.0,A
SC1,16-09-2000,Morton,Ayr,1.0,1.0,D
SC1,23-09-2000,Ross County,Falkirk,0.0,2.0,A
SC1,23-09-2000,Raith Rvs,Morton,0.0,1.0,A
SC1,23-09-2000,Ayr,Clyde,2.0,1.0,H
SC1,23-09-2000,Alloa,Inverness C,1.0,4.0,A
SC1,23-09-2000,Airdrie,Livingston,1.0,2.0,A
SC1,30-09-2000,Ayr,Inverness C,3.0,3.0,D
SC1,30-09-2000,Clyde,Raith Rvs,0.0,0.0,D
SC1,30-09-2000,Falkirk,Livingston,3.0,2.0,H
SC1,30-09-2000,Morton,Airdrie,1.0,5.0,A
SC1,30-09-2000,Ross County,Alloa,1.0,0.0,H
SC1,07-10-2000,Livingston,Ross County,3.0,1.0,H
SC1,07-10-2000,Inverness C,Morton,4.0,0.0,H
SC1,07-10-2000,Raith Rvs,Ayr,1.0,3.0,A
SC1,07-10-2000,Airdrie,Falkirk,1.0,2.0,A
SC1,07-10-2000,Alloa,Clyde,3.0,1.0,H
SC1,14-10-2000,Airdrie,Inverness C,1.0,2.0,A
SC1,14-10-2000,Alloa,Raith Rvs,0.0,1.0,A
SC1,14-10-2000,Falkirk,Clyde,3.0,2.0,H
SC1,14-10-2000,Livingston,Morton,1.0,0.0,H
SC1,14-10-2000,Ross County,Ayr,1.0,1.0,D
SC1,21-10-2000,Morton,Falkirk,0.0,4.0,A
SC1,21-10-2000,Inverness C,Livingston,2.0,2.0,D
SC1,21-10-2000,Raith Rvs,Airdrie,1.0,1.0,D
SC1,21-10-2000,Ayr,Alloa,3.0,1.0,H
SC1,21-10-2000,Clyde,Ross County,2.0,2.0,D
SC1,28-10-2000,Airdrie,Ross County,5.0,1.0,H
SC1,28-10-2000,Falkirk,Ayr,3.0,0.0,H
SC1,28-10-2000,Inverness C,Raith Rvs,1.0,2.0,A
SC1,28-10-2000,Livingston,Alloa,4.0,0.0,H
SC1,28-10-2000,Morton,Clyde,1.0,1.0,D
SC1,04-11-2000,Alloa,Airdrie,2.0,0.0,H
SC1,04-11-2000,Ayr,Livingston,1.0,1.0,D
SC1,04-11-2000,Clyde,Inverness C,1.0,1.0,D
SC1,04-11-2000,Raith Rvs,Falkirk,0.0,2.0,A
SC1,04-11-2000,Ross County,Morton,3.0,1.0,H
SC1,11-11-2000,Morton,Raith Rvs,1.0,2.0,A
SC1,11-11-2000,Livingston,Airdrie,2.0,2.0,D
SC1,11-11-2000,Falkirk,Ross County,2.0,3.0,A
SC1,11-11-2000,Clyde,Ayr,0.0,1.0,A
SC1,11-11-2000,Inverness C,Alloa,2.0,1.0,H
SC1,18-11-2000,Alloa,Falkirk,3.0,2.0,H
SC1,18-11-2000,Ayr,Morton,1.0,1.0,D
SC1,18-11-2000,Ross County,Inverness C,0.0,3.0,A
SC1,22-11-2000,Airdrie,Clyde,1.0,3.0,A
SC1,25-11-2000,Morton,Inverness C,2.0,0.0,H
SC1,25-11-2000,Ayr,Raith Rvs,4.0,2.0,H
SC1,25-11-2000,Clyde,Alloa,0.0,0.0,D
SC1,25-11-2000,Falkirk,Airdrie,0.0,2.0,A
SC1,25-11-2000,Ross County,Livingston,0.0,2.0,A
SC1,02-12-2000,Raith Rvs,Clyde,1.0,2.0,A
SC1,02-12-2000,Livingston,Falkirk,4.0,1.0,H
SC1,02-12-2000,Airdrie,Morton,1.0,1.0,D
SC1,02-12-2000,Alloa,Ross County,0.0,0.0,D
SC1,02-12-2000,Inverness C,Ayr,7.0,3.0,H
SC1,05-12-2000,Raith Rvs,Livingston,1.0,2.0,A
SC1,09-12-2000,Ross County,Raith Rvs,0.0,0.0,D
SC1,09-12-2000,Livingston,Clyde,2.0,0.0,H
SC1,09-12-2000,Falkirk,Inverness C,2.0,2.0,D
SC1,09-12-2000,Alloa,Morton,2.0,1.0,H
SC1,09-12-2000,Airdrie,Ayr,0.0,0.0,D
SC1,16-12-2000,Raith Rvs,Alloa,2.0,1.0,H
SC1,16-12-2000,Morton,Livingston,1.0,2.0,A
SC1,16-12-2000,Ayr,Ross County,0.0,2.0,A
SC1,16-12-2000,Clyde,Falkirk,0.0,3.0,A
SC1,16-12-2000,Inverness C,Airdrie,4.0,0.0,H
SC1,23-12-2000,Inverness C,Clyde,2.0,2.0,D
SC1,26-12-2000,Airdrie,Alloa,2.0,1.0,H
SC1,02-01-2001,Clyde,Airdrie,1.0,1.0,D
SC1,02-01-2001,Falkirk,Alloa,2.0,2.0,D
SC1,02-01-2001,Inverness C,Ross County,3.0,3.0,D
SC1,02-01-2001,Livingston,Raith Rvs,2.0,0.0,H
SC1,02-01-2001,Morton,Ayr,0.0,6.0,A
SC1,06-01-2001,Raith Rvs,Morton,0.0,0.0,D
SC1,06-01-2001,Airdrie,Livingston,1.0,1.0,D
SC1,06-01-2001,Alloa,Inverness C,1.0,1.0,D
SC1,06-01-2001,Ayr,Clyde,2.0,0.0,H
SC1,13-01-2001,Falkirk,Livingston,1.0,0.0,H
SC1,13-01-2001,Morton,Airdrie,0.0,3.0,A
SC1,13-01-2001,Ayr,Inverness C,1.0,1.0,D
SC1,13-01-2001,Clyde,Raith Rvs,3.0,1.0,H
SC1,30-01-2001,Alloa,Livingston,0.0,2.0,A
SC1,03-02-2001,Raith Rvs,Ross County,0.0,4.0,A
SC1,03-02-2001,Morton,Alloa,1.0,1.0,D
SC1,03-02-2001,Ayr,Airdrie,2.0,2.0,D
SC1,03-02-2001,Clyde,Livingston,0.0,3.0,A
SC1,03-02-2001,Inverness C,Falkirk,1.0,1.0,D
SC1,10-02-2001,Airdrie,Raith Rvs,3.0,0.0,H
SC1,17-02-2001,Clyde,Morton,1.0,1.0,D
SC1,17-02-2001,Raith Rvs,Ayr,1.0,4.0,A
SC1,24-02-2001,Falkirk,Ayr,1.0,2.0,A
SC1,24-02-2001,Livingston,Alloa,1.0,0.0,H
SC1,24-02-2001,Morton,Clyde,0.0,1.0,A
SC1,03-03-2001,Ayr,Livingston,1.0,1.0,D
SC1,06-03-2001,Ayr,Falkirk,6.0,0.0,H
SC1,10-03-2001,Alloa,Clyde,0.0,0.0,D
SC1,10-03-2001,Raith Rvs,Inverness C,1.0,1.0,D
SC1,10-03-2001,Ross County,Falkirk,4.0,1.0,H
SC1,13-03-2001,Alloa,Ayr,0.0,2.0,A
SC1,13-03-2001,Inverness C,Morton,4.0,2.0,H
SC1,17-03-2001,Inverness C,Alloa,2.0,0.0,H
SC1,17-03-2001,Morton,Raith Rvs,1.0,1.0,D
SC1,17-03-2001,Clyde,Ayr,2.0,2.0,D
SC1,17-03-2001,Falkirk,Ross County,1.0,1.0,D
SC1,20-03-2001,Livingston,Ayr,0.0,1.0,A
SC1,20-03-2001,Ross County,Clyde,2.0,0.0,H
SC1,23-03-2001,Inverness C,Raith Rvs,2.0,0.0,H
SC1,24-03-2001,Airdrie,Falkirk,1.0,2.0,A
SC1,24-03-2001,Ross County,Alloa,2.0,3.0,A
SC1,27-03-2001,Livingston,Ross County,1.0,1.0,D
SC1,27-03-2001,Falkirk,Morton,1.0,3.0,A
SC1,27-03-2001,Alloa,Airdrie,6.0,0.0,H
SC1,27-03-2001,Clyde,Inverness C,2.0,2.0,D
SC1,31-03-2001,Airdrie,Clyde,1.0,0.0,H
SC1,31-03-2001,Alloa,Falkirk,0.0,1.0,A
SC1,31-03-2001,Ayr,Morton,3.0,0.0,H
SC1,31-03-2001,Raith Rvs,Livingston,2.0,0.0,H
SC1,31-03-2001,Ross County,Inverness C,0.0,1.0,A
SC1,03-04-2001,Ross County,Airdrie,3.0,4.0,A
SC1,03-04-2001,Livingston,Inverness C,4.0,1.0,H
SC1,03-04-2001,Raith Rvs,Falkirk,0.0,0.0,D
SC1,07-04-2001,Falkirk,Airdrie,1.0,1.0,D
SC1,07-04-2001,Morton,Inverness C,0.0,3.0,A
SC1,07-04-2001,Ayr,Raith Rvs,2.0,0.0,H
SC1,07-04-2001,Clyde,Alloa,1.0,1.0,D
SC1,07-04-2001,Ross County,Livingston,0.0,1.0,A
SC1,10-04-2001,Falkirk,Raith Rvs,2.0,0.0,H
SC1,10-04-2001,Airdrie,Ross County,2.0,2.0,D
SC1,14-04-2001,Raith Rvs,Clyde,0.0,1.0,A
SC1,14-04-2001,Inverness C,Ayr,1.0,0.0,H
SC1,14-04-2001,Airdrie,Morton,0.0,2.0,A
SC1,14-04-2001,Alloa,Ross County,1.0,1.0,D
SC1,17-04-2001,Ross County,Morton,0.0,2.0,A
SC1,21-04-2001,Airdrie,Inverness C,1.0,1.0,D
SC1,21-04-2001,Alloa,Raith Rvs,1.0,2.0,A
SC1,21-04-2001,Falkirk,Clyde,1.0,1.0,D
SC1,21-04-2001,Livingston,Morton,2.0,0.0,H
SC1,21-04-2001,Ross County,Ayr,0.0,1.0,A
SC1,24-04-2001,Morton,Ross County,0.0,3.0,A
SC1,24-04-2001,Livingston,Falkirk,3.0,0.0,H
SC1,28-04-2001,Raith Rvs,Airdrie,5.0,0.0,H
SC1,28-04-2001,Morton,Falkirk,2.0,1.0,H
SC1,28-04-2001,Clyde,Ross County,2.0,0.0,H
SC1,28-04-2001,Ayr,Alloa,4.0,1.0,H
SC1,28-04-2001,Inverness C,Livingston,2.0,3.0,A
SC1,01-05-2001,Livingston,Airdrie,5.0,0.0,H
SC1,05-05-2001,Ross County,Raith Rvs,4.0,0.0,H
SC1,05-05-2001,Falkirk,Inverness C,2.0,1.0,H
SC1,05-05-2001,Livingston,Clyde,0.0,2.0,A
SC1,05-05-2001,Airdrie,Ayr,1.0,1.0,D
SC1,05-05-2001,Alloa,Morton,0.0,3.0,A
SC1,04-08-2001,Ross County,Arbroath,0.0,2.0,A
SC1,04-08-2001,Partick,St Mirren,3.0,3.0,D
SC1,04-08-2001,Airdrie,Raith Rvs,2.0,2.0,D
SC1,04-08-2001,Clyde,Inverness C,1.0,1.0,D
SC1,04-08-2001,Falkirk,Ayr,1.0,2.0,A
SC1,11-08-2001,Arbroath,Airdrie,0.0,6.0,A
SC1,11-08-2001,Ayr,Ross County,2.0,0.0,H
SC1,11-08-2001,Inverness C,Falkirk,1.0,2.0,A
SC1,11-08-2001,Raith Rvs,Partick,1.0,2.0,A
SC1,11-08-2001,St Mirren,Clyde,4.0,1.0,H
SC1,18-08-2001,Ross County,Raith Rvs,1.0,0.0,H
SC1,18-08-2001,Partick,Inverness C,1.0,0.0,H
SC1,18-08-2001,Falkirk,St Mirren,3.0,2.0,H
SC1,18-08-2001,Airdrie,Ayr,2.0,1.0,H
SC1,18-08-2001,Clyde,Arbroath,1.0,0.0,H
SC1,25-08-2001,Arbroath,Partick,1.0,3.0,A
SC1,25-08-2001,Ayr,Raith Rvs,1.0,1.0,D
SC1,25-08-2001,Falkirk,Clyde,1.0,1.0,D
SC1,25-08-2001,Ross County,Airdrie,0.0,1.0,A
SC1,25-08-2001,St Mirren,Inverness C,1.0,1.0,D
SC1,08-09-2001,Partick,Ayr,2.0,1.0,H
SC1,08-09-2001,Raith Rvs,Falkirk,5.0,2.0,H
SC1,08-09-2001,Clyde,Ross County,3.0,0.0,H
SC1,08-09-2001,Airdrie,St Mirren,0.0,0.0,D
SC1,08-09-2001,Inverness C,Arbroath,5.0,1.0,H
SC1,15-09-2001,Airdrie,Falkirk,2.0,1.0,H
SC1,15-09-2001,Ayr,St Mirren,4.0,2.0,H
SC1,15-09-2001,Partick,Clyde,3.0,0.0,H
SC1,15-09-2001,Raith Rvs,Arbroath,3.0,1.0,H
SC1,15-09-2001,Ross County,Inverness C,2.0,1.0,H
SC1,18-09-2001,St Mirren,Ross County,1.0,0.0,H
SC1,18-09-2001,Falkirk,Partick,1.0,1.0,D
SC1,18-09-2001,Arbroath,Ayr,3.0,2.0,H
SC1,18-09-2001,Clyde,Airdrie,0.0,3.0,A
SC1,19-09-2001,Inverness C,Raith Rvs,5.0,2.0,H
SC1,22-09-2001,Airdrie,Inverness C,6.0,0.0,H
SC1,22-09-2001,Arbroath,Falkirk,1.0,0.0,H
SC1,22-09-2001,Raith Rvs,St Mirren,3.0,0.0,H
SC1,22-09-2001,Ross County,Partick,3.0,2.0,H
SC1,23-09-2001,Ayr,Clyde,2.0,1.0,H
SC1,29-09-2001,Partick,Airdrie,1.0,1.0,D
SC1,29-09-2001,Inverness C,Ayr,3.0,1.0,H
SC1,29-09-2001,St Mirren,Arbroath,1.0,0.0,H
SC1,29-09-2001,Clyde,Raith Rvs,3.0,2.0,H
SC1,29-09-2001,Falkirk,Ross County,4.0,2.0,H
SC1,06-10-2001,Raith Rvs,Airdrie,2.0,2.0,D
SC1,13-10-2001,Arbroath,Ross County,2.0,1.0,H
SC1,13-10-2001,Ayr,Falkirk,2.0,2.0,D
SC1,13-10-2001,Inverness C,Clyde,5.0,1.0,H
SC1,13-10-2001,St Mirren,Partick,1.0,0.0,H
SC1,20-10-2001,Partick,Raith Rvs,2.0,1.0,H
SC1,20-10-2001,Falkirk,Inverness C,1.0,2.0,A
SC1,20-10-2001,Ross County,Ayr,3.0,2.0,H
SC1,20-10-2001,Airdrie,Arbroath,3.0,1.0,H
SC1,20-10-2001,Clyde,St Mirren,1.0,1.0,D
SC1,27-10-2001,Arbroath,Inverness C,3.0,2.0,H
SC1,27-10-2001,Ayr,Partick,0.0,2.0,A
SC1,27-10-2001,Falkirk,Raith Rvs,1.0,0.0,H
SC1,27-10-2001,Ross County,Clyde,4.0,0.0,H
SC1,27-10-2001,St Mirren,Airdrie,0.0,0.0,D
SC1,03-11-2001,Airdrie,Ross County,1.0,1.0,D
SC1,03-11-2001,Clyde,Falkirk,1.0,1.0,D
SC1,03-11-2001,Inverness C,St Mirren,1.0,2.0,A
SC1,03-11-2001,Partick,Arbroath,4.0,1.0,H
SC1,03-11-2001,Raith Rvs,Ayr,1.0,1.0,D
SC1,10-11-2001,Ross County,St Mirren,0.0,1.0,A
SC1,10-11-2001,Raith Rvs,Inverness C,1.0,5.0,A
SC1,10-11-2001,Airdrie,Clyde,1.0,2.0,A
SC1,10-11-2001,Ayr,Arbroath,0.0,1.0,A
SC1,10-11-2001,Partick,Falkirk,5.0,1.0,H
SC1,17-11-2001,Arbroath,Raith Rvs,1.0,1.0,D
SC1,17-11-2001,Clyde,Partick,3.0,1.0,H
SC1,17-11-2001,Falkirk,Airdrie,1.0,2.0,A
SC1,17-11-2001,Inverness C,Ross County,3.0,0.0,H
SC1,17-11-2001,St Mirren,Ayr,0.0,1.0,A
SC1,24-11-2001,Ross County,Falkirk,1.0,2.0,A
SC1,24-11-2001,Raith Rvs,Clyde,1.0,2.0,A
SC1,24-11-2001,Ayr,Inverness C,3.0,0.0,H
SC1,24-11-2001,Arbroath,St Mirren,0.0,2.0,A
SC1,24-11-2001,Airdrie,Partick,1.0,0.0,H
SC1,01-12-2001,Clyde,Ayr,2.0,2.0,D
SC1,01-12-2001,Falkirk,Arbroath,3.0,2.0,H
SC1,01-12-2001,Inverness C,Airdrie,1.0,2.0,A
SC1,01-12-2001,Partick,Ross County,0.0,0.0,D
SC1,01-12-2001,St Mirren,Raith Rvs,1.0,1.0,D
SC1,08-12-2001,Raith Rvs,Ross County,1.0,3.0,A
SC1,08-12-2001,Inverness C,Partick,1.0,2.0,A
SC1,08-12-2001,St Mirren,Falkirk,1.0,5.0,A
SC1,08-12-2001,Arbroath,Clyde,2.0,1.0,H
SC1,08-12-2001,Ayr,Airdrie,1.0,3.0,A
SC1,15-12-2001,Airdrie,Raith Rvs,1.0,1.0,D
SC1,15-12-2001,Clyde,Inverness C,1.0,0.0,H
SC1,15-12-2001,Falkirk,Ayr,0.0,2.0,A
SC1,15-12-2001,Partick,St Mirren,1.0,0.0,H
SC1,15-12-2001,Ross County,Arbroath,0.0,1.0,A
SC1,22-12-2001,Inverness C,Arbroath,3.0,2.0,H
SC1,26-12-2001,Partick,Ayr,2.0,1.0,H
SC1,29-12-2001,Ayr,Raith Rvs,3.0,1.0,H
SC1,29-12-2001,St Mirren,Inverness C,0.0,0.0,D
SC1,02-01-2002,Partick,Clyde,2.0,1.0,H
SC1,12-01-2002,Arbroath,Ayr,0.0,2.0,A
SC1,12-01-2002,Clyde,Airdrie,0.0,1.0,A
SC1,12-01-2002,Falkirk,Partick,1.0,4.0,A
SC1,12-01-2002,Inverness C,Raith Rvs,5.0,0.0,H
SC1,12-01-2002,St Mirren,Ross County,1.0,1.0,D
SC1,19-01-2002,Airdrie,Inverness C,3.0,0.0,H
SC1,19-01-2002,Arbroath,Falkirk,0.0,1.0,A
SC1,19-01-2002,Ayr,Clyde,0.0,1.0,A
SC1,19-01-2002,Raith Rvs,St Mirren,1.0,0.0,H
