Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
E1,14-02-2006,Norwich,Brighton,3.0,0.0,H
E1,14-02-2006,Leeds,Watford,2.0,1.0,H
E1,14-02-2006,Stoke,Plymouth,0.0,0.0,D
E1,14-02-2006,Sheffield United,Reading,1.0,1.0,D
E1,14-02-2006,Millwall,Hull,1.0,1.0,D
E1,14-02-2006,Crewe,Ipswich,1.0,2.0,A
E1,14-02-2006,Leicester,Derby,2.0,2.0,D
E1,14-02-2006,Crystal Palace,QPR,2.0,1.0,H
E1,14-02-2006,Burnley,Wolves,0.0,1.0,A
E1,14-02-2006,Luton,Cardiff,3.0,3.0,D
E1,15-02-2006,Coventry,Sheffield Weds,2.0,1.0,H
E1,15-02-2006,Southampton,Preston,0.0,0.0,D
E1,17-02-2006,Luton,Reading,3.0,2.0,H
E1,18-02-2006,Wolves,Ipswich,1.0,0.0,H
E1,18-02-2006,Brighton,Watford,0.0,1.0,A
E1,18-02-2006,Cardiff,Hull,1.0,0.0,H
E1,18-02-2006,Leicester,Leeds,1.0,1.0,D
E1,18-02-2006,Millwall,Crystal Palace,1.0,1.0,D
E1,18-02-2006,Norwich,Derby,2.0,0.0,H
E1,18-02-2006,Plymouth,Coventry,3.0,1.0,H
E1,18-02-2006,Sheffield Weds,Sheffield United,1.0,2.0,A
E1,25-02-2006,Sheffield United,QPR,2.0,3.0,A
E1,25-02-2006,Reading,Preston,2.0,1.0,H
E1,25-02-2006,Watford,Cardiff,2.0,1.0,H
E1,25-02-2006,Stoke,Millwall,2.0,1.0,H
E1,25-02-2006,Leeds,Luton,2.0,1.0,H
E1,25-02-2006,Southampton,Sheffield Weds,3.0,0.0,H
E1,25-02-2006,Hull,Wolves,2.0,3.0,A
E1,25-02-2006,Coventry,Burnley,1.0,0.0,H
E1,25-02-2006,Crewe,Brighton,2.0,1.0,H
E1,25-02-2006,Ipswich,Leicester,2.0,0.0,H
E1,25-02-2006,Crystal Palace,Norwich,4.0,1.0,H
E1,25-02-2006,Derby,Plymouth,1.0,0.0,H
E1,03-03-2006,Sheffield United,Crewe,0.0,0.0,D
E1,04-03-2006,Watford,Derby,2.0,2.0,D
E1,04-03-2006,Southampton,Coventry,1.0,1.0,D
E1,04-03-2006,QPR,Wolves,0.0,0.0,D
E1,04-03-2006,Norwich,Stoke,2.0,1.0,H
E1,04-03-2006,Plymouth,Brighton,1.0,0.0,H
E1,04-03-2006,Leicester,Hull,3.0,2.0,H
E1,04-03-2006,Crystal Palace,Leeds,1.0,2.0,A
E1,04-03-2006,Cardiff,Sheffield Weds,1.0,0.0,H
E1,04-03-2006,Burnley,Reading,0.0,3.0,A
E1,04-03-2006,Millwall,Luton,2.0,1.0,H
E1,07-03-2006,Plymouth,Preston,0.0,0.0,D
E1,07-03-2006,Wolves,Stoke,0.0,0.0,D
E1,11-03-2006,Luton,Leicester,1.0,2.0,A
E1,11-03-2006,Wolves,Cardiff,2.0,0.0,H
E1,11-03-2006,Sheffield Weds,QPR,1.0,1.0,D
E1,11-03-2006,Ipswich,Millwall,1.0,1.0,D
E1,11-03-2006,Reading,Watford,0.0,0.0,D
E1,11-03-2006,Derby,Burnley,3.0,0.0,H
E1,11-03-2006,Hull,Plymouth,1.0,0.0,H
E1,11-03-2006,Brighton,Preston,0.0,0.0,D
E1,11-03-2006,Coventry,Sheffield United,2.0,0.0,H
E1,11-03-2006,Leeds,Norwich,2.0,2.0,D
E1,11-03-2006,Crewe,Southampton,1.0,1.0,D
E1,13-03-2006,Stoke,Crystal Palace,1.0,3.0,A
E1,14-03-2006,Preston,Ipswich,3.0,1.0,H
E1,18-03-2006,Stoke,Burnley,1.0,0.0,H
E1,18-03-2006,Sheffield Weds,Preston,2.0,0.0,H
E1,18-03-2006,Reading,Wolves,1.0,1.0,D
E1,18-03-2006,Plymouth,Cardiff,0.0,1.0,A
E1,18-03-2006,QPR,Brighton,1.0,1.0,D
E1,18-03-2006,Luton,Derby,1.0,0.0,H
E1,18-03-2006,Hull,Crewe,1.0,0.0,H
E1,18-03-2006,Crystal Palace,Ipswich,2.0,2.0,D
E1,18-03-2006,Coventry,Leeds,1.0,1.0,D
E1,18-03-2006,Millwall,Leicester,0.0,1.0,A
E1,18-03-2006,Norwich,Sheffield United,2.0,1.0,H
E1,20-03-2006,Southampton,Watford,1.0,3.0,A
E1,21-03-2006,Leeds,Crystal Palace,0.0,1.0,A
E1,24-03-2006,Burnley,Norwich,2.0,0.0,H
E1,25-03-2006,Leicester,Reading,1.0,1.0,D
E1,25-03-2006,Wolves,Sheffield Weds,1.0,3.0,A
E1,25-03-2006,Watford,Millwall,0.0,2.0,A
E1,25-03-2006,Sheffield United,Southampton,3.0,0.0,H
E1,25-03-2006,Preston,Plymouth,0.0,0.0,D
E1,25-03-2006,Ipswich,Hull,1.0,1.0,D
E1,25-03-2006,Derby,Crystal Palace,2.0,1.0,H
E1,25-03-2006,Crewe,Coventry,4.0,1.0,H
E1,25-03-2006,Cardiff,QPR,0.0,0.0,D
E1,25-03-2006,Brighton,Luton,1.0,1.0,D
E1,25-03-2006,Leeds,Stoke,0.0,0.0,D
E1,28-03-2006,Burnley,Southampton,1.0,1.0,D
E1,28-03-2006,Preston,Crewe,1.0,0.0,H
E1,29-03-2006,QPR,Stoke,1.0,2.0,A
E1,31-03-2006,Crystal Palace,Watford,3.0,1.0,H
E1,01-04-2006,Stoke,Sheffield United,1.0,1.0,D
E1,01-04-2006,Southampton,Cardiff,3.0,2.0,H
E1,01-04-2006,Sheffield Weds,Burnley,0.0,0.0,D
E1,01-04-2006,Reading,Derby,5.0,0.0,H
E1,01-04-2006,QPR,Crewe,1.0,2.0,A
E1,01-04-2006,Millwall,Brighton,0.0,2.0,A
E1,01-04-2006,Norwich,Leicester,2.0,1.0,H
E1,01-04-2006,Luton,Ipswich,1.0,0.0,H
E1,01-04-2006,Hull,Leeds,1.0,0.0,H
E1,01-04-2006,Coventry,Preston,0.0,1.0,A
E1,01-04-2006,Plymouth,Wolves,2.0,0.0,H
E1,07-04-2006,Leicester,Crystal Palace,2.0,0.0,H
E1,08-04-2006,Wolves,Coventry,2.0,2.0,D
E1,08-04-2006,Sheffield United,Hull,3.0,2.0,H
E1,08-04-2006,Preston,Norwich,2.0,0.0,H
E1,08-04-2006,Leeds,Plymouth,0.0,0.0,D
E1,08-04-2006,Ipswich,Stoke,1.0,4.0,A
E1,08-04-2006,Crewe,Sheffield Weds,2.0,0.0,H
E1,08-04-2006,Cardiff,Reading,2.0,5.0,A
E1,08-04-2006,Burnley,QPR,1.0,0.0,H
E1,08-04-2006,Brighton,Southampton,0.0,2.0,A
E1,08-04-2006,Derby,Millwall,1.0,0.0,H
E1,09-04-2006,Watford,Luton,1.0,1.0,D
E1,14-04-2006,Cardiff,Sheffield United,0.0,1.0,A
E1,14-04-2006,Wolves,Watford,1.0,1.0,D
E1,15-04-2006,Stoke,Southampton,1.0,2.0,A
E1,15-04-2006,Sheffield Weds,Norwich,1.0,0.0,H
E1,15-04-2006,QPR,Derby,1.0,1.0,D
E1,15-04-2006,Millwall,Plymouth,1.0,1.0,D
E1,15-04-2006,Luton,Coventry,1.0,2.0,A
E1,15-04-2006,Leeds,Reading,1.0,1.0,D
E1,15-04-2006,Ipswich,Brighton,1.0,2.0,A
E1,15-04-2006,Hull,Burnley,0.0,0.0,D
E1,15-04-2006,Crystal Palace,Crewe,2.0,2.0,D
E1,15-04-2006,Leicester,Preston,1.0,2.0,A
E1,17-04-2006,Plymouth,Luton,1.0,2.0,A
E1,17-04-2006,Watford,Ipswich,2.0,1.0,H
E1,17-04-2006,Reading,Stoke,3.0,1.0,H
E1,17-04-2006,Preston,Wolves,2.0,0.0,H
E1,17-04-2006,Norwich,QPR,3.0,2.0,H
E1,17-04-2006,Southampton,Millwall,2.0,0.0,H
E1,17-04-2006,Crewe,Cardiff,1.0,1.0,D
E1,17-04-2006,Coventry,Leicester,1.0,1.0,D
E1,17-04-2006,Burnley,Crystal Palace,0.0,0.0,D
E1,17-04-2006,Brighton,Sheffield Weds,0.0,2.0,A
E1,17-04-2006,Derby,Hull,1.0,1.0,D
E1,18-04-2006,Sheffield United,Leeds,1.0,1.0,D
E1,22-04-2006,Wolves,Brighton,1.0,0.0,H
E1,22-04-2006,Stoke,Coventry,0.0,1.0,A
E1,22-04-2006,Sheffield Weds,Reading,1.0,1.0,D
E1,22-04-2006,QPR,Watford,1.0,2.0,A
E1,22-04-2006,Millwall,Burnley,1.0,0.0,H
E1,22-04-2006,Luton,Sheffield United,1.0,1.0,D
E1,22-04-2006,Leicester,Plymouth,1.0,0.0,H
E1,22-04-2006,Leeds,Crewe,1.0,0.0,H
E1,22-04-2006,Ipswich,Derby,2.0,0.0,H
E1,22-04-2006,Hull,Preston,1.0,1.0,D
E1,22-04-2006,Crystal Palace,Southampton,2.0,1.0,H
E1,22-04-2006,Cardiff,Norwich,0.0,1.0,A
E1,30-04-2006,Watford,Hull,0.0,0.0,D
E1,30-04-2006,Southampton,Leicester,2.0,0.0,H
E1,30-04-2006,Sheffield United,Crystal Palace,1.0,0.0,H
E1,30-04-2006,Reading,QPR,2.0,1.0,H
E1,30-04-2006,Preston,Leeds,2.0,0.0,H
E1,30-04-2006,Plymouth,Ipswich,2.0,1.0,H
E1,30-04-2006,Derby,Sheffield Weds,0.0,2.0,A
E1,30-04-2006,Crewe,Millwall,4.0,2.0,H
E1,30-04-2006,Coventry,Cardiff,3.0,1.0,H
E1,30-04-2006,Burnley,Luton,1.0,1.0,D
E1,30-04-2006,Brighton,Stoke,1.0,5.0,A
E1,30-04-2006,Norwich,Wolves,1.0,2.0,A
E1,05-08-2006,Luton,Leicester,2.0,0.0,H
E1,05-08-2006,West Brom,Hull,2.0,0.0,H
E1,05-08-2006,Southend,Stoke,1.0,0.0,H
E1,05-08-2006,Preston,Sheffield Weds,0.0,0.0,D
E1,05-08-2006,Plymouth,Wolves,1.0,1.0,D
E1,05-08-2006,Ipswich,Crystal Palace,1.0,2.0,A
E1,05-08-2006,Burnley,QPR,2.0,0.0,H
E1,05-08-2006,Birmingham,Colchester,2.0,1.0,H
E1,05-08-2006,Barnsley,Cardiff,1.0,2.0,A
E1,05-08-2006,Leeds,Norwich,1.0,0.0,H
E1,06-08-2006,Derby,Southampton,2.0,2.0,D
E1,06-08-2006,Coventry,Sunderland,2.0,1.0,H
E1,08-08-2006,Sheffield Weds,Luton,0.0,1.0,A
E1,08-08-2006,QPR,Leeds,2.0,2.0,D
E1,08-08-2006,Wolves,Ipswich,1.0,0.0,H
E1,08-08-2006,Norwich,Preston,2.0,0.0,H
E1,08-08-2006,Stoke,Derby,2.0,0.0,H
E1,08-08-2006,Hull,Barnsley,2.0,3.0,A
E1,08-08-2006,Crystal Palace,Southend,3.0,1.0,H
E1,08-08-2006,Colchester,Plymouth,0.0,1.0,A
E1,08-08-2006,Cardiff,West Brom,1.0,1.0,D
E1,08-08-2006,Leicester,Burnley,0.0,1.0,A
E1,09-08-2006,Southampton,Coventry,2.0,0.0,H
E1,09-08-2006,Sunderland,Birmingham,0.0,1.0,A
E1,11-08-2006,Wolves,Preston,1.0,3.0,A
E1,12-08-2006,Sunderland,Plymouth,2.0,3.0,A
E1,12-08-2006,Stoke,Birmingham,0.0,0.0,D
E1,12-08-2006,Southampton,West Brom,0.0,0.0,D
E1,12-08-2006,Sheffield Weds,Burnley,1.0,1.0,D
E1,12-08-2006,QPR,Southend,2.0,0.0,H
E1,12-08-2006,Norwich,Luton,3.0,2.0,H
E1,12-08-2006,Hull,Derby,1.0,2.0,A
E1,12-08-2006,Colchester,Barnsley,1.0,2.0,A
E1,12-08-2006,Cardiff,Coventry,1.0,0.0,H
E1,12-08-2006,Leicester,Ipswich,3.0,1.0,H
E1,13-08-2006,Crystal Palace,Leeds,1.0,0.0,H
E1,18-08-2006,Coventry,Leicester,0.0,0.0,D
E1,19-08-2006,West Brom,Colchester,2.0,1.0,H
E1,19-08-2006,Southend,Sunderland,3.0,1.0,H
E1,19-08-2006,Preston,QPR,1.0,1.0,D
E1,19-08-2006,Plymouth,Sheffield Weds,1.0,2.0,A
E1,19-08-2006,Leeds,Cardiff,0.0,1.0,A
E1,19-08-2006,Luton,Stoke,2.0,2.0,D
E1,19-08-2006,Derby,Norwich,0.0,0.0,D
E1,19-08-2006,Burnley,Wolves,0.0,1.0,A
E1,19-08-2006,Birmingham,Crystal Palace,2.0,1.0,H
E1,19-08-2006,Barnsley,Southampton,2.0,2.0,D
E1,19-08-2006,Ipswich,Hull,0.0,0.0,D
E1,25-08-2006,QPR,Ipswich,1.0,3.0,A
E1,26-08-2006,Wolves,Luton,1.0,0.0,H
E1,26-08-2006,Southampton,Preston,1.0,1.0,D
E1,26-08-2006,Norwich,Barnsley,5.0,1.0,H
E1,26-08-2006,Leicester,Southend,1.0,0.0,H
E1,26-08-2006,Stoke,Plymouth,1.0,1.0,D
E1,26-08-2006,Crystal Palace,Burnley,2.0,2.0,D
E1,26-08-2006,Colchester,Derby,4.0,3.0,H
E1,26-08-2006,Cardiff,Birmingham,2.0,0.0,H
E1,26-08-2006,Hull,Coventry,0.0,1.0,A
E1,27-08-2006,Sheffield Weds,Leeds,0.0,1.0,A
E1,28-08-2006,Sunderland,West Brom,2.0,0.0,H
E1,09-09-2006,Preston,Cardiff,2.0,1.0,H
E1,09-09-2006,Plymouth,QPR,1.0,1.0,D
E1,09-09-2006,Luton,Crystal Palace,2.0,1.0,H
E1,09-09-2006,Ipswich,Southampton,2.0,1.0,H
E1,09-09-2006,Burnley,Colchester,1.0,2.0,A
E1,09-09-2006,Coventry,Norwich,3.0,0.0,H
E1,09-09-2006,Birmingham,Hull,2.0,1.0,H
E1,09-09-2006,Barnsley,Stoke,2.0,2.0,D
E1,09-09-2006,Southend,Sheffield Weds,0.0,0.0,D
E1,09-09-2006,Derby,Sunderland,1.0,2.0,A
E1,09-09-2006,West Brom,Leicester,2.0,0.0,H
E1,10-09-2006,Leeds,Wolves,0.0,1.0,A
E1,12-09-2006,Burnley,Barnsley,4.0,2.0,H
E1,12-09-2006,Wolves,Derby,0.0,1.0,A
E1,12-09-2006,Southend,Norwich,3.0,3.0,D
E1,12-09-2006,QPR,Birmingham,0.0,2.0,A
E1,12-09-2006,Preston,West Brom,1.0,0.0,H
E1,12-09-2006,Sheffield Weds,Stoke,1.0,1.0,D
E1,12-09-2006,Luton,Colchester,1.0,1.0,D
E1,12-09-2006,Leicester,Hull,0.0,1.0,A
E1,12-09-2006,Ipswich,Coventry,2.0,1.0,H
E1,12-09-2006,Crystal Palace,Southampton,0.0,2.0,A
E1,12-09-2006,Plymouth,Cardiff,3.0,3.0,D
E1,13-09-2006,Leeds,Sunderland,0.0,3.0,A
E1,15-09-2006,Hull,Sheffield Weds,2.0,1.0,H
E1,16-09-2006,Southampton,Plymouth,1.0,0.0,H
E1,16-09-2006,West Brom,Southend,1.0,1.0,D
E1,16-09-2006,Sunderland,Leicester,1.0,1.0,D
E1,16-09-2006,Stoke,Burnley,0.0,1.0,A
E1,16-09-2006,Norwich,Crystal Palace,0.0,1.0,A
E1,16-09-2006,Birmingham,Ipswich,2.0,2.0,D
E1,16-09-2006,Coventry,Leeds,1.0,0.0,H
E1,16-09-2006,Colchester,QPR,2.0,1.0,H
E1,16-09-2006,Cardiff,Luton,4.0,1.0,H
E1,16-09-2006,Barnsley,Wolves,1.0,0.0,H
E1,16-09-2006,Derby,Preston,1.0,1.0,D
E1,22-09-2006,Preston,Barnsley,1.0,0.0,H
E1,23-09-2006,Plymouth,Norwich,3.0,1.0,H
E1,23-09-2006,Wolves,Stoke,2.0,0.0,H
E1,23-09-2006,Sheffield Weds,Derby,1.0,2.0,A
E1,23-09-2006,QPR,Hull,2.0,0.0,H
E1,23-09-2006,Luton,West Brom,2.0,2.0,D
E1,23-09-2006,Crystal Palace,Coventry,1.0,0.0,H
E1,23-09-2006,Leeds,Birmingham,3.0,2.0,H
E1,23-09-2006,Ipswich,Sunderland,3.0,1.0,H
E1,23-09-2006,Burnley,Southampton,2.0,3.0,A
E1,23-09-2006,Leicester,Colchester,0.0,0.0,D
E1,24-09-2006,Southend,Cardiff,0.0,3.0,A
E1,29-09-2006,Colchester,Ipswich,1.0,0.0,H
E1,30-09-2006,West Brom,Leeds,4.0,2.0,H
E1,30-09-2006,Sunderland,Sheffield Weds,1.0,0.0,H
E1,30-09-2006,Stoke,Preston,1.0,1.0,D
E1,30-09-2006,Southampton,QPR,1.0,2.0,A
E1,30-09-2006,Hull,Crystal Palace,1.0,1.0,D
E1,30-09-2006,Coventry,Plymouth,0.0,1.0,A
E1,30-09-2006,Cardiff,Wolves,4.0,0.0,H
E1,30-09-2006,Birmingham,Leicester,1.0,1.0,D
E1,30-09-2006,Barnsley,Luton,1.0,2.0,A
E1,30-09-2006,Derby,Southend,3.0,0.0,H
E1,01-10-2006,Norwich,Burnley,1.0,4.0,A
E1,13-10-2006,Southend,Coventry,2.0,3.0,A
E1,14-10-2006,Preston,Sunderland,4.0,1.0,H
E1,14-10-2006,Wolves,Colchester,1.0,0.0,H
E1,14-10-2006,Sheffield Weds,Barnsley,2.0,1.0,H
E1,14-10-2006,QPR,Norwich,3.0,3.0,D
E1,14-10-2006,Luton,Birmingham,3.0,2.0,H
E1,14-10-2006,Crystal Palace,Cardiff,1.0,2.0,A
E1,14-10-2006,Leeds,Stoke,0.0,4.0,A
E1,14-10-2006,Burnley,Hull,2.0,0.0,H
E1,14-10-2006,Leicester,Southampton,3.0,2.0,H
E1,14-10-2006,Ipswich,West Brom,1.0,5.0,A
E1,15-10-2006,Plymouth,Derby,3.0,1.0,H
E1,17-10-2006,Wolves,Coventry,1.0,0.0,H
E1,17-10-2006,Stoke,Sunderland,2.0,1.0,H
E1,17-10-2006,QPR,Derby,1.0,2.0,A
E1,17-10-2006,Leeds,Leicester,1.0,2.0,A
E1,17-10-2006,Ipswich,Preston,2.0,3.0,A
E1,17-10-2006,Cardiff,Southampton,1.0,0.0,H
E1,17-10-2006,Burnley,Southend,0.0,0.0,D
E1,17-10-2006,Birmingham,Norwich,0.0,1.0,A
E1,17-10-2006,Barnsley,Plymouth,2.0,2.0,D
E1,17-10-2006,Crystal Palace,West Brom,0.0,2.0,A
E1,17-10-2006,Hull,Luton,0.0,0.0,D
E1,18-10-2006,Colchester,Sheffield Weds,4.0,0.0,H
E1,21-10-2006,Sheffield Weds,QPR,3.0,2.0,H
E1,21-10-2006,Sunderland,Barnsley,2.0,0.0,H
E1,21-10-2006,Southend,Ipswich,1.0,3.0,A
E1,21-10-2006,Southampton,Stoke,1.0,0.0,H
E1,21-10-2006,Preston,Hull,2.0,1.0,H
E1,21-10-2006,Norwich,Cardiff,1.0,0.0,H
E1,21-10-2006,Luton,Leeds,5.0,1.0,H
E1,21-10-2006,Leicester,Crystal Palace,1.0,1.0,D
E1,21-10-2006,Derby,Birmingham,0.0,1.0,A
E1,21-10-2006,Plymouth,Burnley,0.0,0.0,D
E1,22-10-2006,West Brom,Wolves,3.0,0.0,H
E1,23-10-2006,Coventry,Colchester,2.0,1.0,H
E1,27-10-2006,Burnley,Preston,3.0,2.0,H
E1,28-10-2006,Wolves,Sheffield Weds,2.0,2.0,D
E1,28-10-2006,Stoke,Norwich,5.0,0.0,H
E1,28-10-2006,QPR,Leicester,1.0,1.0,D
E1,28-10-2006,Leeds,Southend,2.0,0.0,H
E1,28-10-2006,Hull,Sunderland,0.0,1.0,A
E1,28-10-2006,Colchester,Southampton,2.0,0.0,H
E1,28-10-2006,Cardiff,Derby,2.0,2.0,D
E1,28-10-2006,Birmingham,West Brom,2.0,0.0,H
E1,28-10-2006,Barnsley,Coventry,0.0,1.0,A
E1,28-10-2006,Crystal Palace,Plymouth,0.0,1.0,A
E1,29-10-2006,Ipswich,Luton,5.0,0.0,H
E1,31-10-2006,Preston,Leeds,4.0,1.0,H
E1,31-10-2006,Sunderland,Cardiff,1.0,2.0,A
E1,31-10-2006,Southend,Hull,2.0,3.0,A
E1,31-10-2006,Sheffield Weds,Crystal Palace,3.0,2.0,H
E1,31-10-2006,West Brom,QPR,3.0,3.0,D
E1,31-10-2006,Plymouth,Ipswich,1.0,1.0,D
E1,31-10-2006,Luton,Burnley,0.0,2.0,A
E1,31-10-2006,Leicester,Stoke,2.0,1.0,H
E1,31-10-2006,Coventry,Birmingham,0.0,1.0,A
E1,31-10-2006,Norwich,Colchester,1.0,1.0,D
E1,01-11-2006,Derby,Barnsley,2.0,1.0,H
E1,01-11-2006,Southampton,Wolves,2.0,0.0,H
E1,04-11-2006,Wolves,Southend,3.0,1.0,H
E1,04-11-2006,Southampton,Hull,0.0,0.0,D
E1,04-11-2006,Sheffield Weds,Leicester,2.0,1.0,H
E1,04-11-2006,QPR,Crystal Palace,4.0,2.0,H
E1,04-11-2006,Preston,Luton,3.0,0.0,H
E1,04-11-2006,Plymouth,Birmingham,0.0,1.0,A
E1,04-11-2006,Norwich,Sunderland,1.0,0.0,H
E1,04-11-2006,Derby,West Brom,2.0,1.0,H
E1,04-11-2006,Colchester,Cardiff,3.0,1.0,H
E1,04-11-2006,Burnley,Ipswich,1.0,0.0,H
E1,04-11-2006,Barnsley,Leeds,3.0,2.0,H
E1,06-11-2006,Stoke,Coventry,1.0,0.0,H
E1,11-11-2006,West Brom,Norwich,0.0,1.0,A
E1,11-11-2006,Sunderland,Southampton,1.0,1.0,D
E1,11-11-2006,Southend,Preston,0.0,0.0,D
E1,11-11-2006,Luton,QPR,2.0,3.0,A
E1,11-11-2006,Leicester,Plymouth,2.0,2.0,D
E1,11-11-2006,Leeds,Colchester,3.0,0.0,H
E1,11-11-2006,Ipswich,Sheffield Weds,0.0,2.0,A
E1,11-11-2006,Hull,Wolves,2.0,0.0,H
E1,11-11-2006,Crystal Palace,Stoke,0.0,1.0,A
E1,11-11-2006,Coventry,Derby,1.0,2.0,A
E1,11-11-2006,Cardiff,Burnley,1.0,0.0,H
E1,11-11-2006,Birmingham,Barnsley,2.0,0.0,H
E1,17-11-2006,Cardiff,QPR,0.0,1.0,A
E1,18-11-2006,West Brom,Burnley,3.0,0.0,H
E1,18-11-2006,Sunderland,Colchester,3.0,1.0,H
E1,18-11-2006,Southend,Plymouth,1.0,1.0,D
E1,18-11-2006,Luton,Derby,0.0,2.0,A
E1,18-11-2006,Leicester,Preston,0.0,1.0,A
E1,18-11-2006,Hull,Stoke,0.0,2.0,A
E1,18-11-2006,Crystal Palace,Barnsley,2.0,0.0,H
E1,18-11-2006,Coventry,Sheffield Weds,3.0,1.0,H
E1,18-11-2006,Birmingham,Wolves,1.0,1.0,D
E1,18-11-2006,Leeds,Southampton,0.0,3.0,A
E1,19-11-2006,Ipswich,Norwich,3.0,1.0,H
E1,24-11-2006,Wolves,Sunderland,1.0,1.0,D
E1,25-11-2006,QPR,Coventry,0.0,1.0,A
E1,25-11-2006,Stoke,West Brom,1.0,0.0,H
E1,25-11-2006,Southampton,Luton,2.0,1.0,H
E1,25-11-2006,Sheffield Weds,Cardiff,0.0,0.0,D
E1,25-11-2006,Preston,Crystal Palace,0.0,0.0,D
E1,25-11-2006,Norwich,Hull,1.0,1.0,D
E1,25-11-2006,Plymouth,Leeds,1.0,2.0,A
E1,25-11-2006,Derby,Leicester,1.0,0.0,H
E1,25-11-2006,Colchester,Southend,3.0,0.0,H
E1,25-11-2006,Burnley,Birmingham,1.0,2.0,A
E1,25-11-2006,Barnsley,Ipswich,1.0,0.0,H
E1,28-11-2006,Wolves,Crystal Palace,1.0,1.0,D
E1,28-11-2006,Stoke,Cardiff,3.0,0.0,H
E1,28-11-2006,Sheffield Weds,West Brom,3.0,1.0,H
E1,28-11-2006,Preston,Coventry,1.0,1.0,D
E1,28-11-2006,QPR,Sunderland,1.0,2.0,A
E1,28-11-2006,Norwich,Leicester,3.0,1.0,H
E1,28-11-2006,Colchester,Hull,5.0,1.0,H
E1,28-11-2006,Burnley,Leeds,2.0,1.0,H
E1,28-11-2006,Barnsley,Southend,2.0,0.0,H
E1,28-11-2006,Plymouth,Luton,1.0,0.0,H
E1,29-11-2006,Derby,Ipswich,2.0,1.0,H
E1,29-11-2006,Southampton,Birmingham,4.0,3.0,H
E1,02-12-2006,Leicester,Sheffield Weds,1.0,4.0,A
E1,02-12-2006,West Brom,Derby,1.0,0.0,H
E1,02-12-2006,Sunderland,Norwich,1.0,0.0,H
E1,02-12-2006,Southend,Wolves,0.0,1.0,A
E1,02-12-2006,Luton,Preston,2.0,0.0,H
E1,02-12-2006,Leeds,Barnsley,2.0,2.0,D
E1,02-12-2006,Hull,Southampton,2.0,4.0,A
E1,02-12-2006,Crystal Palace,QPR,3.0,0.0,H
E1,02-12-2006,Coventry,Stoke,0.0,0.0,D
E1,02-12-2006,Cardiff,Colchester,0.0,0.0,D
E1,02-12-2006,Birmingham,Plymouth,3.0,0.0,H
E1,02-12-2006,Ipswich,Burnley,1.0,1.0,D
E1,09-12-2006,Leeds,Derby,0.0,1.0,A
E1,09-12-2006,Sunderland,Luton,2.0,1.0,H
E1,09-12-2006,Stoke,QPR,1.0,0.0,H
E1,09-12-2006,Southend,Southampton,2.0,1.0,H
E1,09-12-2006,Plymouth,Hull,1.0,0.0,H
E1,09-12-2006,Crystal Palace,Colchester,1.0,3.0,A
E1,09-12-2006,Wolves,Leicester,1.0,2.0,A
E1,09-12-2006,Coventry,Burnley,1.0,0.0,H
E1,09-12-2006,Cardiff,Ipswich,2.0,2.0,D
E1,09-12-2006,Birmingham,Preston,3.0,1.0,H
E1,09-12-2006,Norwich,Sheffield Weds,1.0,2.0,A
E1,10-12-2006,Barnsley,West Brom,1.0,1.0,D
E1,15-12-2006,Luton,Southend,0.0,0.0,D
E1,16-12-2006,QPR,Wolves,0.0,1.0,A
E1,16-12-2006,Preston,Plymouth,3.0,0.0,H
E1,16-12-2006,West Brom,Coventry,5.0,0.0,H
E1,16-12-2006,Southampton,Norwich,2.0,1.0,H
E1,16-12-2006,Leicester,Barnsley,2.0,0.0,H
E1,16-12-2006,Sheffield Weds,Birmingham,0.0,3.0,A
E1,16-12-2006,Hull,Cardiff,4.0,1.0,H
E1,16-12-2006,Derby,Crystal Palace,1.0,0.0,H
E1,16-12-2006,Ipswich,Leeds,1.0,0.0,H
E1,16-12-2006,Colchester,Stoke,3.0,0.0,H
E1,16-12-2006,Burnley,Sunderland,2.0,2.0,D
E1,22-12-2006,Crystal Palace,Sunderland,1.0,0.0,H
E1,23-12-2006,Wolves,Norwich,2.0,2.0,D
E1,23-12-2006,Southend,Birmingham,0.0,4.0,A
E1,23-12-2006,Sheffield Weds,Southampton,3.0,3.0,D
E1,23-12-2006,QPR,Barnsley,1.0,0.0,H
E1,23-12-2006,Preston,Colchester,1.0,0.0,H
E1,23-12-2006,Plymouth,West Brom,2.0,2.0,D
E1,23-12-2006,Luton,Coventry,3.0,1.0,H
E1,23-12-2006,Leicester,Cardiff,0.0,0.0,D
E1,23-12-2006,Leeds,Hull,0.0,0.0,D
E1,23-12-2006,Ipswich,Stoke,0.0,1.0,A
E1,23-12-2006,Burnley,Derby,0.0,0.0,D
E1,26-12-2006,West Brom,Preston,4.0,2.0,H
E1,26-12-2006,Sunderland,Leeds,2.0,0.0,H
E1,26-12-2006,Stoke,Sheffield Weds,1.0,2.0,A
E1,26-12-2006,Southampton,Crystal Palace,1.0,1.0,D
E1,26-12-2006,Norwich,Southend,0.0,0.0,D
E1,26-12-2006,Hull,Leicester,1.0,2.0,A
E1,26-12-2006,Derby,Wolves,0.0,2.0,A
E1,26-12-2006,Coventry,Ipswich,1.0,2.0,A
E1,26-12-2006,Colchester,Luton,4.0,1.0,H
E1,26-12-2006,Cardiff,Plymouth,2.0,2.0,D
